seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.334990970679808,0.1888297594625481,0.1888297594625481
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.335612551235858,1.3479308425232146,1.3479308425232146
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.779652901878074,-0.43501726311115885,0.43501726311115885
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.22820921314524,-0.11473493399765644,0.11473493399765644
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.8869454937825028,0.050352734070020944,0.050352734070020944
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.274963275074154,0.7934772149520417,0.7934772149520417
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.57306731168878,-0.7193625122132836,0.7193625122132836
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.740410376877621,-0.45340964913849113,0.45340964913849113
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.106460034203757,2.106649128278379,2.106649128278379
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.067596845875793,2.067667195883665,2.067667195883665
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.0007953173721065,0.2487685837339133,0.2487685837339133
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.5018809065178305,-0.03572109558321346,0.03572109558321346
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.3101241153731165,2.3104308360882424,2.3104308360882424
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.4994987562976227,0.49993283377694153,0.49993283377694153
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.676656517427178,-0.5442522787273232,0.5442522787273232
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0266,IQY,3,5.0,5.0,4.492252766228956,-0.5077472337710436,0.5077472337710436
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.2337099643733564,0.07880800438761337,0.07880800438761337
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.776977412096053,0.7637491463622976,0.7637491463622976
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.577313127202125,0.14551485126912,0.14551485126912
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.530817611088998,-0.1681523932470208,0.1681523932470208
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.916717558104097,0.6725924137765884,0.6725924137765884
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.831451479659017,2.831658805778953,2.831658805778953
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.297331479306036,-0.25971865111610226,0.25971865111610226
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.835330433370792,0.6206602683815592,0.6206602683815592
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.8103124052279655,-0.7664417208352265,0.7664417208352265
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.7505302523480384,-0.028055509809623125,0.028055509809623125
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.396186654847705,-0.049930318508420335,0.049930318508420335
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.265889592639866,2.2664603147159914,2.2664603147159914
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.082544277887508,-0.019279238614815064,0.019279238614815064
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.324173438087232,-0.4939829739679955,0.4939829739679955
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.3236063550637254,0.10038015747583229,0.10038015747583229
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.483673087684107,-0.8442290543801754,0.8442290543801754
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.576981699799506,-2.2469270411448123,2.2469270411448123
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.7681999343090276,2.069229929973009,2.069229929973009
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.699336013197428,1.3067910364120956,1.3067910364120956
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,5.074885038008118,-0.5826922811696758,0.5826922811696758
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6523842357524514,1.653496558284559,1.653496558284559
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.298238745957093,2.3003075667201203,2.3003075667201203
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.8856306771781517,-0.0004259705150113646,0.0004259705150113646
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.805206847359868,-0.8330653166225392,0.8330653166225392
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,3.826034730982401,0.1270647266463838,0.1270647266463838
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.328555839372761,0.8848583401400485,0.8848583401400485
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.873520277569769,0.04201776109280164,0.04201776109280164
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,4.0786948521421555,0.9817848391340998,0.9817848391340998
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.752678194192843,0.7164660215383982,0.7164660215383982
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.485008652992451,-0.31633426005312604,0.31633426005312604
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.357296455669515,0.004190079837260718,0.004190079837260718
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.9248971423948875,-0.18356539993254817,0.18356539993254817
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.308121206577261,-1.834546296991471,1.834546296991471
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.049399376683949,-2.7745093642603695,2.7745093642603695
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.1537509102323034,-0.9864524888856083,0.9864524888856083
52,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,4.140561519816404,2.154049698151171,2.154049698151171
