seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.685406262217753,-0.4607549489995071,0.4607549489995071
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.653429652543154,1.6657479438305107,1.6657479438305107
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,4.972013462121069,-1.2426567028681639,1.2426567028681639
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.524651560892465,0.1817074137495691,0.1817074137495691
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.8596474298788483,0.02305467016636653,0.02305467016636653
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.4879811011040154,0.0064950409819029,0.0064950409819029
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.807558087338544,-1.4848717365635191,1.4848717365635191
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.092901675821318,-1.1009183501947941,1.1009183501947941
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.590240198128568,2.59042929220319,2.59042929220319
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.676065257791026,1.6761356077988978,1.6761356077988978
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.1087405078297445,0.35671377419155137,0.35671377419155137
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.76338852794578,-0.774213474155264,0.774213474155264
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.721254080310436,1.721560801025562,1.721560801025562
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.540356774406061,0.5407908518853799,0.5407908518853799
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.2670621667067534,0.046153370552252326,0.046153370552252326
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0266,IQY,3,5.0,5.0,4.725547909240516,-0.2744520907594836,0.2744520907594836
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.041654700974806,0.886752740989063,0.886752740989063
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.8881011781005808,0.8748729123668255,0.8748729123668255
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.8709807314298406,0.43918245549683554,0.43918245549683554
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.4537764528234733,-0.2451935515125454,0.2451935515125454
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.421935157744767,0.17781001341725844,0.17781001341725844
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.36300377413388,2.3632111002538156,2.3632111002538156
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2491801955805713,-0.307869934841567,0.307869934841567
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.934531062054651,0.7198608970654181,0.7198608970654181
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.1258287223636385,-1.4509254036995536,1.4509254036995536
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.6612525738841093,-0.11733318827355221,0.11733318827355221
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.608204771900958,0.16208779854483257,0.16208779854483257
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.430783274092154,2.43135399616828,2.43135399616828
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.9799085189994567,-0.12191499750286638,0.12191499750286638
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.163297974046931,-0.6548584380082962,0.6548584380082962
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.5779909045972995,-0.6452352929905936,0.6452352929905936
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.668675472750444,-0.6592266693138384,0.6592266693138384
52,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.5036718088025625,-2.320236932141756,2.320236932141756
