seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.153913242871972,0.007752031654711722,0.007752031654711722
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4626332365796166,1.4749515278669731,1.4749515278669731
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.952541237779664,-0.26212892720956926,0.26212892720956926
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.277626509907111,-0.06531763723578532,0.06531763723578532
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9789798315872753,0.1423870718747935,0.1423870718747935
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.05975510083002,0.5782690407079074,0.5782690407079074
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.268513950670565,-1.0239158732314984,1.0239158732314984
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.413271783702867,-0.7805482423132455,0.7805482423132455
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,3.9008894528408606,1.9010785469154823,1.9010785469154823
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.160370791825294,2.1604411418331653,2.1604411418331653
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.996192868656697,0.24416613501850382,0.24416613501850382
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.3971867492327332,-0.1404152528683107,0.1404152528683107
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.051105803994512,2.0514125247096375,2.0514125247096375
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.947337621597983,0.9477716990773017,0.9477716990773017
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.11623845730937,-0.1046703388451311,0.1046703388451311
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0266,IQY,3,5.0,5.0,4.441790283999175,-0.5582097160008246,0.5582097160008246
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5811990486431933,0.4262970886574502,0.4262970886574502
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.844924183839287,0.8316959181055319,0.8316959181055319
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,3.5723752119595646,1.1405769360265596,1.1405769360265596
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.8263306112498974,0.12736060691387863,0.12736060691387863
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.9434907148214275,0.699365570493919,0.699365570493919
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.444571903922883,2.444779230042819,2.444779230042819
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3827673764976365,-0.17428275392450177,0.17428275392450177
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.9067098145192354,0.6920396495300025,0.6920396495300025
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.820554782738245,-0.7561993433249468,0.7561993433249468
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,4.0378613622002995,0.25927560004263794,0.25927560004263794
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.20008831156111,-0.24602866179501515,0.24602866179501515
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,3.929104937393837,1.9296756594699624,1.9296756594699624
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,3.9871317730219906,-0.11469174348033251,0.11469174348033251
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.580739898568476,-0.2374165134867514,0.2374165134867514
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,3.090941041505938,-0.1322851560819549,0.1322851560819549
52,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.416682509294025,-0.9112196327702566,0.9112196327702566
