seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.20193611339557,0.05577490217831027,0.05577490217831027
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.330426530139586,1.3427448214269426,1.3427448214269426
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.965029051773193,-0.24964111321603966,0.24964111321603966
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.2136314477962795,-0.1293126993466167,0.1293126993466167
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9847493944139263,0.14815663470144447,0.14815663470144447
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.04515099264686,0.5636649325247478,0.5636649325247478
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.6538384204967,-0.6385914034053632,0.6385914034053632
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.658836428162328,-0.5349835978537847,0.5349835978537847
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.028213328465322,2.0284024225399433,2.0284024225399433
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.154756581500114,2.1548269315079853,2.1548269315079853
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.004536504440646,0.2525097708024524,0.2525097708024524
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.2883874217407008,-0.24921458036034316,0.24921458036034316
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.157968623062498,2.158275343777624,2.158275343777624
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.807204018178713,0.8076380956580316,0.8076380956580316
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.9622622748459646,-0.2586465213085365,0.2586465213085365
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0266,IQY,3,5.0,5.0,4.351677197677269,-0.6483228023227312,0.6483228023227312
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.1992979317692094,0.044395971783466326,0.044395971783466326
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.861075817931174,0.8478475521974187,0.8478475521974187
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.986276321075766,0.5544780451427611,0.5544780451427611
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.6868712320431216,-0.01209877229289713,0.01209877229289713
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8744910131817907,0.6303658688542821,0.6303658688542821
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.782366517972565,2.782573844092501,2.782573844092501
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3202924802272715,-0.23675765019486672,0.23675765019486672
52,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.803868139567759,0.5891979745785263,0.5891979745785263
