seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.7265079088677386,-0.41965330234952125,0.41965330234952125
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.634363355770834,1.6466816470581906,1.6466816470581906
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.09004659309821,-1.1246235718910231,1.1246235718910231
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.622114934060018,0.2791707869171214,0.2791707869171214
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.7476813586923754,-0.08891140102010642,0.08891140102010642
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.609354360425854,0.1278683003037413,0.1278683003037413
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.6863586120505243,-1.606071211851539,1.606071211851539
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.017330223149461,-1.1764898028666515,1.1764898028666515
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.564313113163531,2.564502207238153,2.564502207238153
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.707589159620124,1.7076595096279954,1.7076595096279954
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.10458668426257,0.3525599506243764,0.3525599506243764
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.98894019120576,-0.5486618108952839,0.5486618108952839
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.599286157141177,1.599592877856303,1.599592877856303
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.7417547860520557,0.7421888635313745,0.7421888635313745
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.27358220275969,0.052673406605189044,0.052673406605189044
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0266,IQY,3,5.0,5.0,4.782672403899067,-0.2173275961009331,0.2173275961009331
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.8223015595341203,0.6673995995483772,0.6673995995483772
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,4.070399116889649,1.057170851155894,1.057170851155894
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.291222937440457,-0.14057533849254789,0.14057533849254789
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.8261162610591724,0.1271462567231536,0.1271462567231536
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.622309401941273,0.3781842576137646,0.3781842576137646
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.565460672287952,2.5656679984078883,2.5656679984078883
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.300825826731941,-0.25622430369019744,0.25622430369019744
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.9221406921856654,0.7074705271964326,0.7074705271964326
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,4.325367539295294,-1.2513865867678984,1.2513865867678984
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.5546542271772905,-0.223931534980371,0.223931534980371
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.69218635661746,0.24606938326133498,0.24606938326133498
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.605031429106554,2.60560215118268,2.60560215118268
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.173586568161566,0.0717630516592429,0.0717630516592429
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.258815225182792,-0.5593411868724352,0.5593411868724352
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.804425626518202,-0.41880057106969115,0.41880057106969115
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.860752210239615,-0.46714993182466724,0.46714993182466724
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.551217696709394,-2.272691044234925,2.272691044234925
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.6947802062781783,1.9958102019421595,1.9958102019421595
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,4.495298978218874,1.1027540014335417,1.1027540014335417
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.36395275608237,-1.293624563095423,1.293624563095423
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,4.036644336947092,2.0377566594792,2.0377566594792
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.623892374267595,1.625961195030622,1.625961195030622
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.804743669178423,-0.08131297851473995,0.08131297851473995
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,4.059573851801117,-1.5786983121812899,1.5786983121812899
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.3262509182939946,0.6272809139579771,0.6272809139579771
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.475244975924303,1.0315474766915904,1.0315474766915904
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.75917939923832,-0.07232311723864715,0.07232311723864715
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.7806980632866174,0.6837880502785616,0.6837880502785616
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.9310803815498003,0.8948682088953555,0.8948682088953555
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.68897905252088,-0.11236386052469705,0.11236386052469705
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0174,DFY,3,4.353106375832255,4.353106375832255,4.433625933238877,0.08051955740662287,0.08051955740662287
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.304486310021852,0.19602376769441587,0.19602376769441587
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0299,LGP,3,6.142667503568732,6.142667503568732,4.491940769193223,-1.6507267343755085,1.6507267343755085
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0431,VSV,3,6.823908740944319,6.823908740944319,4.213759691151362,-2.6101490497929563,2.6101490497929563
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.907200036804513,0.7669966376866011,0.7669966376866011
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0140,YE,2,1.9865118216652329,1.9865118216652329,3.630716677278321,1.6442048556130882,1.6442048556130882
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0017,DL,2,2.6989700043360187,2.6989700043360187,3.3186156116517758,0.619645607315757,0.619645607315757
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.438392525780304,-0.9818238776028858,0.9818238776028858
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0262,IPY,3,3.686132779630847,3.686132779630847,4.588144643222633,0.902011863591786,0.902011863591786
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0290,KYY,3,4.102372908709558,4.102372908709558,4.372603606429391,0.27023069771983277,0.27023069771983277
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.942216062310564,-1.3228162800820664,1.3228162800820664
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0354,PAP,3,4.060480747381382,4.060480747381382,4.298815752821014,0.23833500543963204,0.23833500543963204
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,3.5973904075611944,-1.925488337719143,1.925488337719143
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0251,IKP,3,5.327902142064282,5.327902142064282,4.60763538474784,-0.7202667573164421,0.7202667573164421
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0396,TTN,3,3.172178572317198,3.172178572317198,3.734845160330662,0.5626665880134643,0.5626665880134643
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0235,IAE,3,4.459670525209126,4.459670525209126,4.272435703021793,-0.18723482218733256,0.18723482218733256
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.7009614916554145,1.3126847996627564,1.3126847996627564
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0417,VKP,3,4.507169794321312,4.507169794321312,4.351790745402301,-0.155379048919011,0.155379048919011
52,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0413,VIP,3,5.017728766960431,5.017728766960431,4.348406352877193,-0.6693224140832381,0.6693224140832381
