seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.6938853959439624,-0.4522758152732975,0.4522758152732975
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.6168023575349046,1.6291206488222612,1.6291206488222612
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,4.8292670792207835,-1.3854030857684494,1.3854030857684494
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.526238923956312,0.18329477681341544,0.18329477681341544
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9037625661169697,0.06716980640448789,0.06716980640448789
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,3.707749332607254,0.22626327248514144,0.22626327248514144
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.705768649736809,-1.586661174165254,1.586661174165254
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.119385203486146,-1.074434822529967,1.074434822529967
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,4.521004417802547,2.5211935118771684,2.5211935118771684
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,3.6757448343372783,1.6758151843451499,1.6758151843451499
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,4.125876956751854,0.37385022311366045,0.37385022311366045
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,2.8990265994627835,-0.6385754026382604,0.6385754026382604
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,12,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.9826923673553307,1.9829990880704567,1.9829990880704567
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,13,MAIN_0362,PPK,3,2.999565922520681,2.999565922520681,3.758210643712071,0.7586447211913896,0.7586447211913896
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,14,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.3133358907110906,0.09242709455658948,0.09242709455658948
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,15,MAIN_0266,IQY,3,5.0,5.0,4.621114881396206,-0.3788851186037938,0.3788851186037938
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,16,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.000588227079123,0.84568626709338,0.84568626709338
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,17,MAIN_0377,RPA,3,3.0132282657337552,3.0132282657337552,3.80916120319028,0.7959329374565249,0.7959329374565249
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,18,MAIN_0031,FG,2,2.431798275933005,2.431798275933005,2.5734813184916963,0.14168304255869124,0.14168304255869124
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,19,MAIN_0039,GA,2,2.6989700043360187,2.6989700043360187,2.6370641238260335,-0.061905880509985245,0.061905880509985245
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,20,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.5185102855733965,0.274385141245888,0.274385141245888
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,21,MAIN_0347,MPP,3,1.999792673880064,1.999792673880064,4.380174216192232,2.3803815423121684,2.3803815423121684
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,22,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2925689764338446,-0.26448115398829364,0.26448115398829364
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,23,MAIN_0155,AFP,3,3.214670164989233,3.214670164989233,3.8542618087710854,0.6395916437818525,0.6395916437818525
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,24,MAIN_0214,GPL,3,5.576754126063192,5.576754126063192,3.9921698056248314,-1.5845843204383607,1.5845843204383607
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,25,MAIN_0224,GVR,3,3.7785857621576615,3.7785857621576615,3.6542565914744403,-0.12432917068322125,0.12432917068322125
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,26,MAIN_0400,VAF,3,4.446116973356125,4.446116973356125,4.636022194953214,0.18990522159708867,0.18990522159708867
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,27,MAIN_0410,VGP,3,1.9994292779238745,1.9994292779238745,4.3826114429526255,2.3831821650287512,2.3831821650287512
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,28,MAIN_0391,TGP,3,4.101823516502323,4.101823516502323,4.100028269347615,-0.001795247154707802,0.001795247154707802
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,29,MAIN_0083,MA,2,3.8181564120552274,3.8181564120552274,3.2236401652263433,-0.594516246828884,0.594516246828884
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,30,MAIN_0102,QP,2,3.223226197587893,3.223226197587893,2.7328285376078183,-0.4903976599800748,0.4903976599800748
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,31,MAIN_0066,IW,2,5.327902142064282,5.327902142064282,4.838976056147745,-0.4889260859165372,0.4889260859165372
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,32,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.539472730177823,-2.2844360107664956,2.2844360107664956
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,33,MAIN_0065,IR,2,1.6989700043360187,1.6989700043360187,3.731721625734004,2.0327516213979853,2.0327516213979853
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,34,MAIN_0213,GPA,3,3.392544976785332,3.392544976785332,3.9973443630514187,0.6047993862660865,0.6047993862660865
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,35,MAIN_0428,VRP,3,5.657577319177793,5.657577319177793,4.278936675090249,-1.378640644087544,1.378640644087544
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,36,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.961050748529223,1.9621630710613305,1.9621630710613305
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,37,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.9640466670271555,1.9661154877901827,1.9661154877901827
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,38,MAIN_0064,IP,2,3.886056647693163,3.886056647693163,3.7185824858044363,-0.16747416188872677,0.16747416188872677
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,39,MAIN_0392,TKY,3,5.638272163982407,5.638272163982407,3.9650131645865603,-1.6732589993958467,1.6732589993958467
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,40,MAIN_0443,WLP,3,3.6989700043360174,3.6989700043360174,4.3814335526840615,0.6824635483480441,0.6824635483480441
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,41,MAIN_0328,LVF,3,3.4436974992327127,3.4436974992327127,4.423927674333169,0.9802301751004561,0.9802301751004561
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,42,MAIN_0279,IVY,3,4.831502516476967,4.831502516476967,4.601882420605558,-0.2296200958714092,0.2296200958714092
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,43,MAIN_0229,HHT,3,3.096910013008056,3.096910013008056,3.7962533886988843,0.6993433756908285,0.6993433756908285
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,44,MAIN_0040,GD,2,2.036212172654445,2.036212172654445,2.834515421728496,0.7983032490740509,0.7983032490740509
52,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,45,MAIN_0311,LMP,3,4.801342913045577,4.801342913045577,4.589952297832404,-0.2113906152131726,0.2113906152131726
