seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.311172844370215,0.16501163315295475,0.16501163315295475
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4118805930836995,1.424198884371056,1.424198884371056
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0269,IRW,3,6.214670164989233,6.214670164989233,5.898710875377656,-0.3159592896115768,0.3159592896115768
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0249,IIP,3,4.342944147142896,4.342944147142896,4.314433974191804,-0.028510172951092372,0.028510172951092372
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9045254986749813,0.06793273896249952,0.06793273896249952
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0374,RFH,3,3.4814860601221125,3.4814860601221125,4.159366991221562,0.6778809310994496,0.6778809310994496
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.456510741067812,-0.8359190828342511,0.8359190828342511
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0267,IRA,3,5.1938200260161125,5.1938200260161125,4.644861463607565,-0.5489585624085471,0.5489585624085471
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0424,VQV,3,1.9998109059253784,1.9998109059253784,3.9356598414667925,1.9358489355414141,1.9358489355414141
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0218,GQP,3,1.9999296499921284,1.9999296499921284,4.202682336753181,2.2027526867610527,2.2027526867610527
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0282,IYK,3,3.752026733638193,3.752026733638193,3.9634913472045428,0.2114646135663496,0.2114646135663496
52,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0119,TP,2,3.537602002101044,3.537602002101044,3.2955437832743484,-0.24205821882669554,0.24205821882669554
