sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.2527027,1.5168486
MAIN_0371,QGP,3,main,3.8253589,3.9733815,0.14802265
MAIN_0023,EA,2,main,2.0,3.253314,1.253314
MAIN_0073,KR,2,main,3.4202163,3.5457575,0.12554121
MAIN_0324,LSA,3,main,5.107349,4.1730337,0.9343152
MAIN_0321,LRP,3,main,6.537602,4.322239,2.215363
MAIN_0050,GQ,2,main,2.154902,2.9682302,0.81332827
MAIN_0149,YV,2,main,1.9876817,3.7386541,1.7509724
MAIN_0366,PRP,3,main,3.3767507,4.185036,0.8082855
MAIN_0115,ST,2,main,5.394695,3.3109126,2.0837822
MAIN_0198,FTY,3,main,4.2269454,4.2933197,0.0663743
MAIN_0081,LW,2,main,4.627088,4.8947935,0.26770544
MAIN_0009,AV,2,main,3.019415,3.4198415,0.40042663
MAIN_0133,WM,2,main,4.0150228,4.202483,0.18746042
MAIN_0452,YAP,3,main,4.8316565,4.1784487,0.6532078
MAIN_0188,FHG,3,main,3.8365927,4.116012,0.27941942
MAIN_0278,IVR,3,main,6.091515,4.21025,1.8812652
MAIN_0240,IAV,3,main,3.8141747,4.2455378,0.4313631
MAIN_0204,GEP,3,main,4.146161,3.9142814,0.23187971
MAIN_0052,GS,2,main,2.4202163,2.9682794,0.54806304
MAIN_0152,AAP,3,main,4.823909,4.1085954,0.71531343
MAIN_0200,FYN,3,main,1.999605,4.1568713,2.1572664
MAIN_0134,WP,2,main,3.6632702,4.120739,0.45746875
MAIN_0385,SGP,3,main,4.109467,3.9722948,0.13717222
MAIN_0036,FR,2,main,3.0362122,4.1129365,1.0767243
MAIN_0226,GVY,3,main,1.9914403,4.300864,2.309424
MAIN_0035,FQ,2,main,1.9988877,3.9139059,1.9150182
MAIN_0247,IFL,3,main,4.348722,4.3243585,0.024363518
MAIN_0453,YGG,3,main,2.9995658,3.936636,0.93707013
MAIN_0454,YGL,3,main,3.3882766,4.112724,0.72444725
MAIN_0451,WYT,3,main,4.2676063,4.1287985,0.13880777
MAIN_0145,YL,2,main,3.9136403,3.817095,0.09654522
MAIN_0164,ARF,3,main,5.5228786,4.3026595,1.2202191
MAIN_0223,GTW,3,main,3.3331077,4.2716417,0.938534
MAIN_0125,VP,2,main,3.2441251,3.7439582,0.4998331
MAIN_0228,HHL,3,main,5.2650323,3.9849973,1.280035
MAIN_0186,FGG,3,main,4.083546,4.058803,0.02474308
MAIN_0123,VK,2,main,1.9997178,3.7577076,1.7579898
MAIN_0466,YRP,3,main,4.047886,4.1981544,0.15026855
MAIN_0013,DA,2,main,2.4202163,3.2078354,0.7876191
MAIN_0130,WG,2,main,2.229148,3.4779692,1.2488213
MAIN_0142,YH,2,main,5.29243,3.9819703,1.3104596
MAIN_0129,WA,2,main,3.5570502,4.0429316,0.48588133
MAIN_0335,LYP,3,main,5.180456,4.337068,0.8433881
MAIN_0393,TLS,3,main,3.9909742,4.0051427,0.014168501
MAIN_0107,RP,2,main,3.7447276,3.5387812,0.20594645
MAIN_0022,DY,2,main,1.997834,4.2769313,2.2790973
MAIN_0287,KLP,3,main,3.30103,4.185152,0.88412213
MAIN_0340,MHI,3,main,4.9359164,4.17811,0.7578063
MAIN_0395,TTI,3,main,4.6031036,4.0780373,0.5250664
MAIN_0257,IPA,3,main,3.850781,4.2238603,0.3730793
MAIN_0194,FQP,3,main,4.920819,4.2163095,0.70450926
MAIN_0246,IFG,3,main,2.9995658,4.2711105,1.2715447
MAIN_0464,YQK,3,main,3.8065553,3.9842901,0.17773485
MAIN_0074,KW,2,main,5.031517,4.6614704,0.37004662
MAIN_0094,NY,2,main,4.4867826,4.2927556,0.19402695
MAIN_0098,PR,2,main,5.387216,3.5814695,1.8057466
MAIN_0422,VPP,3,main,5.0457573,4.255624,0.7901335
MAIN_0430,VSP,3,main,5.0,4.231448,0.7685518
MAIN_0415,VKF,3,main,3.2839966,4.376315,1.0923185
MAIN_0357,PGR,3,main,3.30103,3.9494526,0.6484227
MAIN_0018,DM,2,main,3.2209089,3.3785367,0.15762782
MAIN_0182,FDK,3,main,1.991634,4.039476,2.047842
MAIN_0059,HY,2,main,4.5833597,4.3016987,0.28166103
MAIN_0268,IRP,3,main,5.7447276,4.3194895,1.4252381
MAIN_0116,SY,2,main,4.1784863,4.3516984,0.17321205
MAIN_0394,TNP,3,main,3.6831913,4.0004907,0.31729937
MAIN_0082,LY,2,main,4.3565474,4.7420726,0.38552523
MAIN_0025,EP,2,main,2.9208188,3.3424664,0.42164755
MAIN_0019,DP,2,main,5.6675615,3.295413,2.3721485
