sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.0984926,0.76162815
MAIN_0310,LLP,3,main,4.2441254,4.3318834,0.087758064
MAIN_0259,IPN,3,main,3.850781,4.115778,0.264997
MAIN_0162,AQK,3,main,1.9625735,3.9299417,1.9673681
MAIN_0271,ITF,3,main,4.309804,4.343155,0.033350945
MAIN_0021,DW,2,main,3.588498,4.5516953,0.96319723
MAIN_0101,QN,2,main,4.05061,3.1705742,0.8800359
MAIN_0011,AY,2,main,4.39794,4.4485874,0.05064726
MAIN_0029,FE,2,main,5.838632,3.6917093,2.1469228
MAIN_0109,RS,2,main,4.211125,3.390036,0.8210888
MAIN_0273,ITP,3,main,4.91364,4.2664685,0.6471715
MAIN_0144,YK,2,main,3.2146702,3.7624612,0.547791
MAIN_0235,IAE,3,main,4.4596705,4.094668,0.36500263
MAIN_0069,KF,2,main,4.5482135,4.213079,0.3351345
MAIN_0218,GQP,3,main,1.9999297,4.0127206,2.012791
MAIN_0380,RPR,3,main,3.4179366,3.993314,0.57537746
MAIN_0372,QPQ,3,main,3.2115529,3.8825312,0.6709783
MAIN_0447,WSR,3,main,3.522705,4.086637,0.56393194
MAIN_0435,VVW,3,main,4.6575775,4.402306,0.25527143
MAIN_0270,IRY,3,main,6.225483,4.3889885,1.8364944
MAIN_0388,SRP,3,main,4.337242,4.109559,0.22768307
MAIN_0288,KWL,3,main,4.3605137,4.2553263,0.105187416
MAIN_0405,VDF,3,main,5.0811834,4.254354,0.82682943
MAIN_0425,VRF,3,main,5.5016894,4.3853073,1.1163821
MAIN_0300,LGV,3,main,3.838632,4.1787577,0.34012556
MAIN_0302,LHP,3,main,2.4946184,4.2556305,1.7610121
MAIN_0131,WH,2,main,5.29243,4.3316774,0.9607525
MAIN_0163,AQL,3,main,1.9987524,4.09887,2.1001174
MAIN_0332,LVR,3,main,4.853872,4.2136984,0.64017344
MAIN_0365,PQR,3,main,3.3973975,3.994433,0.5970354
MAIN_0151,YY,2,main,4.024568,4.6239157,0.5993476
MAIN_0111,RY,2,main,4.29243,4.4649644,0.17253447
MAIN_0455,YKW,3,main,4.876148,4.275882,0.60026646
MAIN_0120,VC,2,main,3.8714392,3.7566962,0.114742994
MAIN_0345,MNP,3,main,4.1765256,4.1216955,0.054830074
MAIN_0370,PYP,3,main,3.6575773,4.2467155,0.58913827
MAIN_0105,RG,2,main,1.9746941,2.9557023,0.9810082
MAIN_0187,FGK,3,main,3.79588,4.1021576,0.3062775
MAIN_0368,PSY,3,main,4.79588,4.266815,0.52906466
MAIN_0277,IVQ,3,main,1.9979311,4.1588206,2.1608896
MAIN_0326,LTF,3,main,1.9928926,4.3442802,2.3513875
MAIN_0117,TF,2,main,4.7447276,4.197971,0.54675674
MAIN_0214,GPL,3,main,5.576754,4.0934353,1.4833188
MAIN_0338,MAW,3,main,4.78728,4.354114,0.43316603
MAIN_0184,FFL,3,main,4.4317985,4.2730913,0.15870714
MAIN_0360,PLW,3,main,4.4436975,4.3804817,0.06321573
MAIN_0231,HLL,3,main,4.653647,4.1022205,0.5514264
MAIN_0387,SLR,3,main,3.769551,4.0371885,0.2676375
MAIN_0258,IPF,3,main,5.0565057,4.3678384,0.6886673
MAIN_0308,LKY,3,main,5.264401,4.3843145,0.8800864
MAIN_0195,FRC,3,main,5.154902,4.264225,0.890677
MAIN_0254,ILP,3,main,3.5686362,4.3298397,0.7612035
MAIN_0362,PPK,3,main,2.9995658,4.007666,1.0081003
MAIN_0351,NKL,3,main,4.055517,4.095041,0.0395236
MAIN_0314,LPF,3,main,4.4000077,4.368964,0.03104353
MAIN_0159,AKK,3,main,5.5044556,4.0000687,1.5043869
MAIN_0219,GQY,3,main,4.2814984,4.192787,0.08871126
MAIN_0426,VRK,3,main,3.154902,4.168398,1.0134959
MAIN_0080,LR,2,main,3.801343,3.8808584,0.07951546
MAIN_0355,PFP,3,main,3.840433,4.260259,0.41982627
MAIN_0227,GYK,3,main,3.79588,4.066703,0.27082276
MAIN_0203,GEF,3,main,4.8860564,4.112262,0.77379465
MAIN_0242,IEF,3,main,5.4202166,4.268398,1.1518188
MAIN_0217,GPV,3,main,5.3279023,4.059648,1.2682543
MAIN_0379,RPP,3,main,2.0,4.1056905,2.1056905
MAIN_0068,KA,2,main,4.5016894,3.4133859,1.0883036
MAIN_0031,FG,2,main,2.4317982,3.4262152,0.99441695
MAIN_0016,DK,2,main,3.29243,3.3408136,0.048383713
MAIN_0459,YNK,3,main,3.90309,3.9601555,0.057065487
MAIN_0299,LGP,3,main,6.1426673,4.215494,1.9271731
