sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
IRW,1,0.9999894,1,0.8545181,1,0.60654056,1,0.7391659,1
EA,0,0.00014860548,0,0.10382066,0,0.41267183,0,0.26020762,0
YPG,1,3.0200254e-05,0,0.16466856,0,0.3960131,0,0.2940668,0
DA,0,0.05083816,0,0.26693398,0,0.40905306,0,0.25041616,0
RP,0,0.0016954069,0,0.14812921,0,0.32776055,0,0.20410155,0
YLL,0,0.81288767,1,0.52189285,0,0.545844,0,0.6648245,1
DY,0,0.38256598,0,0.5677001,0,0.42560896,0,0.33402503,0
MM,0,0.43366763,0,0.4795711,0,0.44813907,0,0.4366805,0
LAP,1,0.9987118,1,0.83695567,1,0.6175416,1,0.73005587,1
GLY,0,0.00321186,0,0.5062338,0,0.5518922,1,0.5942523,0
WT,0,0.5018779,0,0.28072053,0,0.39744416,0,0.3355879,0
KG,0,0.00024772485,0,0.07636913,0,0.30894637,0,0.11230165,0
VAF,1,0.9813836,1,0.7419467,1,0.6043432,1,0.6235709,1
PRP,0,0.007083827,0,0.1869975,0,0.50718087,0,0.387885,0
LY,1,0.85352546,1,0.78086805,1,0.4692623,0,0.5706501,0
FW,1,0.99771595,1,0.7777397,1,0.46575576,0,0.577948,0
VAA,1,0.965657,1,0.35169387,0,0.58657974,1,0.5476718,0
PFP,0,0.29987335,0,0.24385041,0,0.58775455,1,0.4554984,0
IRA,1,0.99780864,1,0.28392884,0,0.59274524,1,0.5728569,0
LIP,1,0.997908,1,0.81953156,1,0.6051841,1,0.7625838,1
PAP,0,0.20591389,0,0.3035032,0,0.57549435,1,0.42224318,0
AFP,0,0.9998566,1,0.69236094,1,0.60206115,1,0.70580536,1
NPP,0,0.23255157,0,0.2596493,0,0.40260682,0,0.38717702,0
PLP,0,0.1822113,0,0.26007172,0,0.5933833,1,0.4580573,0
LSA,1,0.78536093,0,0.41698694,0,0.5376808,0,0.52012515,0
LGV,0,0.20061728,0,0.38516355,0,0.52233523,0,0.3771994,0
IVR,1,0.9810832,1,0.5415717,0,0.5455693,0,0.6071109,0
QPQ,0,4.7089998e-06,0,0.12794627,0,0.41751167,0,0.28909838,0
NF,1,0.0005182402,0,0.1263788,0,0.40967137,0,0.24108642,0
DF,0,0.09130736,0,0.50323886,0,0.43137687,0,0.34569046,0
GQY,0,0.001706723,0,0.25638413,0,0.4908944,0,0.4195179,0
FCF,1,0.99201137,1,0.5431828,0,0.5006181,0,0.51938266,0
LPG,1,0.3181761,0,0.4273388,0,0.5104823,0,0.4453575,0
ASP,0,0.99991035,1,0.6880632,1,0.54961467,0,0.6682891,1
IVY,1,0.99948514,1,0.833901,1,0.58061457,1,0.76792043,1
IFG,0,0.118678994,0,0.27776226,0,0.4934477,0,0.5138149,0
KLP,0,0.9930068,1,0.6291611,0,0.54426074,0,0.5609891,0
IPF,1,0.94125324,1,0.6212699,0,0.5685931,1,0.65464276,1
GQ,0,1.9126692e-05,0,0.048450477,0,0.32094708,0,0.1010599,0
VKF,0,0.808177,1,0.5839548,0,0.59201336,1,0.65256095,1
AGP,0,0.892379,1,0.47433758,0,0.47414064,0,0.543568,0
RVR,0,0.0074827555,0,0.26391202,0,0.5866758,1,0.4892368,0
YE,0,0.3136314,0,0.48319075,0,0.4243317,0,0.30050918,0
GI,0,0.0013355229,0,0.2591922,0,0.3606498,0,0.25462484,0
FGG,0,0.11021354,0,0.16707422,0,0.35519716,0,0.28514454,0
MG,0,5.589974e-05,0,0.12843682,0,0.33515516,0,0.13974056,0
IF,0,0.9848016,1,0.56377786,0,0.46857345,0,0.5169189,0
AIP,0,0.99992275,1,0.6954433,1,0.6345467,1,0.7145869,1
