sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
IKY,1,0.9999988916316643,1,0.9967535015292245,1,0.8357277899419476,1,0.9158412301787447,1,0.9953020443673567,1,0.9999990867365618,1,0.996728611931412,1,0.8728640791205615,1,0.9970148213780337,1,0.9972562325378559,1,0.9999993374251255,1,0.9967637586991391,1,0.8378820671921969,1,0.9645051285309603,1,0.9969005778796695,1
RS,0,0.0030275111574614415,0,0.0646187780075151,0,0.15058445161653808,0,0.5386364250912199,1,0.020903256094065313,0,4.3256522190998105e-05,0,0.015954249390454263,0,0.14080633006428675,0,0.02841122672016542,0,0.00640514429031162,0,4.602669500912816e-05,0,0.018712632793284955,0,0.12824280020183298,0,0.04325353586637364,0,0.01028443247135184,0
FFVAP,1,0.9135431849076527,1,0.2461340502744258,0,0.37608811955401283,0,0.5000857801034592,0,0.3064554196817244,0,0.9990489766439309,1,0.35810443007314235,0,0.39670697331799926,0,0.5175152282341761,0,0.8493786571304471,1,0.9997874478082027,1,0.38475239092582775,0,0.37962907099080334,0,0.7914469451390316,1,0.830754803284463,1
NY,1,0.448541020156758,0,0.1330942982560509,0,0.40867329137206,0,0.4660011172405378,0,0.448588563142572,0,0.13510641173811822,0,0.2641047773284227,0,0.4356936626683971,1,0.3623080420478104,0,0.3203877503252456,0,0.13604048706459002,0,0.16602656899060472,0,0.37448142744690927,0,0.2209776536278096,0,0.3115703931966978,0
APVPP,0,2.3231985488196478e-07,0,0.005645639057303221,0,0.13511661095219732,0,0.016114863070362334,0,0.004285369287842589,0,1.116362841978002e-06,0,0.02672073386031077,0,0.11333945866065517,0,0.0015815450124318235,0,0.001810166928189354,0,3.2660998527791043e-07,0,0.01882119744076432,0,0.11920435293008708,0,0.010207904101906508,0,0.0023599494615399235,0
VK,1,0.37023571227828955,0,0.3153164284617021,0,0.35625372467030453,0,0.35682310239010406,0,0.3248826960931134,0,0.6377959649295254,0,0.1632797583299674,0,0.329418639510113,0,0.33731644203438865,0,0.4191022270043258,0,0.39945469771123315,0,0.12510282277776918,0,0.3238255503505283,0,0.15341692509648655,0,0.2445497649928878,0
MG,0,0.018427390312992425,0,0.20390977173214916,0,0.19418362083071083,0,0.06678324534624189,0,0.04893486187296887,0,8.516829100088876e-05,0,0.03651483360832893,0,0.14700908253389225,0,0.02153265091460179,0,0.026405193148226258,0,0.00011282872988855674,0,0.04603678371866272,0,0.20077470982271178,0,0.010678730200150529,0,0.033000024604492605,0
TQVY,1,0.8915404257991619,1,0.9240334996825751,1,0.4630309693759419,1,0.4758769010886845,0,0.21052038166607864,0,0.6568067142081624,0,0.7990236530171623,1,0.4412635826663205,1,0.2763484095285701,0,0.4055592290533389,0,0.92366328885383,1,0.8575991450022952,1,0.42236336159323123,0,0.2733446292678322,0,0.2953150691018534,0
SVAKL,0,0.44199848672900527,0,0.5406973193426432,1,0.3427734724420234,0,0.31298267768671717,0,0.31647904913216346,0,0.17005761437362166,0,0.3387544889866985,0,0.3028132397003769,0,0.18587090479095567,0,0.06165408990164953,0,0.06691762094627501,0,0.3765499518039487,0,0.3002725612089527,0,0.12427971119250213,0,0.03652713364074952,0
LVY,1,0.9999936241455573,1,0.9999973332359082,1,0.9697991826835847,1,0.8430357748755383,1,0.9979123931399427,1,0.9999932127417328,1,0.9999917741087107,1,0.9456280463364272,1,0.9966373162888247,1,0.9975453083162875,1,0.9999973939793715,1,0.9999953372661639,1,0.9474643148946315,1,0.9781442749515046,1,0.9978577166830991,1
KW,1,0.9975799491407059,1,0.8524233088859016,1,0.5417138609994213,1,0.6004846224989313,1,0.9245591298049513,1,0.9987749163755353,1,0.920227164340133,1,0.5674872433026731,1,0.5906558410383961,0,0.9155889107305606,1,0.9991295469620249,1,0.9574499117680358,1,0.5411324669272546,1,0.4852006246107288,0,0.8934866140929483,1
GM,0,1.9725462451861127e-10,0,0.02216855391914367,0,0.15399634984518443,0,0.009218472381265183,0,0.00505884553445837,0,3.2447416274432763e-09,0,0.01146591819383338,0,0.10089024588964993,0,0.008383129962930915,0,0.002432042618480645,0,1.1569655884193575e-09,0,0.007871870578038542,0,0.13035027177304087,0,0.002518520062679236,0,0.0024216372439450112,0
LT,0,0.0027957742415011264,0,0.15062177293045317,0,0.25223293581552464,0,0.39419575454247135,0,0.18120081837171528,0,0.0016212453998788977,0,0.08659625661644205,0,0.3528631215160848,0,0.325477081860926,0,0.19754281326288406,0,0.00015127200837972515,0,0.06314668088296257,0,0.3266529799917084,0,0.1532431490533572,0,0.22411383816937497,0
LEPP,0,5.047683875169911e-06,0,0.014125814092397207,0,0.09272799978238294,0,0.03978463591112383,0,0.005064151496213329,0,1.830163997572427e-05,0,0.03877346475122997,0,0.13727345549797426,0,0.009269845610581183,0,0.007358720763209306,0,1.5425525410860597e-05,0,0.03524499522576356,0,0.12736591005902198,0,0.026501536960433697,0,0.00801128103183446,0
RML,0,0.010139325773479495,0,0.3419336315800586,0,0.52261118659662,1,0.5096855868181791,0,0.616240136432232,1,0.008057330160426375,0,0.33238682522623597,0,0.41374922416361853,0,0.7722468755682009,1,0.22409166224269195,0,0.004221113194158069,0,0.26057153456926574,0,0.41281974209046396,0,0.43285136191596946,0,0.3906003801537041,0
IRW,1,0.998949891564907,1,0.9291099102220577,1,0.5809239716589808,1,0.8824467947992776,1,0.8962829123608596,1,0.999908401966969,1,0.9880440805616627,1,0.7309879992895821,1,0.9940170911875518,1,0.9259027070143483,1,0.9999134177720086,1,0.9877070702036165,1,0.743049857770101,1,0.9091735335375265,1,0.9499440309365116,1
QSGP,0,1.791840051103374e-08,0,0.0013480897645173778,0,0.0265272634025221,0,0.013473819576328528,0,0.0026312527068924688,0,6.865395967650101e-10,0,0.001465749343140732,0,0.01649219739764208,0,0.0011243398754876,0,0.002531170933930536,0,3.117524475896818e-09,0,0.0012789593537485206,0,0.008941559376934426,0,0.002370151233145197,0,0.0011888072997932907,0
GTEKC,0,4.473128233420241e-05,0,0.048364017598495845,0,0.15878851713729758,0,0.234054472084835,0,0.02941441404337059,0,9.508277628027477e-06,0,0.07220027543751063,0,0.204833243844379,0,0.02653625140564001,0,0.012477294439274636,0,4.532307983585774e-06,0,0.08932257300187044,0,0.16860516668287798,0,0.03207734372637832,0,0.011902421874174686,0
IITNW,1,0.7609364791230173,1,0.36747049150478756,0,0.5387092806550928,1,0.7291961386062784,1,0.6053727229274519,1,0.000365494185509438,0,0.23878796000731284,0,0.44924839065792393,1,0.05581368747765541,0,0.47224360655475395,0,8.442982942047279e-05,0,0.2553996679891029,0,0.48861098731175695,1,0.2785771280528135,0,0.6741985985697397,0
FCF,1,0.9999506666506474,1,0.9572655153757532,1,0.7394443492972611,1,0.8507770452757366,1,0.9834958716649259,1,0.9999365880034311,1,0.9731861228201073,1,0.7260577726165166,1,0.9806919438302939,1,0.9803598645942243,1,0.9999802094145248,1,0.9696636073696369,1,0.7327054041111468,1,0.9343949497883884,1,0.9756815628743349,1
PL,0,0.07215997205491123,0,0.3001677703752086,0,0.3547003881366293,0,0.235257870311122,0,0.41338445382375333,0,0.28770177780106654,0,0.2084563514542537,0,0.28945779126866206,0,0.442695138164126,0,0.22901361744140297,0,0.11747584611106138,0,0.16067354758211105,0,0.2923004605721024,0,0.23762739468384994,0,0.23411047717313796,0
YAEER,0,8.570866078046676e-07,0,0.006145091287926557,0,0.1504570057724007,0,0.05382184396819309,0,0.0069872190036409315,0,4.857508046455224e-05,0,0.09974350714251923,0,0.1782714950026437,0,0.007262979653554642,0,0.0014244303317882893,0,2.721176735050356e-05,0,0.09227501567657827,0,0.16545610156214388,0,0.03213343552431828,0,0.0018525525975148782,0
TNW,0,0.0008481356027869716,0,0.030145239278221415,0,0.2734776192500437,0,0.4385801339381313,0,0.011473079923466875,0,0.0003704899503122565,0,0.09721705983454394,0,0.29001782526654674,0,0.21675539732470886,0,0.0506364498892038,0,0.0009205055885131083,0,0.12142532749720271,0,0.2612276146120063,0,0.28775090165255884,0,0.020808345194479702,0
IRP,1,0.8991877258639616,1,0.8606130331338256,1,0.4239875958547895,1,0.528076581059496,1,0.4611202356478717,0,0.9914418053932795,1,0.931218617492659,1,0.5690584889921969,1,0.9538947238654264,1,0.533176503206952,0,0.9792445717823902,1,0.9347628781972243,1,0.6254690076257039,1,0.7864038668267113,1,0.6693795556370781,0
