sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.384589,2.3846288
MAIN_0396,TTN,3,main,3.1721785,4.3589664,1.1867878
MAIN_0005,AH,2,main,2.3222334,3.237309,0.91507554
MAIN_0257,IPA,3,main,3.850781,4.3456616,0.49488068
MAIN_0423,VPQ,3,main,3.176231,4.3645225,1.1882915
MAIN_0101,QN,2,main,4.05061,3.143231,0.90737915
MAIN_0227,GYK,3,main,3.79588,4.3055983,0.5097182
MAIN_0403,VAW,3,main,5.543634,4.334228,1.2094059
MAIN_0214,GPL,3,main,5.576754,4.3367896,1.2399645
MAIN_0172,AWW,3,main,5.0996327,4.2858014,0.8138313
MAIN_0099,QG,2,main,2.1307683,2.9555013,0.824733
MAIN_0293,LAY,3,main,5.4089355,4.3677783,1.0411572
MAIN_0216,GPP,3,main,4.6341143,4.3146243,0.31948996
MAIN_0062,IG,2,main,2.9208188,3.0228875,0.10206866
MAIN_0048,GM,2,main,2.853872,3.0044322,0.15056014
MAIN_0033,FL,2,main,5.1269703,3.2165115,1.9104588
MAIN_0268,IRP,3,main,5.7447276,4.3515773,1.3931503
MAIN_0328,LVF,3,main,3.4436975,4.340594,0.89689636
MAIN_0201,GAP,3,main,5.031517,4.3273945,0.70412254
MAIN_0421,VNP,3,main,5.0,4.363889,0.6361108
MAIN_0028,FA,2,main,3.312382,3.1522825,0.1600995
MAIN_0368,PSY,3,main,4.79588,4.3428607,0.45301914
MAIN_0231,HLL,3,main,4.653647,4.360995,0.29265213
MAIN_0261,IPQ,3,main,3.1937637,4.366791,1.173027
MAIN_0289,KYP,3,main,3.439018,4.3316436,0.8926256
MAIN_0163,AQL,3,main,1.9987524,4.3540983,2.355346
MAIN_0401,VAP,3,main,4.9871626,4.3515277,0.6356349
MAIN_0139,YA,2,main,3.3372421,3.234937,0.102305174
MAIN_0063,IL,2,main,1.9988084,3.159471,1.1606627
MAIN_0136,WV,2,main,3.300596,3.2524517,0.04814434
MAIN_0129,WA,2,main,3.5570502,3.1988027,0.35824752
MAIN_0447,WSR,3,main,3.522705,4.3112106,0.78850555
MAIN_0009,AV,2,main,3.019415,3.1024415,0.08302665
MAIN_0327,LVE,3,main,4.8477116,4.3667836,0.48092794
MAIN_0467,YVA,3,main,1.999969,4.3557444,2.3557754
MAIN_0065,IR,2,main,1.69897,3.1828465,1.4838766
MAIN_0301,LGY,3,main,4.6455073,4.353632,0.29187536
MAIN_0015,DG,2,main,4.9100947,2.9009602,2.0091345
MAIN_0157,AGS,3,main,3.2774484,4.333275,1.0558264
MAIN_0041,GE,2,main,2.2676063,3.0005178,0.7329116
MAIN_0432,VTR,3,main,1.9970806,4.3481083,2.3510277
MAIN_0381,RVR,3,main,3.2790143,4.302198,1.0231836
MAIN_0217,GPV,3,main,5.3279023,4.336126,0.99177647
MAIN_0280,IWH,3,main,5.455932,4.3363996,1.1195326
MAIN_0409,VFK,3,main,2.9875846,4.329629,1.3420444
MAIN_0405,VDF,3,main,5.0811834,4.3452525,0.7359309
MAIN_0338,MAW,3,main,4.78728,4.351581,0.435699
MAIN_0237,IAK,3,main,4.8041005,4.3419647,0.4621358
MAIN_0208,GHG,3,main,3.9136403,4.291599,0.37795854
MAIN_0213,GPA,3,main,3.392545,4.3145723,0.92202735
MAIN_0296,LFR,3,main,4.497573,4.331578,0.16599512
MAIN_0430,VSP,3,main,5.0,4.366245,0.6337552
MAIN_0252,IKW,3,main,6.6777806,4.3296447,2.348136
MAIN_0458,YLR,3,main,5.236572,4.3376822,0.89888954
MAIN_0431,VSV,3,main,6.823909,4.3677025,2.4562063
MAIN_0304,LIY,3,main,6.086186,4.364594,1.721592
MAIN_0351,NKL,3,main,4.055517,4.3589325,0.3034153
MAIN_0270,IRY,3,main,6.225483,4.3587327,1.8667502
MAIN_0202,GAW,3,main,3.6197886,4.3060675,0.6862788
MAIN_0162,AQK,3,main,1.9625735,4.3187695,2.356196
MAIN_0044,GH,2,main,1.937418,3.1302204,1.1928024
MAIN_0218,GQP,3,main,1.9999297,4.3327556,2.332826
MAIN_0191,FNE,3,main,1.9927046,4.3472047,2.3545
MAIN_0310,LLP,3,main,4.2441254,4.3511443,0.10701895
MAIN_0260,IPP,3,main,5.0457573,4.344153,0.70160437
MAIN_0106,RL,2,main,1.9840872,3.1771357,1.1930485
MAIN_0054,GV,2,main,2.3372421,3.0581229,0.72088075
MAIN_0390,TAP,3,main,5.455932,4.3613524,1.0945797
MAIN_0002,AC,2,main,3.2619967,3.078222,0.18377471
MAIN_0416,VKK,3,main,2.9808836,4.318496,1.3376126
