sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.303842,1.3042762
MAIN_0050,GQ,2,main,2.154902,3.0226464,0.86774445
MAIN_0081,LW,2,main,4.627088,3.2892325,1.3378556
MAIN_0206,GGY,3,main,5.8860564,4.2992315,1.5868249
MAIN_0035,FQ,2,main,1.9988877,3.2243636,1.2254759
MAIN_0264,IQP,3,main,5.4202166,4.366157,1.0540595
MAIN_0367,PRY,3,main,5.60206,4.3254304,1.2766294
MAIN_0092,NK,2,main,3.091515,3.1068282,0.0153131485
MAIN_0340,MHI,3,main,4.9359164,4.387072,0.54884434
MAIN_0444,WLW,3,main,2.7488487,4.300426,1.5515773
MAIN_0053,GT,2,main,2.2441251,2.9964535,0.7523284
MAIN_0346,MPF,3,main,4.74521,4.353905,0.39130497
MAIN_0265,IQW,3,main,5.853872,4.342906,1.5109658
MAIN_0242,IEF,3,main,5.4202166,4.3490467,1.0711699
MAIN_0014,DF,2,main,3.4418316,3.1725547,0.26927686
MAIN_0316,LPK,3,main,2.1844223,4.33472,2.1502979
MAIN_0089,MY,2,main,3.7144427,3.2710884,0.44335437
MAIN_0388,SRP,3,main,4.337242,4.3510017,0.013759613
MAIN_0274,ITT,3,main,3.16845,4.379688,1.2112377
MAIN_0167,ATF,3,main,5.017729,4.3311906,0.6865382
MAIN_0329,LVL,3,main,4.9100947,4.34386,0.5662346
MAIN_0461,YPI,3,main,4.2813687,4.365161,0.08379221
MAIN_0135,WT,2,main,3.199283,3.2414973,0.042214394
MAIN_0307,LKP,3,main,6.49485,4.351099,2.1437511
MAIN_0451,WYT,3,main,4.2676063,4.3337855,0.066179276
MAIN_0320,LRM,3,main,6.823909,4.374502,2.4494066
MAIN_0244,IEW,3,main,3.9829667,4.3424997,0.35953307
MAIN_0055,GW,2,main,4.1402035,3.0950296,1.0451739
MAIN_0364,PPP,3,main,4.1067934,4.296152,0.18935871
MAIN_0051,GR,2,main,2.49485,2.9838388,0.48898888
MAIN_0175,DGL,3,main,1.9999535,4.3423805,2.342427
MAIN_0190,FKR,3,main,4.1084623,4.2903123,0.18184996
MAIN_0465,YQY,3,main,5.39794,4.341671,1.0562692
MAIN_0188,FHG,3,main,3.8365927,4.3117447,0.47515202
MAIN_0170,AVP,3,main,3.468521,4.3330827,0.86456156
MAIN_0059,HY,2,main,4.5833597,3.350109,1.2332506
MAIN_0049,GP,2,main,3.4436975,2.9444654,0.49923205
MAIN_0345,MNP,3,main,4.1765256,4.375836,0.1993103
MAIN_0236,IAF,3,main,4.7018023,4.344474,0.35732841
MAIN_0253,IKY,3,main,4.468521,4.3592415,0.10927963
MAIN_0022,DY,2,main,1.997834,3.242635,1.244801
MAIN_0314,LPF,3,main,4.4000077,4.339955,0.06005287
MAIN_0161,APP,3,main,5.337242,4.3185024,1.0187397
MAIN_0277,IVQ,3,main,1.9979311,4.369021,2.37109
MAIN_0192,FNF,3,main,1.9998498,4.324491,2.3246412
MAIN_0386,SHP,3,main,3.552842,4.3635883,0.81074643
MAIN_0294,LEE,3,main,1.69897,4.361626,2.6626563
MAIN_0414,VIY,3,main,5.124939,4.3634505,0.76148844
MAIN_0344,MKY,3,main,1.9998416,4.366015,2.3661733
MAIN_0258,IPF,3,main,5.0565057,4.3403196,0.71618605
MAIN_0309,LLF,3,main,4.097997,4.341619,0.24362183
MAIN_0150,YW,2,main,4.978811,3.3203313,1.6584795
MAIN_0131,WH,2,main,5.29243,3.3450873,1.9473426
MAIN_0152,AAP,3,main,4.823909,4.328751,0.49515772
MAIN_0360,PLW,3,main,4.4436975,4.310468,0.13322926
MAIN_0100,QK,2,main,1.9811956,3.125209,1.1440135
MAIN_0373,QSE,3,main,4.3849974,4.3563666,0.028630733
MAIN_0088,MW,2,main,5.002177,3.2560809,1.7460959
MAIN_0331,LVQ,3,main,1.9996933,4.368453,2.3687596
MAIN_0215,GPM,3,main,4.7662425,4.3446207,0.4216218
MAIN_0122,VG,2,main,2.1996555,3.0104527,0.8107972
MAIN_0468,YVP,3,main,3.69897,4.3607316,0.6617615
MAIN_0021,DW,2,main,3.588498,3.2184007,0.3700974
MAIN_0189,FKF,3,main,3.323654,4.308764,0.98511004
MAIN_0072,KP,2,main,1.9995226,3.055711,1.0561885
MAIN_0107,RP,2,main,3.7447276,3.0630863,0.68164134
MAIN_0271,ITF,3,main,4.309804,4.3565807,0.04677677
MAIN_0349,MYY,3,main,5.017729,4.362168,0.655561
MAIN_0436,VVY,3,main,4.6575775,4.361939,0.29563856
MAIN_0103,RA,2,main,3.3372421,3.097452,0.2397902
