sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.22078,1.38128
MAIN_0368,PSY,3,main,4.79588,4.184938,0.6109419
MAIN_0293,LAY,3,main,5.4089355,4.3616147,1.0473208
MAIN_0082,LY,2,main,4.3565474,4.090495,0.26605225
MAIN_0366,PRP,3,main,3.3767507,4.2964907,0.91973996
MAIN_0052,GS,2,main,2.4202163,3.0284257,0.6082094
MAIN_0148,YS,2,main,3.3851027,3.6166046,0.23150182
MAIN_0194,FQP,3,main,4.920819,4.31991,0.60090876
MAIN_0305,LKA,3,main,5.070581,4.3503013,0.7202797
MAIN_0264,IQP,3,main,5.4202166,4.329964,1.0902524
MAIN_0272,ITH,3,main,4.54106,3.817909,0.72315097
MAIN_0133,WM,2,main,4.0150228,4.0439143,0.028891563
MAIN_0457,YLL,3,main,3.2852178,4.265563,0.98034525
MAIN_0067,IY,2,main,5.2967086,4.088317,1.2083917
MAIN_0253,IKY,3,main,4.468521,4.3699284,0.09859276
MAIN_0288,KWL,3,main,4.3605137,4.308717,0.051796913
MAIN_0147,YP,2,main,3.1426675,3.794875,0.6522074
MAIN_0145,YL,2,main,3.9136403,3.9174216,0.0037813187
MAIN_0051,GR,2,main,2.49485,2.9954135,0.5005636
MAIN_0248,IFY,3,main,4.856049,4.341623,0.51442623
MAIN_0113,SG,2,main,2.070581,2.8624861,0.79190516
MAIN_0209,GHS,3,main,4.21467,3.5602233,0.65444684
MAIN_0233,HQK,3,main,2.718905,3.7276363,1.0087314
MAIN_0342,MKP,3,main,6.3665314,4.370346,1.9961853
MAIN_0103,RA,2,main,3.3372421,3.326904,0.010338068
MAIN_0425,VRF,3,main,5.5016894,4.3564916,1.1451979
MAIN_0030,FF,2,main,4.2280455,4.1924286,0.035616875
MAIN_0388,SRP,3,main,4.337242,4.202884,0.13435793
MAIN_0458,YLR,3,main,5.236572,3.9909747,1.2455971
MAIN_0201,GAP,3,main,5.031517,4.158587,0.87293005
MAIN_0226,GVY,3,main,1.9914403,4.1378026,2.1463623
MAIN_0100,QK,2,main,1.9811956,3.382805,1.4016095
MAIN_0448,WWI,3,main,3.123257,4.242194,1.1189373
MAIN_0106,RL,2,main,1.9840872,3.8018599,1.8177726
MAIN_0097,PP,2,main,2.6411707,3.6208975,0.9797268
MAIN_0335,LYP,3,main,5.180456,4.391017,0.7894392
MAIN_0467,YVA,3,main,1.999969,4.203644,2.2036748
MAIN_0037,FW,2,main,5.4089355,4.2321687,1.1767669
MAIN_0412,VIF,3,main,5.124939,4.3364162,0.7885227
MAIN_0098,PR,2,main,5.387216,3.167755,2.2194612
MAIN_0159,AKK,3,main,5.5044556,3.7490122,1.7554433
MAIN_0015,DG,2,main,4.9100947,2.6352885,2.2748063
MAIN_0429,VSK,3,main,4.860121,3.674628,1.1854928
MAIN_0463,YPR,3,main,4.782516,3.9486606,0.8338554
MAIN_0222,GTG,3,main,5.25649,3.7295988,1.5268915
MAIN_0008,AR,2,main,4.0199966,3.2462564,0.7737403
MAIN_0085,MG,2,main,2.3187587,3.0793345,0.7605758
MAIN_0445,WMY,3,main,3.2596374,4.2531724,0.99353504
MAIN_0250,IIY,3,main,5.966576,4.362211,1.6043649
MAIN_0403,VAW,3,main,5.543634,4.3510876,1.1925464
MAIN_0060,IA,2,main,3.8153086,3.4779997,0.33730888
MAIN_0427,VRL,3,main,3.9613798,4.354039,0.39265943
MAIN_0316,LPK,3,main,2.1844223,3.9484808,1.7640586
MAIN_0306,LKL,3,main,1.9959368,4.370913,2.3749762
MAIN_0334,LWA,3,main,1.9997267,4.3755403,2.3758135
MAIN_0358,PLG,3,main,5.3242216,4.1184998,1.2057219
MAIN_0202,GAW,3,main,3.6197886,4.167265,0.5474763
MAIN_0124,VL,2,main,4.8860564,3.8255396,1.0605168
MAIN_0446,WRP,3,main,4.3305902,4.3370476,0.006457329
MAIN_0287,KLP,3,main,3.30103,4.2308908,0.92986083
MAIN_0127,VW,2,main,5.481486,4.008006,1.4734797
MAIN_0236,IAF,3,main,4.7018023,4.3567877,0.34501457
MAIN_0056,GY,2,main,3.5899992,3.6939185,0.10391927
MAIN_0196,FRY,3,main,3.4054637,4.342994,0.9375305
MAIN_0285,KFY,3,main,4.3467875,4.228508,0.11827946
MAIN_0141,YG,2,main,1.9681271,3.187891,1.2197639
MAIN_0441,WCW,3,main,4.3053946,4.273956,0.031438828
MAIN_0273,ITP,3,main,4.91364,4.3190145,0.5946255
MAIN_0010,AW,2,main,4.725842,3.9114077,0.8144343
MAIN_0171,AVV,3,main,4.1765256,4.3248997,0.14837408
