sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.1804757,2.1805153
MAIN_0396,TTN,3,main,3.1721785,4.1420965,0.969918
MAIN_0005,AH,2,main,2.3222334,3.4576745,1.1354411
MAIN_0257,IPA,3,main,3.850781,4.1020875,0.25130653
MAIN_0423,VPQ,3,main,3.176231,4.1293206,0.9530897
MAIN_0101,QN,2,main,4.05061,3.4187217,0.6318884
MAIN_0227,GYK,3,main,3.79588,4.1184816,0.32260156
MAIN_0403,VAW,3,main,5.543634,4.176765,1.366869
MAIN_0214,GPL,3,main,5.576754,4.0631514,1.5136027
MAIN_0172,AWW,3,main,5.0996327,4.181788,0.9178448
MAIN_0099,QG,2,main,2.1307683,2.65065,0.5198817
MAIN_0293,LAY,3,main,5.4089355,4.183979,1.2249565
MAIN_0216,GPP,3,main,4.6341143,3.9913177,0.6427965
MAIN_0062,IG,2,main,2.9208188,2.7063727,0.21444607
MAIN_0048,GM,2,main,2.853872,2.7993445,0.05452752
MAIN_0033,FL,2,main,5.1269703,3.564835,1.5621352
MAIN_0268,IRP,3,main,5.7447276,4.139364,1.6053638
MAIN_0328,LVF,3,main,3.4436975,4.1410904,0.69739294
MAIN_0201,GAP,3,main,5.031517,4.0304017,1.0011153
MAIN_0421,VNP,3,main,5.0,4.1251245,0.87487555
MAIN_0028,FA,2,main,3.312382,3.205337,0.107044935
MAIN_0368,PSY,3,main,4.79588,4.160921,0.63495874
MAIN_0231,HLL,3,main,4.653647,4.156367,0.49728012
MAIN_0261,IPQ,3,main,3.1937637,4.1345396,0.9407759
MAIN_0289,KYP,3,main,3.439018,4.1410003,0.70198226
MAIN_0163,AQL,3,main,1.9987524,4.1493783,2.150626
MAIN_0401,VAP,3,main,4.9871626,4.1054296,0.88173294
MAIN_0139,YA,2,main,3.3372421,3.4115858,0.07434368
MAIN_0063,IL,2,main,1.9988084,3.5618908,1.5630825
MAIN_0136,WV,2,main,3.300596,3.7359776,0.43538165
MAIN_0129,WA,2,main,3.5570502,3.438043,0.11900711
MAIN_0447,WSR,3,main,3.522705,4.1557107,0.6330056
MAIN_0009,AV,2,main,3.019415,3.287323,0.2679081
MAIN_0327,LVE,3,main,4.8477116,4.1250453,0.72266626
MAIN_0467,YVA,3,main,1.999969,4.1464124,2.1464434
MAIN_0065,IR,2,main,1.69897,3.5083876,1.8094176
MAIN_0301,LGY,3,main,4.6455073,4.135084,0.5104232
MAIN_0015,DG,2,main,4.9100947,2.2775915,2.6325033
MAIN_0157,AGS,3,main,3.2774484,4.0672975,0.78984904
MAIN_0041,GE,2,main,2.2676063,2.4430416,0.1754353
MAIN_0432,VTR,3,main,1.9970806,4.1607695,2.163689
MAIN_0381,RVR,3,main,3.2790143,4.119749,0.8407347
MAIN_0217,GPV,3,main,5.3279023,4.0532975,1.2746048
MAIN_0280,IWH,3,main,5.455932,4.190972,1.2649603
MAIN_0409,VFK,3,main,2.9875846,4.1508007,1.1632161
MAIN_0405,VDF,3,main,5.0811834,4.134718,0.9464655
MAIN_0338,MAW,3,main,4.78728,4.163124,0.624156
MAIN_0237,IAK,3,main,4.8041005,4.1425247,0.6615758
MAIN_0208,GHG,3,main,3.9136403,4.0085535,0.094913244
MAIN_0213,GPA,3,main,3.392545,4.0182047,0.6256597
MAIN_0296,LFR,3,main,4.497573,4.158283,0.33928967
MAIN_0430,VSP,3,main,5.0,4.13614,0.86386013
MAIN_0252,IKW,3,main,6.6777806,4.1949086,2.482872
MAIN_0458,YLR,3,main,5.236572,4.170186,1.0663857
MAIN_0431,VSV,3,main,6.823909,4.1591043,2.6648045
MAIN_0304,LIY,3,main,6.086186,4.1862235,1.8999624
MAIN_0351,NKL,3,main,4.055517,4.15195,0.096432686
MAIN_0270,IRY,3,main,6.225483,4.200646,2.024837
MAIN_0202,GAW,3,main,3.6197886,4.119713,0.49992418
MAIN_0162,AQK,3,main,1.9625735,4.1241703,2.1615968
MAIN_0044,GH,2,main,1.937418,2.9755502,1.0381322
MAIN_0218,GQP,3,main,1.9999297,4.0611897,2.06126
MAIN_0191,FNE,3,main,1.9927046,4.1240664,2.1313617
MAIN_0310,LLP,3,main,4.2441254,4.126793,0.11733246
MAIN_0260,IPP,3,main,5.0457573,4.0806904,0.9650669
MAIN_0106,RL,2,main,1.9840872,3.5937734,1.6096861
MAIN_0054,GV,2,main,2.3372421,2.830965,0.49372292
MAIN_0390,TAP,3,main,5.455932,4.1079006,1.3480315
MAIN_0002,AC,2,main,3.2619967,3.1982136,0.06378317
MAIN_0416,VKK,3,main,2.9808836,4.1431165,1.1622329
