sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.009052,1.009486
MAIN_0050,GQ,2,main,2.154902,2.8208697,0.6659677
MAIN_0081,LW,2,main,4.627088,3.8636718,0.7634163
MAIN_0206,GGY,3,main,5.8860564,4.0436344,1.842422
MAIN_0035,FQ,2,main,1.9988877,3.563257,1.5643693
MAIN_0264,IQP,3,main,5.4202166,4.1379066,1.28231
MAIN_0367,PRY,3,main,5.60206,4.161689,1.440371
MAIN_0092,NK,2,main,3.091515,3.3409503,0.24943519
MAIN_0340,MHI,3,main,4.9359164,4.1527185,0.7831979
MAIN_0444,WLW,3,main,2.7488487,4.184742,1.4358933
MAIN_0053,GT,2,main,2.2441251,2.9064283,0.6623032
MAIN_0346,MPF,3,main,4.74521,4.1100836,0.6351266
MAIN_0265,IQW,3,main,5.853872,4.193057,1.6608148
MAIN_0242,IEF,3,main,5.4202166,4.1413903,1.2788262
MAIN_0014,DF,2,main,3.4418316,3.208125,0.23370647
MAIN_0316,LPK,3,main,2.1844223,4.12269,1.938268
MAIN_0089,MY,2,main,3.7144427,3.8015442,0.08710146
MAIN_0388,SRP,3,main,4.337242,4.1223755,0.21486664
MAIN_0274,ITT,3,main,3.16845,4.176191,1.0077407
MAIN_0167,ATF,3,main,5.017729,4.1552234,0.86250544
MAIN_0329,LVL,3,main,4.9100947,4.1400547,0.77004004
MAIN_0461,YPI,3,main,4.2813687,4.1463428,0.13502598
MAIN_0135,WT,2,main,3.199283,3.8218784,0.62259555
MAIN_0307,LKP,3,main,6.49485,4.138322,2.3565283
MAIN_0451,WYT,3,main,4.2676063,4.187815,0.07979107
MAIN_0320,LRM,3,main,6.823909,4.1627545,2.6611543
MAIN_0244,IEW,3,main,3.9829667,4.16835,0.18538356
MAIN_0055,GW,2,main,4.1402035,3.218136,0.9220674
MAIN_0364,PPP,3,main,4.1067934,3.9872315,0.11956191
MAIN_0051,GR,2,main,2.49485,2.7224958,0.22764587
MAIN_0175,DGL,3,main,1.9999535,4.0552044,2.055251
MAIN_0190,FKR,3,main,4.1084623,4.1472154,0.038753033
MAIN_0465,YQY,3,main,5.39794,4.1883526,1.2095876
MAIN_0188,FHG,3,main,3.8365927,4.1027308,0.26613808
MAIN_0170,AVP,3,main,3.468521,4.0913734,0.6228523
MAIN_0059,HY,2,main,4.5833597,3.8711152,0.7122445
MAIN_0049,GP,2,main,3.4436975,2.2999377,1.1437597
MAIN_0345,MNP,3,main,4.1765256,4.1036434,0.072882175
MAIN_0236,IAF,3,main,4.7018023,4.140985,0.56081724
MAIN_0253,IKY,3,main,4.468521,4.199075,0.2694459
MAIN_0022,DY,2,main,1.997834,3.5518672,1.5540333
MAIN_0314,LPF,3,main,4.4000077,4.1300387,0.269969
MAIN_0161,APP,3,main,5.337242,4.0442452,1.2929969
MAIN_0277,IVQ,3,main,1.9979311,4.1560082,2.1580772
MAIN_0192,FNF,3,main,1.9998498,4.1553965,2.1555467
MAIN_0386,SHP,3,main,3.552842,4.1295395,0.5766976
MAIN_0294,LEE,3,main,1.69897,4.0970926,2.3981228
MAIN_0414,VIY,3,main,5.124939,4.182739,0.9422002
MAIN_0344,MKY,3,main,1.9998416,4.1758857,2.176044
MAIN_0258,IPF,3,main,5.0565057,4.1293383,0.9271674
MAIN_0309,LLF,3,main,4.097997,4.1458616,0.047864437
MAIN_0150,YW,2,main,4.978811,3.9837456,0.9950652
MAIN_0131,WH,2,main,5.29243,3.8629744,1.4294555
MAIN_0152,AAP,3,main,4.823909,4.0763817,0.7475271
MAIN_0360,PLW,3,main,4.4436975,4.152312,0.29138565
MAIN_0100,QK,2,main,1.9811956,3.4262924,1.4450969
MAIN_0373,QSE,3,main,4.3849974,4.1070147,0.2779827
MAIN_0088,MW,2,main,5.002177,3.8287334,1.1734433
MAIN_0331,LVQ,3,main,1.9996933,4.156975,2.1572814
MAIN_0215,GPM,3,main,4.7662425,4.0488415,0.717401
MAIN_0122,VG,2,main,2.1996555,2.6564403,0.45678473
MAIN_0468,YVP,3,main,3.69897,4.139877,0.44090676
MAIN_0021,DW,2,main,3.588498,3.560751,0.027747154
MAIN_0189,FKF,3,main,3.323654,4.1593785,0.8357246
MAIN_0072,KP,2,main,1.9995226,3.0031755,1.0036529
MAIN_0107,RP,2,main,3.7447276,3.0228148,0.72191286
MAIN_0271,ITF,3,main,4.309804,4.1759925,0.13381147
MAIN_0349,MYY,3,main,5.017729,4.185051,0.83267784
MAIN_0436,VVY,3,main,4.6575775,4.1783643,0.47921324
MAIN_0103,RA,2,main,3.3372421,3.1752174,0.16202474
