sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.30058208510152,1.3014779148984799
MAIN_0368,PSY,3,main,4.79588,4.206793780018383,0.5890862199816169
MAIN_0293,LAY,3,main,5.4089355,4.619167567820266,0.7897679321797337
MAIN_0082,LY,2,main,4.3565474,4.368900178924859,0.012352778924858754
MAIN_0366,PRP,3,main,3.3767507,4.140958932788051,0.7642082327880506
MAIN_0052,GS,2,main,2.4202163,2.6954987704509894,0.2752824704509895
MAIN_0148,YS,2,main,3.3851027,4.151051839021912,0.7659491390219122
MAIN_0194,FQP,3,main,4.920819,4.22425446434472,0.6965645356552796
MAIN_0305,LKA,3,main,5.070581,4.435762266795362,0.6348187332046376
MAIN_0264,IQP,3,main,5.4202166,4.412636987215977,1.0075796127840224
MAIN_0272,ITH,3,main,4.54106,4.29827460625892,0.2427853937410802
MAIN_0133,WM,2,main,4.0150228,4.243645937661561,0.22862313766156106
MAIN_0457,YLL,3,main,3.2852178,4.404712860390603,1.1194950603906033
MAIN_0067,IY,2,main,5.2967086,4.357726760244162,0.9389818397558374
MAIN_0253,IKY,3,main,4.468521,4.581376053030581,0.11285505303058141
MAIN_0288,KWL,3,main,4.3605137,4.263150799992529,0.09736290000747161
MAIN_0147,YP,2,main,3.1426675,3.91827129339804,0.77560379339804
MAIN_0145,YL,2,main,3.9136403,3.9094509481510062,0.0041893518489937165
MAIN_0051,GR,2,main,2.49485,2.660652097030404,0.16580209703040394
MAIN_0248,IFY,3,main,4.856049,4.58990150740174,0.2661474925982592
MAIN_0113,SG,2,main,2.070581,2.478067390905174,0.407486390905174
MAIN_0209,GHS,3,main,4.21467,3.813233871680253,0.40143612831974673
MAIN_0233,HQK,3,main,2.718905,3.607482776918673,0.8885777769186731
MAIN_0342,MKP,3,main,6.3665314,4.451264590690489,1.9152668093095118
MAIN_0103,RA,2,main,3.3372421,3.3123043633592597,0.024937736640740393
MAIN_0425,VRF,3,main,5.5016894,4.547553918597269,0.954135481402731
MAIN_0030,FF,2,main,4.2280455,4.373908759127403,0.1458632591274025
MAIN_0388,SRP,3,main,4.337242,4.184809661662099,0.15243233833790093
MAIN_0458,YLR,3,main,5.236572,4.0578149354775475,1.1787570645224523
MAIN_0201,GAP,3,main,5.031517,4.121722436541673,0.9097945634583269
MAIN_0226,GVY,3,main,1.9914403,4.293500580536949,2.302060280536949
MAIN_0100,QK,2,main,1.9811956,3.5516895257920096,1.5704939257920096
MAIN_0448,WWI,3,main,3.123257,4.3444243988918005,1.2211673988918004
MAIN_0106,RL,2,main,1.9840872,3.5981452677828076,1.6140580677828076
MAIN_0097,PP,2,main,2.6411707,3.2178377826991187,0.5766670826991187
MAIN_0335,LYP,3,main,5.180456,4.526058952384803,0.6543970476151975
MAIN_0467,YVA,3,main,1.999969,4.312603104608109,2.312634104608109
MAIN_0037,FW,2,main,5.4089355,4.552087240117188,0.8568482598828124
MAIN_0412,VIF,3,main,5.124939,4.573605123821822,0.5513338761781785
MAIN_0098,PR,2,main,5.387216,3.41769061075067,1.9695253892493296
MAIN_0159,AKK,3,main,5.5044556,3.8254538872360477,1.6790017127639523
MAIN_0015,DG,2,main,4.9100947,2.172562345663916,2.7375323543360843
MAIN_0429,VSK,3,main,4.860121,4.054404995756824,0.8057160042431768
MAIN_0463,YPR,3,main,4.782516,4.020000042090423,0.762515957909577
MAIN_0222,GTG,3,main,5.25649,3.823417209838741,1.4330727901612592
MAIN_0008,AR,2,main,4.0199966,3.4128285291564406,0.6071680708435592
MAIN_0085,MG,2,main,2.3187587,2.681268876925314,0.36251017692531384
MAIN_0445,WMY,3,main,3.2596374,4.377932894926266,1.118295494926266
MAIN_0250,IIY,3,main,5.966576,4.6314971960712,1.3350788039288002
MAIN_0403,VAW,3,main,5.543634,4.577768494260523,0.9658655057394769
MAIN_0060,IA,2,main,3.8153086,3.2666047329374868,0.5487038670625131
MAIN_0427,VRL,3,main,3.9613798,4.5096562222261065,0.5482764222261065
MAIN_0316,LPK,3,main,2.1844223,4.233825438286569,2.049403138286569
MAIN_0306,LKL,3,main,1.9959368,4.523263154962165,2.527326354962165
MAIN_0334,LWA,3,main,1.9997267,4.494430323531104,2.4947036235311035
MAIN_0358,PLG,3,main,5.3242216,4.072871740791146,1.2513498592088546
MAIN_0202,GAW,3,main,3.6197886,4.238019563181296,0.6182309631812957
MAIN_0124,VL,2,main,4.8860564,3.353754182601394,1.5323022173986063
MAIN_0446,WRP,3,main,4.3305902,4.269264226411335,0.06132597358866487
MAIN_0287,KLP,3,main,3.30103,4.187323128211449,0.8862931282114488
MAIN_0127,VW,2,main,5.481486,4.365246171516355,1.1162398284836454
MAIN_0236,IAF,3,main,4.7018023,4.572870167497041,0.12893213250295865
MAIN_0056,GY,2,main,3.5899992,3.4555327138243452,0.1344664861756546
MAIN_0196,FRY,3,main,3.4054637,4.3719931849105995,0.9665294849105996
MAIN_0285,KFY,3,main,4.3467875,4.271992508888355,0.074794991111645
MAIN_0141,YG,2,main,1.9681271,2.8466490017763206,0.8785219017763206
MAIN_0441,WCW,3,main,4.3053946,4.34962696321883,0.04423236321883017
MAIN_0273,ITP,3,main,4.91364,4.453431259545446,0.4602087404545543
MAIN_0010,AW,2,main,4.725842,4.2025457318728225,0.5232962681271776
MAIN_0171,AVV,3,main,4.1765256,4.268232547305913,0.09170694730591311
