sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.2998993400000005,1.3021606599999993
MAIN_0368,PSY,3,main,4.79588,4.2061961000000005,0.5896838999999998
MAIN_0293,LAY,3,main,5.4089355,4.61920152,0.7897339800000003
MAIN_0082,LY,2,main,4.3565474,4.36949754,0.012950140000000054
MAIN_0366,PRP,3,main,3.3767507,4.14010164,0.76335094
MAIN_0052,GS,2,main,2.4202163,2.6951315200000003,0.27491522000000046
MAIN_0148,YS,2,main,3.3851027,4.1510979400000005,0.7659952400000005
MAIN_0194,FQP,3,main,4.920819,4.2237192,0.6970998000000002
MAIN_0305,LKA,3,main,5.070581,4.435424879999999,0.6351561200000004
MAIN_0264,IQP,3,main,5.4202166,4.41232212,1.00789448
MAIN_0272,ITH,3,main,4.54106,4.2974181,0.24364190000000008
MAIN_0133,WM,2,main,4.0150228,4.24340106,0.2283782600000004
MAIN_0457,YLL,3,main,3.2852178,4.404182400000001,1.1189646000000009
MAIN_0067,IY,2,main,5.2967086,4.358329360000001,0.9383792399999988
MAIN_0253,IKY,3,main,4.468521,4.580984840000001,0.11246384000000109
MAIN_0288,KWL,3,main,4.3605137,4.262266599999999,0.09824710000000092
MAIN_0147,YP,2,main,3.1426675,3.9181258800000003,0.7754583800000003
MAIN_0145,YL,2,main,3.9136403,3.90944054,0.004199760000000108
MAIN_0051,GR,2,main,2.49485,2.66011776,0.16526775999999987
MAIN_0248,IFY,3,main,4.856049,4.5896469,0.26640209999999964
MAIN_0113,SG,2,main,2.070581,2.4775382,0.40695720000000035
MAIN_0209,GHS,3,main,4.21467,3.81210158,0.4025684199999997
MAIN_0233,HQK,3,main,2.718905,3.6058313400000004,0.8869263400000005
MAIN_0342,MKP,3,main,6.3665314,4.4512208,1.9153106000000006
MAIN_0103,RA,2,main,3.3372421,3.3120995199999994,0.02514258000000069
MAIN_0425,VRF,3,main,5.5016894,4.547270160000001,0.9544192399999991
MAIN_0030,FF,2,main,4.2280455,4.3738691,0.14582359999999994
MAIN_0388,SRP,3,main,4.337242,4.18404578,0.15319621999999988
MAIN_0458,YLR,3,main,5.236572,4.05678946,1.1797825399999997
MAIN_0201,GAP,3,main,5.031517,4.1211918999999995,0.9103251000000006
MAIN_0226,GVY,3,main,1.9914403,4.2931417199999995,2.3017014199999997
MAIN_0100,QK,2,main,1.9811956,3.5515447399999998,1.5703491399999998
MAIN_0448,WWI,3,main,3.123257,4.343395940000001,1.2201389400000004
MAIN_0106,RL,2,main,1.9840872,3.5978540199999998,1.6137668199999997
MAIN_0097,PP,2,main,2.6411707,3.2172808800000006,0.5761101800000006
MAIN_0335,LYP,3,main,5.180456,4.525553839999999,0.6549021600000016
MAIN_0467,YVA,3,main,1.999969,4.31220482,2.3122358199999997
MAIN_0037,FW,2,main,5.4089355,4.55223534,0.8567001599999999
MAIN_0412,VIF,3,main,5.124939,4.57373142,0.5512075800000007
MAIN_0098,PR,2,main,5.387216,3.41722794,1.9699880599999995
MAIN_0159,AKK,3,main,5.5044556,3.8243319199999997,1.6801236800000003
MAIN_0015,DG,2,main,4.9100947,2.1718383,2.7382564
MAIN_0429,VSK,3,main,4.860121,4.05339892,0.8067220800000001
MAIN_0463,YPR,3,main,4.782516,4.01895264,0.76356336
MAIN_0222,GTG,3,main,5.25649,3.8221095800000002,1.43438042
MAIN_0008,AR,2,main,4.0199966,3.4127735,0.6072230999999997
MAIN_0085,MG,2,main,2.3187587,2.6809202999999995,0.3621615999999994
MAIN_0445,WMY,3,main,3.2596374,4.377340139999999,1.1177027399999995
MAIN_0250,IIY,3,main,5.966576,4.631549420000001,1.3350265799999992
MAIN_0403,VAW,3,main,5.543634,4.5777582,0.9658758000000001
MAIN_0060,IA,2,main,3.8153086,3.2662464,0.5490621999999998
MAIN_0427,VRL,3,main,3.9613798,4.5091610399999995,0.5477812399999995
MAIN_0316,LPK,3,main,2.1844223,4.2333326,2.0489102999999997
MAIN_0306,LKL,3,main,1.9959368,4.522795359999999,2.526858559999999
MAIN_0334,LWA,3,main,1.9997267,4.4940961800000006,2.4943694800000005
MAIN_0358,PLG,3,main,5.3242216,4.07167058,1.2525510200000003
MAIN_0202,GAW,3,main,3.6197886,4.23753946,0.6177508599999997
MAIN_0124,VL,2,main,4.8860564,3.3532272599999997,1.5328291400000005
MAIN_0446,WRP,3,main,4.3305902,4.2682948199999995,0.06229538000000012
MAIN_0287,KLP,3,main,3.30103,4.1867177600000005,0.8856877600000006
MAIN_0127,VW,2,main,5.481486,4.365528119999999,1.1159578800000016
MAIN_0236,IAF,3,main,4.7018023,4.5729985200000005,0.12880377999999926
MAIN_0056,GY,2,main,3.5899992,3.4557325,0.13426669999999996
MAIN_0196,FRY,3,main,3.4054637,4.37133016,0.9658664600000004
MAIN_0285,KFY,3,main,4.3467875,4.27149934,0.0752881599999995
MAIN_0141,YG,2,main,1.9681271,2.8460431999999996,0.8779160999999995
MAIN_0441,WCW,3,main,4.3053946,4.34897374,0.043579140000000294
MAIN_0273,ITP,3,main,4.91364,4.45319192,0.4604480799999999
MAIN_0010,AW,2,main,4.725842,4.2030470399999995,0.5227949600000006
MAIN_0171,AVV,3,main,4.1765256,4.2678888,0.09136319999999998
