sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,3.9184215,0.94169927
MAIN_0310,LLP,3,main,4.2441254,4.6493225,0.40519714
MAIN_0259,IPN,3,main,3.850781,4.213261,0.36248016
MAIN_0162,AQK,3,main,1.9625735,3.3647032,1.4021297
MAIN_0271,ITF,3,main,4.309804,4.7656374,0.45583344
MAIN_0021,DW,2,main,3.588498,4.3261337,0.7376356
MAIN_0101,QN,2,main,4.05061,3.2798877,0.7707224
MAIN_0011,AY,2,main,4.39794,4.0036025,0.39433765
MAIN_0029,FE,2,main,5.838632,2.6656654,3.1729667
MAIN_0109,RS,2,main,4.211125,3.1933978,1.0177271
MAIN_0273,ITP,3,main,4.91364,4.584842,0.32879782
MAIN_0144,YK,2,main,3.2146702,3.6156716,0.40100145
MAIN_0235,IAE,3,main,4.4596705,4.299344,0.16032648
MAIN_0069,KF,2,main,4.5482135,4.008517,0.5396967
MAIN_0218,GQP,3,main,1.9999297,3.9650836,1.9651539
MAIN_0380,RPR,3,main,3.4179366,3.9035258,0.48558927
MAIN_0372,QPQ,3,main,3.2115529,4.0712824,0.8597295
MAIN_0447,WSR,3,main,3.522705,3.732469,0.209764
MAIN_0435,VVW,3,main,4.6575775,4.696662,0.039084435
MAIN_0270,IRY,3,main,6.225483,5.289771,0.93571186
MAIN_0388,SRP,3,main,4.337242,4.4256544,0.088412285
MAIN_0288,KWL,3,main,4.3605137,3.6461182,0.7143955
MAIN_0405,VDF,3,main,5.0811834,4.5284967,0.5526867
MAIN_0425,VRF,3,main,5.5016894,5.032849,0.4688406
MAIN_0300,LGV,3,main,3.838632,4.338422,0.4997897
MAIN_0302,LHP,3,main,2.4946184,4.538394,2.0437756
MAIN_0131,WH,2,main,5.29243,3.6909292,1.6015007
MAIN_0163,AQL,3,main,1.9987524,4.0293093,2.030557
MAIN_0332,LVR,3,main,4.853872,4.234886,0.61898565
MAIN_0365,PQR,3,main,3.3973975,3.178307,0.21909046
MAIN_0151,YY,2,main,4.024568,4.1179495,0.093381405
MAIN_0111,RY,2,main,4.29243,4.3211966,0.028766632
MAIN_0455,YKW,3,main,4.876148,4.862407,0.013741016
MAIN_0120,VC,2,main,3.8714392,3.6892748,0.18216443
MAIN_0345,MNP,3,main,4.1765256,4.5957775,0.41925192
MAIN_0370,PYP,3,main,3.6575773,3.9429276,0.28535032
MAIN_0105,RG,2,main,1.9746941,2.236889,0.26219475
MAIN_0187,FGK,3,main,3.79588,4.0686417,0.27276158
MAIN_0368,PSY,3,main,4.79588,4.3482003,0.44767952
MAIN_0277,IVQ,3,main,1.9979311,4.074491,2.07656
MAIN_0326,LTF,3,main,1.9928926,4.7454596,2.7525668
MAIN_0117,TF,2,main,4.7447276,3.9314835,0.8132441
MAIN_0214,GPL,3,main,5.576754,3.9819512,1.5948029
MAIN_0338,MAW,3,main,4.78728,4.8955727,0.10829258
MAIN_0184,FFL,3,main,4.4317985,3.878241,0.5535574
MAIN_0360,PLW,3,main,4.4436975,4.1167364,0.32696104
MAIN_0231,HLL,3,main,4.653647,3.3636775,1.2899694
MAIN_0387,SLR,3,main,3.769551,3.8864944,0.11694336
MAIN_0258,IPF,3,main,5.0565057,4.7430754,0.3134303
MAIN_0308,LKY,3,main,5.264401,5.276779,0.012378216
MAIN_0195,FRC,3,main,5.154902,4.255351,0.8995509
MAIN_0254,ILP,3,main,3.5686362,4.674853,1.1062167
MAIN_0362,PPK,3,main,2.9995658,3.8568263,0.85726047
MAIN_0351,NKL,3,main,4.055517,4.117844,0.062326908
MAIN_0314,LPF,3,main,4.4000077,4.7281704,0.32816267
MAIN_0159,AKK,3,main,5.5044556,3.6680048,1.8364508
MAIN_0219,GQY,3,main,4.2814984,4.2844987,0.0030002594
MAIN_0426,VRK,3,main,3.154902,4.1131954,0.95829344
MAIN_0080,LR,2,main,3.801343,3.8050117,0.003668785
MAIN_0355,PFP,3,main,3.840433,3.8871622,0.046729326
MAIN_0227,GYK,3,main,3.79588,3.6415315,0.15434861
MAIN_0203,GEF,3,main,4.8860564,4.02623,0.85982656
MAIN_0242,IEF,3,main,5.4202166,4.5259595,0.89425707
MAIN_0217,GPV,3,main,5.3279023,3.933032,1.3948703
MAIN_0379,RPP,3,main,2.0,3.7363849,1.7363849
MAIN_0068,KA,2,main,4.5016894,3.0919623,1.4097271
MAIN_0031,FG,2,main,2.4317982,2.4638367,0.03203845
MAIN_0016,DK,2,main,3.29243,3.4095707,0.11714077
MAIN_0459,YNK,3,main,3.90309,3.9281201,0.025030136
MAIN_0299,LGP,3,main,6.1426673,4.5790405,1.5636268
