sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.5779257,1.1916256
MAIN_0371,QGP,3,main,3.8253589,3.8244355,0.00092339516
MAIN_0023,EA,2,main,2.0,2.9602494,0.9602494
MAIN_0073,KR,2,main,3.4202163,3.655458,0.23524165
MAIN_0324,LSA,3,main,5.107349,4.450593,0.6567559
MAIN_0321,LRP,3,main,6.537602,5.0696564,1.4679456
MAIN_0050,GQ,2,main,2.154902,2.4179597,0.2630577
MAIN_0149,YV,2,main,1.9876817,3.2095196,1.2218379
MAIN_0366,PRP,3,main,3.3767507,4.1796265,0.80287576
MAIN_0115,ST,2,main,5.394695,3.4719958,1.922699
MAIN_0198,FTY,3,main,4.2269454,4.361854,0.13490868
MAIN_0081,LW,2,main,4.627088,4.7413754,0.11428738
MAIN_0009,AV,2,main,3.019415,3.2813811,0.26196623
MAIN_0133,WM,2,main,4.0150228,3.5630946,0.45192814
MAIN_0452,YAP,3,main,4.8316565,4.115249,0.7164073
MAIN_0188,FHG,3,main,3.8365927,3.6590066,0.17758608
MAIN_0278,IVR,3,main,6.091515,4.2440166,1.8474984
MAIN_0240,IAV,3,main,3.8141747,4.361545,0.54737043
MAIN_0204,GEP,3,main,4.146161,3.7021008,0.44406033
MAIN_0052,GS,2,main,2.4202163,2.4185836,0.0016326904
MAIN_0152,AAP,3,main,4.823909,4.490106,0.3338027
MAIN_0200,FYN,3,main,1.999605,3.9026997,1.9030948
MAIN_0134,WP,2,main,3.6632702,3.2824922,0.38077807
MAIN_0385,SGP,3,main,4.109467,3.9256215,0.18384552
MAIN_0036,FR,2,main,3.0362122,3.5741465,0.5379343
MAIN_0226,GVY,3,main,1.9914403,4.1120186,2.1205783
MAIN_0035,FQ,2,main,1.9988877,3.015401,1.0165132
MAIN_0247,IFL,3,main,4.348722,4.3591537,0.0104317665
MAIN_0453,YGG,3,main,2.9995658,3.692098,0.69253206
MAIN_0454,YGL,3,main,3.3882766,3.939456,0.5511794
MAIN_0451,WYT,3,main,4.2676063,3.7655363,0.50206995
MAIN_0145,YL,2,main,3.9136403,3.3849835,0.5286567
MAIN_0164,ARF,3,main,5.5228786,4.7143846,0.8084941
MAIN_0223,GTW,3,main,3.3331077,4.41805,1.0849421
MAIN_0125,VP,2,main,3.2441251,3.8410168,0.59689164
MAIN_0228,HHL,3,main,5.2650323,3.5150213,1.750011
MAIN_0186,FGG,3,main,4.083546,3.8190572,0.26448894
MAIN_0123,VK,2,main,1.9997178,3.581838,1.5821201
MAIN_0466,YRP,3,main,4.047886,4.386413,0.3385272
MAIN_0013,DA,2,main,2.4202163,2.9479723,0.527756
MAIN_0130,WG,2,main,2.229148,2.3691683,0.14002037
MAIN_0142,YH,2,main,5.29243,3.6726923,1.6197376
MAIN_0129,WA,2,main,3.5570502,3.2415159,0.31553435
MAIN_0335,LYP,3,main,5.180456,4.6893716,0.49108458
MAIN_0393,TLS,3,main,3.9909742,3.9960184,0.005044222
MAIN_0107,RP,2,main,3.7447276,3.109343,0.63538456
MAIN_0022,DY,2,main,1.997834,4.1680903,2.1702564
MAIN_0287,KLP,3,main,3.30103,3.808814,0.5077841
MAIN_0340,MHI,3,main,4.9359164,4.2723465,0.6635699
MAIN_0395,TTI,3,main,4.6031036,4.1578417,0.44526196
MAIN_0257,IPA,3,main,3.850781,4.5945024,0.7437215
MAIN_0194,FQP,3,main,4.920819,4.176032,0.74478674
MAIN_0246,IFG,3,main,2.9995658,4.4390244,1.4394586
MAIN_0464,YQK,3,main,3.8065553,3.9357204,0.12916517
MAIN_0074,KW,2,main,5.031517,4.348733,0.6827841
MAIN_0094,NY,2,main,4.4867826,4.182625,0.30415773
MAIN_0098,PR,2,main,5.387216,2.863186,2.5240302
MAIN_0422,VPP,3,main,5.0457573,4.68075,0.3650074
MAIN_0430,VSP,3,main,5.0,4.5982,0.40180016
MAIN_0415,VKF,3,main,3.2839966,5.027318,1.7433214
MAIN_0357,PGR,3,main,3.30103,3.9032354,0.6022055
MAIN_0018,DM,2,main,3.2209089,3.10217,0.11873889
MAIN_0182,FDK,3,main,1.991634,3.419273,1.4276389
MAIN_0059,HY,2,main,4.5833597,3.8946147,0.688745
MAIN_0268,IRP,3,main,5.7447276,5.0937862,0.6509414
MAIN_0116,SY,2,main,4.1784863,4.175166,0.0033202171
MAIN_0394,TNP,3,main,3.6831913,4.27605,0.5928588
MAIN_0082,LY,2,main,4.3565474,4.58429,0.22774267
MAIN_0025,EP,2,main,2.9208188,2.999201,0.07838225
MAIN_0019,DP,2,main,5.6675615,2.9880414,2.6795201
