sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
TAP,1,0.6373077432541834,0,0.299566274756148,0,0.38996203387257217,0,0.2937386196629076,0,0.10670146379247508,0
WYT,0,0.9788064585303892,1,0.6658413978664048,1,0.6817322295103914,1,0.5962481477613147,1,0.9694458966726553,1
TTN,0,0.2733493985579349,0,0.42789271413904745,0,0.380012144246379,0,0.47129710575500344,1,0.18960370470003227,0
IKP,1,0.9709383837826788,1,0.558898374447496,1,0.6039305554857842,1,0.5287872905863029,1,0.8268081687120294,1
VVY,1,0.813808571271646,0,0.48875745299063494,1,0.5060038495772919,1,0.4881725653834881,1,0.38213641248969454,0
AVV,0,0.39500146718926166,0,0.4076378227064543,0,0.4175549245096682,0,0.43222793062457476,1,0.5079387541256019,1
PYP,0,0.23800145835370637,0,0.46295967485555306,0,0.4702319925262635,1,0.7464443462397722,1,0.7773687739376723,1
MRW,1,0.9975399517407904,1,0.672718868800424,1,0.6288421149186494,1,0.7309230679344202,1,0.955196003616682,1
PP,0,0.19689056502284022,0,0.240149468065718,0,0.2901158945888832,0,0.3973493467679992,0,0.0999254577825975,0
IFY,1,0.7674068163830764,0,0.5481516309285287,1,0.6381337153248331,1,0.6254669677341859,1,0.8102565137677645,1
FNQ,0,0.1642509793402352,0,0.29794330249273465,0,0.2835946915226092,0,0.48574265939770805,1,0.10368018309948232,0
GHS,0,0.002960746124494879,0,0.1870343038741707,0,0.12521087992175672,0,0.017924311857135753,0,0.020537243066711112,0
PGL,1,0.2977575842993641,0,0.5265180300663975,1,0.5246035990044686,1,0.6635472945587725,1,0.5826552183904061,1
AV,0,0.08124481897025598,0,0.3510622286461926,0,0.3312589334009612,0,0.0391926475946179,0,0.3090776131983277,0
YG,0,0.0009125579985040257,0,0.16069785128667122,0,0.17793946998091817,0,0.054106855639359915,0,0.03693647274589534,0
AEL,0,0.10226451725261003,0,0.5,1,0.5177640422392582,1,0.5407205607641702,1,0.7061749123676017,1
LGV,0,0.6983466046933348,0,0.41762466267724546,0,0.40554988309021295,0,0.34242460582406986,0,0.22225068645498786,0
FK,0,0.06431064385142701,0,0.21395268041334753,0,0.24547740053587475,0,0.2633775536767136,0,0.03575913121457328,0
GTG,1,0.04201997176895137,0,0.1665895212432868,0,0.19091323230363522,0,0.04491566818727798,0,0.023481745303399904,0
IWH,1,0.9923920942126466,1,0.6242882275638434,1,0.5994464213422158,1,0.3414778076389667,0,0.8032556931501335,1
PLG,1,0.5892435567323455,0,0.5963027715177823,1,0.5655135924744729,1,0.6077037442753953,1,0.6742082728786205,1
IEW,0,0.9981513843089759,1,0.7511171869209157,1,0.6893691982771006,1,0.5574532806832129,1,0.9076992498047896,1
WA,0,0.04646884023000472,0,0.4019931015327932,0,0.4033661419098063,0,0.06385891434671978,0,0.11886127385961695,0
PQR,0,0.09464409783645794,0,0.2403581694414933,0,0.26189795116323533,0,0.22007560307266022,0,0.03418620482971599,0
LY,1,0.7206936977768675,0,0.36260053220337835,0,0.3848385264637328,0,0.3798780895910775,0,0.27151671784398024,0
LPK,0,0.535713417265787,0,0.5477668181290001,1,0.5323086012993167,1,0.5058155642374004,1,0.5379358053307248,1
IYP,0,0.7575191669862996,0,0.6151002552978455,1,0.6638105272254511,1,0.5794871861978269,1,0.8370248660144024,1
ASP,0,0.6117733432461467,0,0.3898258456167805,0,0.3980950480487295,0,0.4182362993462998,1,0.3638847495401811,0
KLP,0,0.0198757757709968,0,0.4425205240820194,0,0.5399192451081226,1,0.559577862836269,1,0.42178841047788723,0
NY,1,0.0014546268364351207,0,0.19670024720485146,0,0.15626486680168652,0,0.1463844812679758,0,0.050085273627605384,0
AAP,1,0.30431220417436133,0,0.2936082946342212,0,0.30835366505022804,0,0.24800434766371135,0,0.045691295927863654,0
VG,0,0.000739141162344817,0,0.20973310853579305,0,0.1808364801828053,0,0.006727450355561394,0,0.0273725225966972,0
ITH,1,0.978419090537287,1,0.5264888073991228,1,0.44901498583977595,1,0.5004583905453216,1,0.29201413764869427,0
LQP,1,0.2037004965914552,0,0.3669853634997824,0,0.3519883116720772,0,0.3213384312996343,0,0.1682185924563317,0
LVQ,0,0.24140870990440416,0,0.412868228733652,0,0.39941040007185463,0,0.18540738745423233,0,0.2606478981807462,0
EA,0,0.00520032018136207,0,0.35610777285402456,0,0.33582403526046894,0,0.17509964564751015,0,0.13623046442119016,0
EG,0,4.5316954195936726e-05,0,0.2068975225587379,0,0.1274804313822689,0,0.013688620475072138,0,0.03399195919429083,0
HY,1,0.12149214913925478,0,0.23171045417011749,0,0.2870198146862752,0,0.3481676512377802,0,0.05223247414918052,0
GK,0,0.03796702762848102,0,0.1400971100403674,0,0.10833893529914569,0,0.013772228184424097,0,0.005690659624990787,0
ITT,0,0.970167645001594,1,0.6672942897552404,1,0.612428704384277,1,0.6141835389834056,1,0.9032072447096312,1
RPP,0,0.09030438334468537,0,0.3151726018231382,0,0.35184645438230966,0,0.3550130699749289,0,0.14356325765803316,0
YH,1,0.009972303558097454,0,0.2390496295450939,0,0.28125746061981693,0,0.3554349328691537,0,0.059572608585078936,0
VSV,1,0.8975735389297498,0,0.3520925815576478,0,0.3875964203739583,0,0.15183856118748157,0,0.2075324560576975,0
WYS,0,0.5439182090339012,0,0.653263333844284,1,0.6703707028654985,1,0.5256073113488795,1,0.9007511519587149,1
LIY,1,0.870104949128144,0,0.5951842779130158,1,0.5767185855337702,1,0.6212665780485824,1,0.880821691678086,1
KF,1,0.0035542755175399666,0,0.19945132990740327,0,0.2768209746774555,0,0.21117259592147752,0,0.020961581387525664,0
DL,0,0.046662419430035976,0,0.20198536627079958,0,0.3519141947348605,0,0.25084730964557045,0,0.1188706314990729,0
GI,0,0.0029816018492922125,0,0.1871170558322722,0,0.13734870131933238,0,0.005095701980511809,0,0.0076985237518752015,0
VMP,1,0.3043556213898497,0,0.6120211167264815,1,0.6226839502598635,1,0.3976448717466427,0,0.7337952049227306,1
HLL,1,0.017794495243356374,0,0.2834464975967294,0,0.370781454394417,0,0.3928290489795448,0,0.3805604790421685,0
FEP,0,0.9839955622709149,1,0.7203477730315234,1,0.6630074422243841,1,0.7032652994184737,1,0.8780893777463475,1
RIY,1,0.362530129479096,0,0.540441135705463,1,0.5635959070026397,1,0.5757935471050994,1,0.6468278057320878,1
PFP,0,0.5076470971329432,0,0.5173010082793434,1,0.5369970768429984,1,0.8507838941357492,1,0.810497164435957,1
VPQ,0,0.4274698695493296,0,0.44126527507947566,0,0.4249719241286714,0,0.3629866778749713,0,0.375967851986025,0
RG,0,0.0009187861555878169,0,0.124719930291974,0,0.1185705888111469,0,0.021317042286209127,0,0.010759327880219072,0
DGL,0,0.6568254683688987,0,0.3787907557126431,0,0.39645064633317895,0,0.29877033373682427,0,0.33695970803237896,0
TGP,0,0.1637817509827905,0,0.21616070958524233,0,0.320098602306607,0,0.4793907294688526,1,0.19071465054938874,0
FTY,0,0.7790091815515792,0,0.4500028369141467,0,0.5289662738393087,1,0.5906816863264085,1,0.6836527809373318,1
VWP,1,0.9891723830487004,1,0.7125176129501679,1,0.741777478505009,1,0.5475314495066977,1,0.8591789722219901,1
AQK,0,0.32819420044773795,0,0.34391776120152334,0,0.32313928220036514,0,0.058843348304060294,0,0.10745131225964426,0
LRP,1,0.9893026014629541,1,0.5419477223313869,1,0.5519366921082364,1,0.42039211542056976,1,0.74133341813983,1
LAP,1,0.9926087306201947,1,0.666068294580381,1,0.5912859555412396,1,0.558160357197891,1,0.875846900844894,1
YKY,1,0.18233409341419962,0,0.25595549966215,0,0.26905572014995977,0,0.33659365096232946,0,0.1459236884505494,0
PPK,0,0.7021783467493363,0,0.37613516258433505,0,0.36683765279290553,0,0.41846471980138567,1,0.13458835368394031,0
IFL,1,0.7145141046662189,0,0.5712356734908612,1,0.5914287960883541,1,0.621702635490737,1,0.6670931392340872,1
DFY,1,0.8256977936215414,0,0.35234958270919475,0,0.4220869558491097,0,0.5216869905758336,1,0.13617056646983988,0
IQA,1,0.08501660226366833,0,0.31838580895197754,0,0.3089940933803647,0,0.18611130730413789,0,0.08879406575595417,0
YRP,0,0.9942854880811482,1,0.63986204676929,1,0.6658978490150067,1,0.5343362056129715,1,0.8930022004394411,1
IL,0,0.03035646493402524,0,0.306443849458223,0,0.28838514298455936,0,0.2926741343915699,0,0.07679953184016035,0
IPY,0,0.8969259719141539,0,0.6082935280921852,1,0.578809891692834,1,0.6458422576915106,1,0.8032190343624773,1
LQQ,0,0.0006208864952109204,0,0.23705019620964138,0,0.22118778908695494,0,0.03984672567063991,0,0.020795232358358232,0
RL,0,0.005260218130144756,0,0.23189453841353502,0,0.2903296198472836,0,0.1546805633457615,0,0.09226712493908733,0
TKY,1,0.7746614498163682,0,0.40973280847687077,0,0.4368988995685209,0,0.49614911808445195,1,0.5507608700389428,1
WKP,0,0.9423992774106998,1,0.5066561476830648,1,0.5271011368277462,1,0.47509722473750915,1,0.5558203242645419,1
FDK,0,0.9125993566438377,1,0.37084033454664295,0,0.44857007865625026,1,0.5234333325810019,1,0.48785322729321917,0
LA,0,0.9486276230083254,1,0.3569327548950393,0,0.3806349586315428,0,0.05266338182265241,0,0.4060557993832393,0
VDF,1,0.9946309443117163,1,0.4822580919240414,1,0.49061135087315155,1,0.5223718686951422,1,0.6078126730070629,1
LVP,1,0.9351462726879844,1,0.7460604352749398,1,0.7291577192599311,1,0.6129115567382036,1,0.9199635403559112,1
FA,0,0.07030341483954541,0,0.340528499130967,0,0.36706803032168245,0,0.24678352071270196,0,0.2769993372999465,0
IW,1,0.9974116289342573,1,0.6254650354781347,1,0.5992589804571128,1,0.4328894120363162,1,0.8561453871877435,1
QPQ,0,0.00040440419643820096,0,0.2627000942416852,0,0.16795222520898134,0,0.06495152147254528,0,0.012290581654975756,0
WWI,0,0.9835463161676035,1,0.7203302265297935,1,0.765825539219553,1,0.5936249746168308,1,0.9084274532972915,1
EY,1,0.0012703337788175638,0,0.2438686710442633,0,0.2001847327211991,0,0.0712160308934104,0,0.03362535943957235,0
LVY,1,0.9521472988448921,1,0.6424997873474796,1,0.5907324224643011,1,0.5616177064974951,1,0.6935859397468864,1
HHT,0,0.8887202163373547,0,0.3904929925286546,0,0.37465546117114623,0,0.4695963065575114,1,0.2870508617087805,0
WSR,0,0.9704698414497998,1,0.5243385587634234,1,0.5196878554184441,1,0.7891672205095935,1,0.8840149979205745,1
WWW,0,0.9482388913900742,1,0.349473837254599,0,0.4254268224424857,0,0.36283216755936754,0,0.7268714562916344,1
YQK,0,0.019995005513058866,0,0.23403606746718097,0,0.2218076459696174,0,0.22874578947310453,0,0.05228516197168028,0
GPL,1,0.8968808220092469,0,0.5057525725736035,1,0.5670438996607549,1,0.5994301780304172,1,0.8335339303945749,1
WLW,0,0.9959855277907461,1,0.525547306345747,1,0.5910207801238376,1,0.6100190722889811,1,0.8614802759308332,1
NKL,0,0.06580867895576954,0,0.31038520329790303,0,0.3506741685566145,0,0.33262189175332363,0,0.29304408274833044,0
FY,1,0.6034159467304612,0,0.26371158852372784,0,0.2941369447610861,0,0.2879097004246221,0,0.10288512687175992,0
WH,1,0.984019808160151,1,0.5165416579074418,1,0.5197859064918509,1,0.36381651886240385,0,0.7306206996836973,1
VRK,0,0.6009035962971399,0,0.26922528526023126,0,0.3292708652302922,0,0.19215221954090822,0,0.11563116001702704,0
