sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
VL,1,0.04245016480408711,0,0.38698645213389227,0,0.33369516524471016,0,0.2565484310747916,0,0.2682828939529391,0
DK,0,0.11999342830855106,0,0.2383727830552531,0,0.29659554764144935,0,0.24209066229468623,0,0.15380481243283192,0
FRY,0,0.7986278250252241,0,0.4738570238184996,1,0.4905320401899588,1,0.5719027889309574,1,0.26714759057942317,0
YQY,1,0.41715025028414626,0,0.38145934599605735,0,0.3719620386343105,0,0.15981629889648824,0,0.13876202322785397,0
RWL,0,0.72545292962619,0,0.6028618350621933,1,0.6906057908725352,1,0.6104236030861732,1,0.9251272198375469,1
NF,1,0.0025287781510147673,0,0.1727490748468922,0,0.2540437732791066,0,0.2969446840480681,0,0.03909690257701207,0
EP,0,0.026886048391887563,0,0.25818952114204885,0,0.30365305672236653,0,0.35457468695810634,0,0.2001971912604311,0
WL,1,0.05625696222416309,0,0.3995423283797992,0,0.4767832573937941,1,0.4399253756038684,1,0.3171472664786252,0
WV,0,0.09895559279372373,0,0.43449453747851285,0,0.462974743340155,1,0.3428033468195605,0,0.29060687795339407,0
IPA,0,0.5803243968262934,0,0.5354746661586118,1,0.5930137075378101,1,0.4530559882253289,1,0.6495238797641375,1
VP,0,0.0618529326968145,0,0.45624425679215946,0,0.43875904909575764,0,0.5849069174799217,1,0.6045248460548908,1
DP,1,0.9108409680739903,1,0.3500700941899154,0,0.4417802355790419,1,0.5369107656041379,1,0.30325800210593823,0
WCW,1,0.9963433914382491,1,0.406193600556117,0,0.5227772942960645,1,0.6051940435347819,1,0.7561635722344853,1
LEE,0,0.2810882233666501,0,0.43830710756257324,0,0.393203928942006,0,0.4566173546551802,1,0.2920657375747885,0
GS,0,0.9024345522495896,0,0.2284456756978554,0,0.1690502046768357,0,0.002352423823317076,0,0.009818239254724966,0
VSK,1,0.9372669929033974,1,0.3311425114476989,0,0.427318273615343,0,0.25537935009025436,0,0.6952812356909268,1
RA,0,0.01155068499420403,0,0.2110121176412545,0,0.24612715445820507,0,0.08031310426063086,0,0.08033398829479378,0
