sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
DW,0,0.7132781931201791,0,0.4541818373435593,1,0.6136533676086713,1,0.2888629565544899,0,0.6184472803992667,1,0.3564190745429738,1,0.2911087202521242,0,0.23449317048440096,0,0.08954885262190922,0,0.05468317628233402,0,0.6587861661165889,1,0.2635996310790306,0,0.33834349020773635,0,0.21115326080455402,0,0.22458885685225635,0,0.6197865564180538,0,0.4597511912897516,1,0.48155674403140725,1,0.6072793498327751,1,0.6717223116471222,1,0.8573832063785566,1,0.4328314659506211,1,0.4408950959212544,1,0.19952004545533944,0,0.4050176227509595,0
VRKGQ,1,0.7640412745937963,0,0.4703309390579507,1,0.48323834615528294,0,0.49313829845531326,0,0.5425881179990815,1,0.4466177628467819,1,0.3683105293042697,0,0.39885774994779793,0,0.35679330658506775,0,0.4794893963931249,1,0.4578290382391784,0,0.3672519953503657,0,0.4086502861894323,0,0.31127813339250876,0,0.5000991691364374,0,0.9988810987135531,1,0.5208509021419065,1,0.5270442260691519,1,0.703596781217458,1,0.6449846652104249,1,0.9980880569806455,1,0.5106788113377522,1,0.5262413704391914,1,0.6093208990913862,1,0.5568458251296923,0
WVPSV,0,0.005388100948327212,0,0.41604411309691786,1,0.4877154698056362,0,0.04499564813974756,0,0.45568305355418753,0,0.657252014741219,1,0.5240995119001477,1,0.6496210745468627,1,0.4351143653096775,1,0.7235547738754939,1,0.08909258708117153,0,0.2320120343136367,0,0.5364514641883961,0,0.06320418471069084,0,0.30590314569161897,0,0.0017349111519444317,0,0.3676705697372962,0,0.44665600505389047,1,0.2926521455394067,0,0.46908647228528966,1,3.279902101557208e-05,0,0.35709394425749047,1,0.4556699581083913,1,0.14795874954016008,0,0.36706789719820965,0
SPYP,0,0.18720445170013336,0,0.3089217535911331,1,0.34660197230456813,0,0.3443873559185461,0,0.25993377620643515,0,0.5594418265968141,1,0.41798564745728206,0,0.39509075716273173,0,0.40518598365740677,1,0.37910478666648967,1,0.4797598497643765,0,0.2694844354407598,0,0.3593958594546983,0,0.1699163042770979,0,0.3633240875722133,0,0.6893321198128941,1,0.34795617109858135,0,0.3644386989348963,0,0.19907252363478073,0,0.40095018422521955,0,0.5965935324641386,0,0.3150194872469496,0,0.3829891167431255,1,0.32926702218382653,0,0.45223225281753143,0
IKY,1,0.7835672364310599,0,0.699704786604709,1,0.6913220518586637,1,0.6732772133370918,1,0.7227871349382465,1,0.6443472906919246,1,0.5,1,0.6840885597248455,1,0.5043595688658405,1,0.663845174009701,1,0.8613168559777638,1,0.647652065538758,1,0.7688628708092176,1,0.7180526641580421,1,0.8223178371594347,1,0.80917415589663,1,0.6187240907357893,1,0.9106633943997215,1,0.7111371038408167,1,0.871791377765365,1,0.7213144887543849,1,0.617687621676561,1,0.9215468059212755,1,0.8188590250807518,1,0.8993480512519684,1
FSY,0,0.7674612437530208,0,0.5167076580548601,1,0.4495362794696584,0,0.49426409596159326,0,0.6104350693600807,1,0.6987012005380332,1,0.46147323499987747,1,0.35120558064054747,0,0.3690876153692163,0,0.5583255327942412,1,0.7415974682294497,1,0.47089309650619976,0,0.4063007508777263,0,0.4742116539483983,0,0.5142726809252818,0,0.4595311002700711,0,0.4516077447239821,1,0.2931526034240785,0,0.46407030586892173,1,0.28625556228651583,0,0.6043107507435399,0,0.43055648177600275,1,0.286709838635029,0,0.4589236009196153,0,0.36558705934882346,0
MY,0,0.5895316582298092,0,0.4737971008335393,1,0.5396304684447386,1,0.5663308426989518,1,0.3966071173886292,0,0.6387382052504419,1,0.5246587131821505,1,0.5748269538699845,1,0.44649517535657923,1,0.7065060632809844,1,0.8131504698614508,1,0.6392803572227228,1,0.6990074310831005,1,0.7596166338491135,1,0.7578901977838512,1,0.5289485090736685,0,0.5415608711077812,1,0.6840903003849399,1,0.6576370069322761,1,0.7613141594596572,1,0.7093781876609057,1,0.5659441452041434,1,0.7261464943663428,1,0.4798183019151762,0,0.7829707069767471,1
VSGP,0,0.4959976331663327,0,0.39736184880762343,1,0.30082778820928746,0,0.39822336307814865,0,0.2392761803796157,0,0.3638492491963631,1,0.41945861975942567,0,0.36544045743517717,0,0.3331226687692282,0,0.30226397376992853,1,0.5209909893197905,1,0.5,0,0.40729124258610305,0,0.3694541574148153,0,0.32908359374609464,0,0.1795189152634123,0,0.3006693525880705,0,0.3102653414783522,0,0.21380473002453076,0,0.18294799923330887,0,0.09423615025996755,0,0.30114037700919255,0,0.2972349520540273,0,0.21750732768870665,0,0.14295721996676916,0
AGSS,0,0.03853900212114679,0,0.3091225810002832,1,0.24796913990509656,0,0.1976375360451746,0,0.09734532526162844,0,0.24588781806199467,0,0.3178852949549363,0,0.2407870363721378,0,0.2841184023281927,0,0.10074051008691877,0,0.0893588055828532,0,0.2540532381896082,0,0.19592092861682206,0,0.37174218256262964,0,0.08519012547628346,0,7.562893890318152e-05,0,0.25017729279167555,0,0.2136030202606057,0,0.25967111555079775,0,0.05377791733388174,0,1.1675706086762837e-05,0,0.2445595814685084,0,0.1726810940034653,0,0.18653938519299826,0,0.028698784834222373,0
LLF,0,0.829555619500717,0,0.5253327164137105,1,0.46201537622641103,0,0.5715594943797376,1,0.3190132118496749,0,0.6279081862488279,1,0.5186548019350503,1,0.7577238417558977,1,0.573801117661955,1,0.8988224085344332,1,0.5899800420146661,1,0.4551653622843836,0,0.6687215321163896,1,0.52446796385639,0,0.7465218167826443,1,0.7538307531497701,1,0.598173393275997,1,0.5744094989061888,1,0.5322785535875877,1,0.45315210856596166,1,0.71697701430611,1,0.6270955953745073,1,0.5710474887765115,1,0.7833722704021068,1,0.8198877430829015,1
YKW,1,0.43729225734244004,0,0.51728664878905,1,0.6315661325658919,1,0.5606283937431602,1,0.6865831878513579,1,0.5174032231925212,1,0.5362016439816681,1,0.6687764176059131,1,0.32527311459008734,0,0.7294144442636208,1,0.64927627643699,1,0.6635103472740458,1,0.6846181033950761,1,0.8046636213340284,1,0.8800586412314235,1,0.7728832455072567,1,0.5228111292861433,1,0.628650257231963,1,0.4057693847598409,1,0.6948701492536186,1,0.6796396986427712,0,0.5426326737321434,1,0.6200805279623632,1,0.6270078355779887,1,0.5396931509682502,0
APLRV,1,0.004195084227862649,0,0.404422266402149,1,0.2838821547584339,0,0.03594156221988736,0,0.24805674448700557,0,0.600393901904057,1,0.44447969021213873,0,0.24516785624795728,0,0.4269019283645087,1,0.3673836180340365,1,0.11536851578619675,0,0.22538146180310015,0,0.23845957562460465,0,0.1498101177896613,0,0.1569508668556138,0,0.8955907649167781,1,0.42197685950989194,0,0.32400299959777296,0,0.564429824230007,1,0.2652538283630173,0,0.7027710105836276,1,0.4059687451787018,1,0.3719576344867544,1,0.5671560634492492,0,0.2505508783435238,0
AR,0,0.20540387924393985,0,0.2437323735547497,0,0.2124931398443492,0,0.16486229510395792,0,0.22044128096406482,0,0.24560996444782374,0,0.40496886761033324,0,0.2067330195639341,0,0.3023929825872908,0,0.11145211078467272,0,0.2012301991735908,0,0.39893141869557636,0,0.2735700908891942,0,0.18365615012491573,0,0.37546689337859135,0,0.18334250476508004,0,0.26044962845043895,0,0.25163607790820103,0,0.2548364468724037,0,0.3643654020248249,0,0.24496820093466076,0,0.23520976022088375,0,0.27531870811914855,0,0.18226997778632156,0,0.3546337841553383,0
