sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PTPAP,1,0.5113797509448493,0,0.38854930429100626,1,0.218896410391588,0,0.306999100714191,0,0.21142606126354135,0,0.39677149123512434,1,0.3086306178035509,0,0.3899814631704729,0,0.33235849124676925,0,0.33582536900892307,1,0.4273827454831875,0,0.23928091001608665,0,0.333935288409762,0,0.14077561968525237,0,0.3055731067089307,0,0.08837198365460612,0,0.24927786216784584,0,0.1534870890939765,0,0.2294828423737894,0,0.17691103435652789,0,0.08863985806846467,0,0.23783293901572647,0,0.17989350917748045,0,0.20065546417336025,0,0.14517382181682217,0
LSPA,0,0.9391120634059363,1,0.5699253198507207,1,0.45745526460063063,0,0.4516927386305432,0,0.7199492133501953,1,0.5737393728863962,1,0.48806003297153727,1,0.4775411333899735,0,0.4406001555115856,1,0.5057755116827147,1,0.645511303118576,1,0.4664917942713096,0,0.47331540130431526,0,0.4104508943803071,0,0.6385036410331637,0,0.8066575661734183,1,0.40675765898599686,0,0.5120911382563018,1,0.3906861023233917,0,0.6619782703928284,1,0.7577980037267809,1,0.4133818649295464,1,0.5336398043331425,1,0.5674062479670987,0,0.6776325794664324,0
LALPP,0,0.6664623536924118,0,0.5322904340463015,1,0.44909414406375714,0,0.3392395770752762,0,0.5195533655556658,1,0.6000624837698684,1,0.45845844069473357,0,0.33096710220920394,0,0.46437019364340115,1,0.38597843408890514,1,0.8529750926766265,1,0.6544282250644906,1,0.4696900940677461,0,0.6985912246048991,1,0.6219795626614157,0,0.1629372363791897,0,0.4568154787215003,1,0.27237861812550757,0,0.33500743833466695,0,0.2226339631064417,0,0.34356999095277896,0,0.4647895355370922,1,0.2966915343182491,0,0.4753061918366298,0,0.18584903254341292,0
IVY,1,0.6793030824070733,0,0.6802184940028471,1,0.6928354416154743,1,0.6236402628127145,1,0.755426870943314,1,0.7097529785144591,1,0.5404777368253908,1,0.9340277616673162,1,0.613882841474168,1,0.9119763117399993,1,0.813447838087132,1,0.6388379785531194,1,0.885278167150692,1,0.6905422898840576,1,0.9088145633280245,1,0.8181651832830713,1,0.6232005861715519,1,0.7968350633089624,1,0.5791822612123139,1,0.8742334326980118,1,0.7041984858575617,1,0.6303885831344356,1,0.8412941877030803,1,0.7100280084403853,1,0.9116915080958958,1
VVW,1,0.5129174581339164,0,0.5581306503155895,1,0.6188824093104679,1,0.6595203037016318,1,0.6013127877905526,1,0.6852174425812046,1,0.5128780018740707,1,0.747194543886316,1,0.5375410421775932,1,0.8354426669125374,1,0.8904408019809701,1,0.6115517799365844,1,0.774842064909377,1,0.9292895228349408,1,0.9205077795388441,1,0.662434725982475,1,0.6051166640959936,1,0.7773013497447647,1,0.575510683620984,1,0.863710659327615,1,0.7426298065782011,1,0.605545359943458,1,0.7809781468558374,1,0.8118459323962703,1,0.8623392645551151,1
LP,0,0.7229342036168608,0,0.46884267415786884,1,0.3528218256040727,0,0.2890981665675554,0,0.4034804212894034,0,0.6075577566628452,1,0.4607286529201461,1,0.2009815203281891,0,0.46429500478053115,1,0.1254175944305484,0,0.6553623481346479,1,0.619823532505174,1,0.33336339929949627,0,0.7218054283339984,1,0.3938946004819538,0,0.40087059444227097,0,0.29529582227042817,0,0.17861670261384455,0,0.25679793530545814,0,0.29060811091033945,0,0.28417155071122685,0,0.2926116922693926,0,0.16336234408014222,0,0.34010419318454616,0,0.22840587167248377,0
IKW,1,0.6238154377657216,0,0.6220572257378603,1,0.7091148418513521,1,0.5854560193194746,1,0.761037137608185,1,0.6095015793201463,1,0.5456065272805682,1,0.7034323319508089,1,0.49009053772587696,1,0.7531220331835894,1,0.872353527829556,1,0.6942182723232118,1,0.8350060729606938,1,0.9506502740975411,1,0.918396148892387,1,0.8281710751201543,1,0.6272403615834319,1,0.9057336466728535,1,0.7681535459280209,1,0.8938437048548376,1,0.7342213455163,1,0.6235406058671555,1,0.8881308250895882,1,0.9009108032508095,1,0.9049571208767059,1
TTN,0,0.7138238111800193,0,0.4703169974103103,1,0.5287391245930437,0,0.48374617545459486,0,0.6271337768018669,1,0.303178049330139,0,0.31677190788222803,0,0.3580930124801831,0,0.3507109651841183,0,0.4690165082955296,1,0.5295246098901886,1,0.34574767316153665,0,0.3800322804254938,0,0.47528495281312544,0,0.4139324663060021,0,0.12326588198509471,0,0.36283096097400125,0,0.34545389183386704,0,0.1290413117871946,0,0.26887770786417514,0,0.1078345096481756,0,0.3809238588445864,1,0.37535065114595545,1,0.23103059089518332,0,0.5023526978874837,0
MW,1,0.8446727110121305,0,0.6045092943722028,1,0.6105353548601178,1,0.4170706631675,0,0.6250302438802309,1,0.5404036207204876,1,0.5230393119456711,1,0.4036666616185493,0,0.40081046272824045,1,0.3335028877790946,1,0.7937290018093661,1,0.6403217753434527,1,0.6128113022646094,1,0.8224013813985692,1,0.6790371765178931,1,0.733168596304648,1,0.5538804109088654,1,0.7267154750699809,1,0.6457013294168772,1,0.8809642903746381,1,0.8778086931134904,1,0.5754214068010489,1,0.745053448389899,1,0.5879446365190978,1,0.7634790922802359,1
KDYRL,1,0.8212106401412351,0,0.4589891839135208,1,0.5331884709794622,1,0.5504361389790788,1,0.551633326627408,1,0.5267293729787692,1,0.4164667202143161,0,0.47214553374313484,0,0.42390414293976203,1,0.544114821265392,1,0.7648548136862896,1,0.5,0,0.517714932496171,0,0.3471937924973875,0,0.4506492234019859,0,0.23368406580500115,0,0.42408868805593664,0,0.4179868165337689,1,0.3162039765941555,0,0.38131234005046666,0,0.7435673058502367,1,0.41225966283131865,1,0.4495662517096458,1,0.5951184517010312,1,0.4828880288499597,0
