sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.1839623,0.6761584
MAIN_0310,LLP,3,main,4.2441254,4.585512,0.3413868
MAIN_0259,IPN,3,main,3.850781,4.0325494,0.18176842
MAIN_0162,AQK,3,main,1.9625735,3.7558875,1.793314
MAIN_0271,ITF,3,main,4.309804,4.7553144,0.4455104
MAIN_0021,DW,2,main,3.588498,4.966059,1.3775611
MAIN_0101,QN,2,main,4.05061,3.1696098,0.8810003
MAIN_0011,AY,2,main,4.39794,4.5247264,0.12678623
MAIN_0029,FE,2,main,5.838632,2.9996047,2.8390274
MAIN_0109,RS,2,main,4.211125,3.4656544,0.7454705
MAIN_0273,ITP,3,main,4.91364,4.837643,0.075996876
MAIN_0144,YK,2,main,3.2146702,3.5641043,0.34943414
MAIN_0235,IAE,3,main,4.4596705,4.2178226,0.24184799
MAIN_0069,KF,2,main,4.5482135,4.2089863,0.3392272
MAIN_0218,GQP,3,main,1.9999297,3.9579628,1.9580331
MAIN_0380,RPR,3,main,3.4179366,3.7017474,0.28381085
MAIN_0372,QPQ,3,main,3.2115529,3.6819794,0.47042656
MAIN_0447,WSR,3,main,3.522705,3.512122,0.010583162
MAIN_0435,VVW,3,main,4.6575775,5.1880894,0.53051186
MAIN_0270,IRY,3,main,6.225483,5.4054956,0.8199873
MAIN_0388,SRP,3,main,4.337242,4.949358,0.61211586
MAIN_0288,KWL,3,main,4.3605137,4.016253,0.3442607
MAIN_0405,VDF,3,main,5.0811834,4.275167,0.80601645
MAIN_0425,VRF,3,main,5.5016894,5.1535783,0.34811115
MAIN_0300,LGV,3,main,3.838632,4.2553654,0.41673326
MAIN_0302,LHP,3,main,2.4946184,4.5685005,2.073882
MAIN_0131,WH,2,main,5.29243,3.9754415,1.3169885
MAIN_0163,AQL,3,main,1.9987524,4.039354,2.0406015
MAIN_0332,LVR,3,main,4.853872,4.116739,0.737133
MAIN_0365,PQR,3,main,3.3973975,3.6936412,0.29624367
MAIN_0151,YY,2,main,4.024568,4.317328,0.2927599
MAIN_0111,RY,2,main,4.29243,4.716619,0.4241891
MAIN_0455,YKW,3,main,4.876148,5.2516527,0.3755045
MAIN_0120,VC,2,main,3.8714392,3.7311175,0.14032173
MAIN_0345,MNP,3,main,4.1765256,4.481132,0.30460644
MAIN_0370,PYP,3,main,3.6575773,3.802229,0.14465165
MAIN_0105,RG,2,main,1.9746941,2.7107663,0.7360722
MAIN_0187,FGK,3,main,3.79588,3.8977952,0.10191512
MAIN_0368,PSY,3,main,4.79588,4.1530237,0.6428561
MAIN_0277,IVQ,3,main,1.9979311,4.0708194,2.0728884
MAIN_0326,LTF,3,main,1.9928926,4.742272,2.7493792
MAIN_0117,TF,2,main,4.7447276,4.255314,0.48941374
MAIN_0214,GPL,3,main,5.576754,3.7796688,1.7970853
MAIN_0338,MAW,3,main,4.78728,5.159144,0.37186384
MAIN_0184,FFL,3,main,4.4317985,4.14226,0.28953838
MAIN_0360,PLW,3,main,4.4436975,4.36688,0.07681751
MAIN_0231,HLL,3,main,4.653647,3.7332275,0.92041945
MAIN_0387,SLR,3,main,3.769551,3.7416039,0.027947187
MAIN_0258,IPF,3,main,5.0565057,4.538739,0.5177665
MAIN_0308,LKY,3,main,5.264401,5.4034133,0.13901234
MAIN_0195,FRC,3,main,5.154902,4.49593,0.6589718
MAIN_0254,ILP,3,main,3.5686362,4.5961523,1.0275161
MAIN_0362,PPK,3,main,2.9995658,3.6227756,0.6232097
MAIN_0351,NKL,3,main,4.055517,4.5384874,0.48297024
MAIN_0314,LPF,3,main,4.4000077,4.527098,0.12709045
MAIN_0159,AKK,3,main,5.5044556,4.348289,1.1561666
MAIN_0219,GQY,3,main,4.2814984,4.1713905,0.1101079
MAIN_0426,VRK,3,main,3.154902,4.8008866,1.6459846
MAIN_0080,LR,2,main,3.801343,3.8433714,0.042028427
MAIN_0355,PFP,3,main,3.840433,4.006004,0.16557097
MAIN_0227,GYK,3,main,3.79588,3.626573,0.169307
MAIN_0203,GEF,3,main,4.8860564,3.7102637,1.1757927
MAIN_0242,IEF,3,main,5.4202166,4.318851,1.1013656
MAIN_0217,GPV,3,main,5.3279023,3.733624,1.5942783
MAIN_0379,RPP,3,main,2.0,3.9959373,1.9959373
MAIN_0068,KA,2,main,4.5016894,3.679047,0.8226423
MAIN_0031,FG,2,main,2.4317982,2.8232715,0.3914733
MAIN_0016,DK,2,main,3.29243,3.5824373,0.29000735
MAIN_0459,YNK,3,main,3.90309,3.7653813,0.13770866
MAIN_0299,LGP,3,main,6.1426673,4.5598826,1.5827847
