sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.7836413,0.98590994
MAIN_0371,QGP,3,main,3.8253589,4.0628967,0.23753786
MAIN_0023,EA,2,main,2.0,3.4499938,1.4499938
MAIN_0073,KR,2,main,3.4202163,3.6885676,0.26835132
MAIN_0324,LSA,3,main,5.107349,4.575741,0.5316081
MAIN_0321,LRP,3,main,6.537602,5.3596034,1.1779985
MAIN_0050,GQ,2,main,2.154902,2.7324455,0.5775435
MAIN_0149,YV,2,main,1.9876817,3.850412,1.8627301
MAIN_0366,PRP,3,main,3.3767507,4.693196,1.3164451
MAIN_0115,ST,2,main,5.394695,3.3708498,2.023845
MAIN_0198,FTY,3,main,4.2269454,4.471109,0.24416351
MAIN_0081,LW,2,main,4.627088,5.4772816,0.8501935
MAIN_0009,AV,2,main,3.019415,3.5280442,0.5086293
MAIN_0133,WM,2,main,4.0150228,3.5631638,0.451859
MAIN_0452,YAP,3,main,4.8316565,4.5429044,0.28875208
MAIN_0188,FHG,3,main,3.8365927,3.5025873,0.33400536
MAIN_0278,IVR,3,main,6.091515,4.1286573,1.9628577
MAIN_0240,IAV,3,main,3.8141747,4.576122,0.76194715
MAIN_0204,GEP,3,main,4.146161,3.5447145,0.6014466
MAIN_0052,GS,2,main,2.4202163,2.7146902,0.2944739
MAIN_0152,AAP,3,main,4.823909,4.474141,0.34976768
MAIN_0200,FYN,3,main,1.999605,3.7377224,1.7381175
MAIN_0134,WP,2,main,3.6632702,3.7939994,0.1307292
MAIN_0385,SGP,3,main,4.109467,4.160159,0.05069208
MAIN_0036,FR,2,main,3.0362122,3.807164,0.77095175
MAIN_0226,GVY,3,main,1.9914403,4.1302,2.1387596
MAIN_0035,FQ,2,main,1.9988877,3.538958,1.5400704
MAIN_0247,IFL,3,main,4.348722,4.4790115,0.13028955
MAIN_0453,YGG,3,main,2.9995658,3.585063,0.58549714
MAIN_0454,YGL,3,main,3.3882766,4.045501,0.65722466
MAIN_0451,WYT,3,main,4.2676063,3.5999317,0.66767454
MAIN_0145,YL,2,main,3.9136403,3.9200664,0.006426096
MAIN_0164,ARF,3,main,5.5228786,4.670504,0.85237455
MAIN_0223,GTW,3,main,3.3331077,4.3857937,1.052686
MAIN_0125,VP,2,main,3.2441251,3.9996686,0.7555435
MAIN_0228,HHL,3,main,5.2650323,3.8298345,1.4351978
MAIN_0186,FGG,3,main,4.083546,3.7618978,0.32164836
MAIN_0123,VK,2,main,1.9997178,3.7872286,1.7875108
MAIN_0466,YRP,3,main,4.047886,4.7074184,0.65953255
MAIN_0013,DA,2,main,2.4202163,3.4124913,0.992275
MAIN_0130,WG,2,main,2.229148,2.844034,0.61488605
MAIN_0142,YH,2,main,5.29243,3.9573593,1.3350706
MAIN_0129,WA,2,main,3.5570502,3.4953172,0.061733007
MAIN_0335,LYP,3,main,5.180456,4.4732885,0.7071676
MAIN_0393,TLS,3,main,3.9909742,3.7529492,0.23802495
MAIN_0107,RP,2,main,3.7447276,3.9014707,0.15674305
MAIN_0022,DY,2,main,1.997834,4.3117557,2.3139217
MAIN_0287,KLP,3,main,3.30103,3.6701941,0.36916423
MAIN_0340,MHI,3,main,4.9359164,4.16909,0.7668266
MAIN_0395,TTI,3,main,4.6031036,4.1645284,0.43857527
MAIN_0257,IPA,3,main,3.850781,4.451661,0.60088015
MAIN_0194,FQP,3,main,4.920819,4.15322,0.7675986
MAIN_0246,IFG,3,main,2.9995658,4.4433837,1.4438179
MAIN_0464,YQK,3,main,3.8065553,3.787085,0.019470215
MAIN_0074,KW,2,main,5.031517,5.497673,0.466156
MAIN_0094,NY,2,main,4.4867826,4.37525,0.11153269
MAIN_0098,PR,2,main,5.387216,3.2531028,2.1341133
MAIN_0422,VPP,3,main,5.0457573,4.690243,0.35551453
MAIN_0430,VSP,3,main,5.0,4.752102,0.2478981
MAIN_0415,VKF,3,main,3.2839966,5.1714053,1.8874087
MAIN_0357,PGR,3,main,3.30103,3.780486,0.4794562
MAIN_0018,DM,2,main,3.2209089,3.4354749,0.21456599
MAIN_0182,FDK,3,main,1.991634,3.607281,1.615647
MAIN_0059,HY,2,main,4.5833597,4.1308317,0.452528
MAIN_0268,IRP,3,main,5.7447276,5.3722987,0.3724289
MAIN_0116,SY,2,main,4.1784863,4.5046535,0.3261671
MAIN_0394,TNP,3,main,3.6831913,4.3613763,0.678185
MAIN_0082,LY,2,main,4.3565474,4.910888,0.55434084
MAIN_0025,EP,2,main,2.9208188,3.7159123,0.79509354
MAIN_0019,DP,2,main,5.6675615,3.6783984,1.9891632
