sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.312542,0.5475788
MAIN_0310,LLP,3,main,4.2441254,4.42494,0.18081474
MAIN_0259,IPN,3,main,3.850781,4.501494,0.65071297
MAIN_0162,AQK,3,main,1.9625735,4.230333,2.2677593
MAIN_0271,ITF,3,main,4.309804,4.5025826,0.19277859
MAIN_0021,DW,2,main,3.588498,3.8627326,0.27423453
MAIN_0101,QN,2,main,4.05061,3.145289,0.9053211
MAIN_0011,AY,2,main,4.39794,4.1918955,0.20604467
MAIN_0029,FE,2,main,5.838632,3.6346245,2.2040076
MAIN_0109,RS,2,main,4.211125,3.1145563,1.0965686
MAIN_0273,ITP,3,main,4.91364,4.4207706,0.49286938
MAIN_0144,YK,2,main,3.2146702,3.6374607,0.42279053
MAIN_0235,IAE,3,main,4.4596705,4.3507695,0.108901024
MAIN_0069,KF,2,main,4.5482135,3.7422483,0.8059652
MAIN_0218,GQP,3,main,1.9999297,4.2532167,2.253287
MAIN_0380,RPR,3,main,3.4179366,3.954504,0.53656745
MAIN_0372,QPQ,3,main,3.2115529,4.105119,0.89356637
MAIN_0447,WSR,3,main,3.522705,4.0571923,0.53448725
MAIN_0435,VVW,3,main,4.6575775,4.498575,0.1590023
MAIN_0270,IRY,3,main,6.225483,4.70339,1.5220928
MAIN_0388,SRP,3,main,4.337242,4.4040575,0.06681538
MAIN_0288,KWL,3,main,4.3605137,4.327338,0.03317547
MAIN_0405,VDF,3,main,5.0811834,4.444772,0.63641167
MAIN_0425,VRF,3,main,5.5016894,4.6827765,0.818913
MAIN_0300,LGV,3,main,3.838632,4.372274,0.5336418
MAIN_0302,LHP,3,main,2.4946184,4.600789,2.1061707
MAIN_0131,WH,2,main,5.29243,3.9290848,1.3633451
MAIN_0163,AQL,3,main,1.9987524,4.355645,2.3568928
MAIN_0332,LVR,3,main,4.853872,4.3474097,0.5064621
MAIN_0365,PQR,3,main,3.3973975,4.038741,0.6413436
MAIN_0151,YY,2,main,4.024568,3.961882,0.06268597
MAIN_0111,RY,2,main,4.29243,3.7514422,0.54098773
MAIN_0455,YKW,3,main,4.876148,4.4602284,0.41591978
MAIN_0120,VC,2,main,3.8714392,3.6756163,0.19582295
MAIN_0345,MNP,3,main,4.1765256,4.332259,0.15573359
MAIN_0370,PYP,3,main,3.6575773,4.379304,0.72172666
MAIN_0105,RG,2,main,1.9746941,2.9827867,1.0080925
MAIN_0187,FGK,3,main,3.79588,4.340268,0.54438806
MAIN_0368,PSY,3,main,4.79588,4.2752924,0.52058744
MAIN_0277,IVQ,3,main,1.9979311,4.373375,2.375444
MAIN_0326,LTF,3,main,1.9928926,4.4946957,2.501803
MAIN_0117,TF,2,main,4.7447276,3.9660325,0.7786951
MAIN_0214,GPL,3,main,5.576754,4.3300514,1.2467027
MAIN_0338,MAW,3,main,4.78728,4.441009,0.34627104
MAIN_0184,FFL,3,main,4.4317985,4.4026885,0.029109955
MAIN_0360,PLW,3,main,4.4436975,4.276335,0.16736269
MAIN_0231,HLL,3,main,4.653647,4.097604,0.55604315
MAIN_0387,SLR,3,main,3.769551,4.036362,0.26681113
MAIN_0258,IPF,3,main,5.0565057,4.6220493,0.43445635
MAIN_0308,LKY,3,main,5.264401,4.6878676,0.5765333
MAIN_0195,FRC,3,main,5.154902,4.4846997,0.67020226
MAIN_0254,ILP,3,main,3.5686362,4.4335375,0.8649013
MAIN_0362,PPK,3,main,2.9995658,4.2841964,1.2846305
MAIN_0351,NKL,3,main,4.055517,4.242381,0.1868639
MAIN_0314,LPF,3,main,4.4000077,4.6179647,0.21795702
MAIN_0159,AKK,3,main,5.5044556,4.3672566,1.1371989
MAIN_0219,GQY,3,main,4.2814984,4.3244295,0.04293108
MAIN_0426,VRK,3,main,3.154902,4.4626913,1.3077893
MAIN_0080,LR,2,main,3.801343,3.9501355,0.1487925
MAIN_0355,PFP,3,main,3.840433,4.3136954,0.47326255
MAIN_0227,GYK,3,main,3.79588,4.278329,0.48244882
MAIN_0203,GEF,3,main,4.8860564,4.2655206,0.62053585
MAIN_0242,IEF,3,main,5.4202166,4.460735,0.9594817
MAIN_0217,GPV,3,main,5.3279023,4.3039794,1.0239229
MAIN_0379,RPP,3,main,2.0,4.12784,2.12784
MAIN_0068,KA,2,main,4.5016894,3.1178248,1.3838646
MAIN_0031,FG,2,main,2.4317982,3.5197868,1.0879886
MAIN_0016,DK,2,main,3.29243,3.1960888,0.09634113
MAIN_0459,YNK,3,main,3.90309,4.002472,0.09938192
MAIN_0299,LGP,3,main,6.1426673,4.439597,1.7030702
