sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.4117107,1.3578405
MAIN_0371,QGP,3,main,3.8253589,4.1559215,0.3305626
MAIN_0023,EA,2,main,2.0,3.166379,1.166379
MAIN_0073,KR,2,main,3.4202163,3.2415972,0.17861915
MAIN_0324,LSA,3,main,5.107349,4.303794,0.803555
MAIN_0321,LRP,3,main,6.537602,4.634405,1.9031968
MAIN_0050,GQ,2,main,2.154902,3.4914744,1.3365724
MAIN_0149,YV,2,main,1.9876817,3.721576,1.7338942
MAIN_0366,PRP,3,main,3.3767507,4.473749,1.0969985
MAIN_0115,ST,2,main,5.394695,3.348959,2.0457358
MAIN_0198,FTY,3,main,4.2269454,4.4236526,0.19670725
MAIN_0081,LW,2,main,4.627088,4.3937354,0.23335266
MAIN_0009,AV,2,main,3.019415,3.7575321,0.7381172
MAIN_0133,WM,2,main,4.0150228,3.534897,0.48012567
MAIN_0452,YAP,3,main,4.8316565,4.176428,0.6552286
MAIN_0188,FHG,3,main,3.8365927,4.408538,0.5719452
MAIN_0278,IVR,3,main,6.091515,4.352139,1.7393761
MAIN_0240,IAV,3,main,3.8141747,4.3438873,0.5297127
MAIN_0204,GEP,3,main,4.146161,4.163638,0.017477036
MAIN_0052,GS,2,main,2.4202163,3.3886402,0.96842384
MAIN_0152,AAP,3,main,4.823909,4.302025,0.52188396
MAIN_0200,FYN,3,main,1.999605,4.439972,2.440367
MAIN_0134,WP,2,main,3.6632702,3.7489634,0.08569312
MAIN_0385,SGP,3,main,4.109467,4.2274575,0.117990494
MAIN_0036,FR,2,main,3.0362122,3.9057899,0.86957765
MAIN_0226,GVY,3,main,1.9914403,4.2343373,2.242897
MAIN_0035,FQ,2,main,1.9988877,3.7487497,1.7498621
MAIN_0247,IFL,3,main,4.348722,4.4895964,0.14087439
MAIN_0453,YGG,3,main,2.9995658,4.060049,1.0604832
MAIN_0454,YGL,3,main,3.3882766,4.2758584,0.8875818
MAIN_0451,WYT,3,main,4.2676063,4.271969,0.004362583
MAIN_0145,YL,2,main,3.9136403,3.772893,0.14074731
MAIN_0164,ARF,3,main,5.5228786,4.6309876,0.891891
MAIN_0223,GTW,3,main,3.3331077,4.272356,0.9392483
MAIN_0125,VP,2,main,3.2441251,3.9553685,0.7112434
MAIN_0228,HHL,3,main,5.2650323,4.267494,0.9975381
MAIN_0186,FGG,3,main,4.083546,4.2336326,0.1500864
MAIN_0123,VK,2,main,1.9997178,3.9172623,1.9175445
MAIN_0466,YRP,3,main,4.047886,4.3801937,0.33230782
MAIN_0013,DA,2,main,2.4202163,3.1017923,0.681576
MAIN_0130,WG,2,main,2.229148,3.33208,1.102932
MAIN_0142,YH,2,main,5.29243,3.907391,1.3850389
MAIN_0129,WA,2,main,3.5570502,3.443462,0.11358833
MAIN_0335,LYP,3,main,5.180456,4.6028194,0.5776367
MAIN_0393,TLS,3,main,3.9909742,4.1373625,0.14638829
MAIN_0107,RP,2,main,3.7447276,3.4101398,0.3345878
MAIN_0022,DY,2,main,1.997834,3.766593,1.768759
MAIN_0287,KLP,3,main,3.30103,3.9655995,0.6645696
MAIN_0340,MHI,3,main,4.9359164,4.4781113,0.45780516
MAIN_0395,TTI,3,main,4.6031036,4.18625,0.41685343
MAIN_0257,IPA,3,main,3.850781,4.4505634,0.59978247
MAIN_0194,FQP,3,main,4.920819,4.3938255,0.5269933
MAIN_0246,IFG,3,main,2.9995658,4.473894,1.4743283
MAIN_0464,YQK,3,main,3.8065553,4.0377674,0.23121214
MAIN_0074,KW,2,main,5.031517,3.9343758,1.0971413
MAIN_0094,NY,2,main,4.4867826,3.8058493,0.68093324
MAIN_0098,PR,2,main,5.387216,3.7255113,1.6617048
MAIN_0422,VPP,3,main,5.0457573,4.5317407,0.5140166
MAIN_0430,VSP,3,main,5.0,4.4123917,0.58760834
MAIN_0415,VKF,3,main,3.2839966,4.6662664,1.3822699
MAIN_0357,PGR,3,main,3.30103,4.1418233,0.8407934
MAIN_0018,DM,2,main,3.2209089,3.2424238,0.021514893
MAIN_0182,FDK,3,main,1.991634,4.138848,2.147214
MAIN_0059,HY,2,main,4.5833597,3.8714795,0.7118802
MAIN_0268,IRP,3,main,5.7447276,4.6278467,1.1168809
MAIN_0116,SY,2,main,4.1784863,3.9489667,0.2295196
MAIN_0394,TNP,3,main,3.6831913,4.177977,0.4947858
MAIN_0082,LY,2,main,4.3565474,4.304126,0.05242157
MAIN_0025,EP,2,main,2.9208188,3.4512646,0.5304458
MAIN_0019,DP,2,main,5.6675615,3.3850908,2.2824707
