sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
LKA,1,0.7224732549332776,0,0.5175012805399977,0,0.4320037178870579,0,0.5369009002154234,0,0.47578004775409316,0,0.5781691525713517,1,0.5556110133780576,0,0.5069065005731207,0,0.8346190078424025,1,0.612353818942777,1,0.3714004706941634,1,0.5645028432712978,1,0.4920642940351442,0,0.5694513833425653,1,0.48112971388985426,0
FPQY,0,0.6406846382838286,0,0.5,0,0.5494025588609157,0,0.4717525141957769,0,0.6553600485927122,0,0.18490300177321592,0,0.36362940128343857,0,0.472071729300176,0,0.21604367929351118,1,0.5838144873809862,1,0.8852862577628721,1,0.39510977690110916,1,0.48078495664236975,0,0.5592242821746806,1,0.5497293154742169,0
TPRVF,0,0.9627642013145652,1,0.5405688347743346,1,0.5421476751395644,0,0.5918180753443426,1,0.585023686886656,0,0.9996429940783408,1,0.5,0,0.4593080883962419,0,0.8371452707894814,1,0.5962579382676791,1,0.9988777593234505,1,0.5178558061876843,1,0.4710652887107938,0,0.51667725192662,1,0.6615223671190628,0
LGV,0,0.46826503741842157,0,0.39647887293768735,0,0.4085173344534481,0,0.5384098122592496,0,0.45937857948245125,0,0.09979116228806022,0,0.5250106840593162,0,0.4255428093634085,0,0.2543804059621171,1,0.6530635200345433,1,0.01940633696512731,0,0.4877568780874873,1,0.47895114852166415,0,0.4738724477344019,1,0.49499351103581224,0
VKAGE,0,0.3824947504359018,0,0.3414912166937833,0,0.30848926259910076,0,0.6003082920356073,1,0.2858584136420077,0,0.999999871229151,1,0.412804259796317,0,0.4199833420116858,0,0.9981070152665749,1,0.48524374006913423,1,0.9999999804563017,1,0.4193506546642975,1,0.41369014138507604,0,0.5474570199096092,1,0.5131855812089354,0
LRM,1,0.22757669758680887,0,0.44284423015901486,0,0.39001567471729237,0,0.11742976480436454,0,0.4670216245752104,0,0.05473024660389123,0,0.5851366736604585,1,0.5211426158522134,0,0.7244508517526057,1,0.6310826834263713,1,0.025694204575505624,0,0.5533634233416602,1,0.5363107740628626,0,0.5799801809051661,1,0.5873945928934418,0
ASP,0,0.9280163444939344,1,0.38866116381535826,0,0.4145703752263937,0,0.23251632710404163,0,0.4716229410827409,0,0.9921403936379671,1,0.5862307240507441,1,0.4456097096307171,0,0.880196930244357,1,0.7092584321808806,1,0.9991162551850368,1,0.5952336341108029,1,0.4714620220832397,0,0.25210641921741594,1,0.67733564913219,0
YG,0,0.006020340866827857,0,0.23466054799851438,0,0.25261662286342873,0,0.46217330973872117,0,0.1719292630913559,0,0.0014798408771889329,0,0.19731991307769178,0,0.2500130826096018,0,0.029890374926446195,0,0.12046617447624572,0,0.00023541717060578379,0,0.17243187142920874,0,0.21152939769028187,0,0.2777605375678935,1,0.07904142111116343,0
LA,0,0.19378633455992367,0,0.3607254837323187,0,0.3000106916950709,0,0.3193694954329441,0,0.12206553009565656,0,0.18299814480826684,0,0.2950784787962025,0,0.31560694723906624,0,0.058216759344361005,0,0.12712821962850926,0,0.1535162771436852,0,0.30242036049055565,0,0.3358662675722522,0,0.29515257543331896,1,0.15080856006085844,0
KAPVA,1,0.7722539637701116,0,0.5089583334504285,0,0.461254400046166,0,0.7139635793852269,1,0.6791405125806953,0,0.10703006498886819,0,0.40324328631654677,0,0.3833514149645284,0,0.25653091462552247,1,0.6265606767586179,1,0.9081250276332645,1,0.41829739847862935,1,0.42052397342021797,0,0.40945484672201454,1,0.6398360655263426,0
