sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
RPKH,4,aux,False,True,223.7028214099605,3.65032853841097,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,223.7028214099605,223.7028214099605,223.7028214099605,223.7028214099605,1.0,,ferm_strict_core_standardized,12957917,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000826 || FMDB2072,1
GAP,3,main,True,False,9.3,5.031517051446065,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,9.3,9.3,9.3,9.3,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000999 || 4639,2
GPV,3,main,True,False,4.7,5.327902142064282,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,7,False,False,Tier D,4.67,20000.0,4.7,4.7,4282.655246252677,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7545 || Bovine skin gelatin,"source_count=2; spread_ratio=4282.6552 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1544, 2016, 3415, 3931, 6529 BioPepDB: ID biopep00399 BIOPEP-UWM database of bioactive peptides: ID 9116 ChemSpider: ID 9600603 EROP-Moscow: ID E09151 J-GLOBAL: ID 200907053695031951 Nikkaji: ID J1.553.335H PubChem: CID 11425727 SATPdb: ID satpdb26608 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001068 | ace_merged_001069 | ace_merged_001070 | ace_merged_001071 || 1544 | 2016 | 6529 | 7545 || biopep_ace_000168 || 7545 || 2016 || 6529,4
VYP,3,main,True,False,288.0,3.540607512240769,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,19,False,False,Tier D,44.0,20000.0,288.0,288.0,454.54545454545456,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,"10.3168/jds.S0022-0302(98)75878-3 || Enzymatic-hydrolysis (Hydrolysis with proteinase K) || Milk derived || Cheese whey protein || Cheese || Milk (bovine, buffalo and ovine β-casein) || Milk (cheese whey) || Whey protein","source_count=2; spread_ratio=454.5455 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural analysis of new antihypertensive peptides derived from cheese whey protein by proteinase K digestion || Bos taurus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || Yamamoto et al. || RP-HPLC, GF || Kasahara and Ashihara (1981) || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002014 | ace_merged_002015 | ace_merged_002016 | ace_merged_002017 | ace_merged_002018 | ace_merged_002019 | ace_merged_002020 | ace_merged_002021 | ace_merged_002022 | ace_merged_002023 || 1589 | 1726 | 2260 | 2581 | 3759 | 5268 | 5908 | 5949 | 6424 | MBPDB_P02666_VYP_74-76 || mbpdb_ace_000126 || MBPDB_P02666_VYP_74-76 || 1726 || 2260 || 2581 || 3759 || 5268 || 5908 || 5949 || 6424,10
RMLGQ,5,aux,False,True,354.81,3.4500041484693487,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,354.81,354.81,354.81,354.81,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2482,1
YVVFK,5,aux,False,True,44.0,4.356547323513812,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,44.0,44.0,44.0,44.0,1.0,,ahtpdb_clean_um_standardized,Soybean (Glycine max),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6974,1
LIY,3,main,True,False,0.82,6.086186147616283,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,0.8,20000.0,0.82,0.82,25000.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Human α2-macroglobulin,"source_count=1; spread_ratio=25000.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, CEC, RP-HPLC, iHPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001438 | ace_merged_001439 | ace_merged_001440 | ace_merged_001441 || 1538 | 2860 | 5098 | 6644 || 2860 || 5098 || 6644,4
GP,2,main,True,False,360.0,3.4436974992327127,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,17,False,False,Tier D,66.0,20000.0,360.0,360.0,303.030303030303,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.foodchem.2014.01.056 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Fish (Alaska pollack (Theragra chalcogramma)),"source_count=2; spread_ratio=303.0303 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC || Sentandreu and Toldra (2006)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000227 | ace_merged_000228 | ace_merged_000229 | ace_merged_000230 | ace_merged_000231 | ace_merged_000232 | ace_merged_000233 | ace_merged_000234 | ace_merged_000235 | ace_merged_000236 || 1391 | 1392 | 1420 | 5151 | 5642 | 5677 | 6111 | 6163 | 6522 | MBPDB_P02666_GP_79-80_214-215_218-219 || mbpdb_ace_000228 || MBPDB_P02666_GP_79-80_214-215_218-219 || 5151 || 5642 || 5677 || 6111 || 6163 || 6522,8
LPYP,4,aux,False,True,5.0,5.301029995663981,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,5.0,5.0,5.0,5.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9682,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000534 || 9682,1
FY,2,main,True,False,42.3,4.373659632624958,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,35,False,False,Tier D,3.7,20000.0,42.3,42.3,5405.405405405405,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3556 || 12358510 || Garlic || Wakame Seaweed || Wakame || Garlic (Allium sativum L) || Wakame (Undaria pinnatifida) || Garlic (Allium sativum) || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=3; spread_ratio=5405.4054 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1136; 1413; 1442; 1446; 1457; 1472; 1810; 1817; 1857; 2654; 2672; 2685; 2775; 2883; 3880; 3913; 4254; 4258; 4731; 4950; 5148; 5587; 5741; 5774; 5808; 6260; 6270; 6469; 6876 BIOPEP-UWM database of sensory peptides and amino acids: ID 478 BRENDA: Ligand Phe-Tyr CAS: Registry No 17355-18-9 ChEBI: ID 73637 ChEMBL: ID CHEMBL54572 ChemSpider: ID 449878 DFBP: ID DFBPACEI0608; DFBPANHY0617; DFBPANHY0626; DFBPANHY0834; DFBPANHY0944; DFBPANHY0952; DFBPMUFU0231 EPA DSSTox: ID DTXCID40284746 EROP-Moscow: ID E00283 FooDB: ID FDB112023 HMDB: ID HMDB0029007 J-GLOBAL: ID 200907027277040714 Metabolomics Workbench: ID 78934 NIAID: ID 192291 Nikkaji: ID J366.936J ParaPep: ID 1532; 1560 PlantPepDB: ID PPepDB_3722 PubChem: CID 515709 SATPdb: ID satpdb15002 ZINC: ID ZINC02384778 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1983 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1990 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || IEC, SEC, RPC || RP-HPLC, LC-MS || RP-HPLC, FAB-MS || Yamamoto et al. || GFC, IEC, RP-HPLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000165 | ace_merged_000166 | ace_merged_000167 | ace_merged_000168 | ace_merged_000169 | ace_merged_000170 | ace_merged_000171 | ace_merged_000172 | ace_merged_000173 | ace_merged_000174 | ace_merged_000175 | ace_merged_000176 | ace_merged_000177 | ace_merged_000178 | ace_merged_000179 | ace_merged_000180 | ace_merged_000181 | ace_merged_000182 | ace_merged_000183 | ace_merged_000184 || 1413 | 1442 | 1446 | 1457 | 1472 | 1810 | 1817 | 1857 | 2654 | 3556 | 4254 | 4258 | 5148 | 5741 | 5808 | 6260 | 6270 | 6469 | FMDB1983 | FMDB1990 || biopep_ace_000138 || 3556 || fermfoodb_ace_000756 | fermfoodb_ace_000763 || FMDB1983 | FMDB1990 || 1810 || 1817 || 1857 || 2654 || 4254 || 4258 || 5148 || 5741 || 5808 || 6260 || 6270 || 6469,15
