sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.104121,0.04203987
MAIN_0149,YV,2,main,1.9876817,3.514418,1.5267361
MAIN_0269,IRW,3,main,6.21467,4.542244,1.6724262
MAIN_0249,IIP,3,main,4.342944,4.4831686,0.14022446
MAIN_0188,FHG,3,main,3.8365927,4.296495,0.4599023
MAIN_0374,RFH,3,main,3.481486,4.202148,0.7206619
MAIN_0142,YH,2,main,5.29243,3.7331493,1.5592806
MAIN_0267,IRA,3,main,5.19382,4.4654284,0.72839165
MAIN_0424,VQV,3,main,1.9998109,4.481658,2.481847
MAIN_0218,GQP,3,main,1.9999297,4.103181,2.1032512
MAIN_0282,IYK,3,main,3.7520268,4.3636007,0.61157393
MAIN_0119,TP,2,main,3.537602,3.3276193,0.20998263
MAIN_0331,LVQ,3,main,1.9996933,4.324891,2.3251977
MAIN_0362,PPK,3,main,2.9995658,4.0268927,1.0273268
MAIN_0018,DM,2,main,3.2209089,3.1880858,0.032823086
MAIN_0266,IQY,3,main,5.0,4.4509106,0.54908943
MAIN_0050,GQ,2,main,2.154902,2.9609258,0.80602384
MAIN_0377,RPA,3,main,3.0132282,4.151194,1.1379659
MAIN_0031,FG,2,main,2.4317982,3.2142036,0.7824054
MAIN_0039,GA,2,main,2.69897,3.112593,0.41362286
MAIN_0125,VP,2,main,3.2441251,3.5111222,0.2669971
MAIN_0347,MPP,3,main,1.9997927,4.366232,2.3664393
MAIN_0129,WA,2,main,3.5570502,3.3843815,0.1726687
MAIN_0155,AFP,3,main,3.2146702,4.3976827,1.1830125
MAIN_0214,GPL,3,main,5.576754,4.2407193,1.3360348
MAIN_0224,GVR,3,main,3.7785857,3.9428942,0.16430855
MAIN_0400,VAF,3,main,4.446117,4.443535,0.0025820732
MAIN_0410,VGP,3,main,1.9994292,4.3728485,2.3734193
MAIN_0391,TGP,3,main,4.1018233,4.025573,0.07625055
MAIN_0083,MA,2,main,3.8181565,3.3611915,0.45696497
MAIN_0102,QP,2,main,3.2232263,3.263613,0.040386677
MAIN_0066,IW,2,main,5.3279023,3.8189404,1.5089619
MAIN_0320,LRM,3,main,6.823909,4.5208073,2.3031015
MAIN_0065,IR,2,main,1.69897,3.4206672,1.7216972
MAIN_0213,GPA,3,main,3.392545,4.054133,0.66158795
MAIN_0428,VRP,3,main,5.6575775,4.4312367,1.2263408
MAIN_0035,FQ,2,main,1.9988877,3.4063451,1.4074575
MAIN_0277,IVQ,3,main,1.9979311,4.33199,2.3340588
MAIN_0064,IP,2,main,3.8860567,3.5012558,0.3848009
MAIN_0392,TKY,3,main,5.6382723,4.1972413,1.441031
MAIN_0443,WLP,3,main,3.69897,4.3962574,0.6972873
MAIN_0328,LVF,3,main,3.4436975,4.4291773,0.98547983
MAIN_0279,IVY,3,main,4.8315024,4.4389677,0.39253473
MAIN_0229,HHT,3,main,3.09691,4.089601,0.99269104
MAIN_0040,GD,2,main,2.0362122,2.9961777,0.95996547
MAIN_0311,LMP,3,main,4.801343,4.502107,0.29923582
MAIN_0174,DFY,3,main,4.3531065,4.2066793,0.14642715
MAIN_0190,FKR,3,main,4.1084623,4.3264427,0.21798038
MAIN_0299,LGP,3,main,6.1426673,4.3675213,1.775146
MAIN_0431,VSV,3,main,6.823909,4.4274035,2.3965054
MAIN_0055,GW,2,main,4.1402035,3.3694065,0.770797
MAIN_0140,YE,2,main,1.9865118,3.4673595,1.4808477
MAIN_0017,DL,2,main,2.69897,3.1112032,0.4122331
MAIN_0242,IEF,3,main,5.4202166,4.4491754,0.9710412
MAIN_0262,IPY,3,main,3.6861327,4.4430094,0.7568767
MAIN_0290,KYY,3,main,4.102373,4.3541193,0.25174618
MAIN_0228,HHL,3,main,5.2650323,4.3307285,0.93430376
MAIN_0354,PAP,3,main,4.0604806,4.2896433,0.2291627
MAIN_0164,ARF,3,main,5.5228786,4.4382243,1.0846543
MAIN_0251,IKP,3,main,5.3279023,4.494385,0.83351755
MAIN_0396,TTN,3,main,3.1721785,4.0783944,0.9062159
MAIN_0235,IAE,3,main,4.4596705,4.2996063,0.16006422
MAIN_0454,YGL,3,main,3.3882766,4.2500844,0.8618078
MAIN_0417,VKP,3,main,4.5071697,4.4360466,0.07112312
MAIN_0413,VIP,3,main,5.017729,4.4347587,0.58297014
MAIN_0087,MP,2,main,3.8687022,3.4285204,0.44018173
MAIN_0152,AAP,3,main,4.823909,4.3878183,0.43609047
MAIN_0014,DF,2,main,3.4418316,3.2685573,0.17327428
MAIN_0268,IRP,3,main,5.7447276,4.488955,1.2557726
MAIN_0157,AGS,3,main,3.2774484,3.9904847,0.7130363
