sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.2851315,1.3169284
MAIN_0368,PSY,3,main,4.79588,4.261259,0.53462076
MAIN_0293,LAY,3,main,5.4089355,4.4297657,0.97916985
MAIN_0082,LY,2,main,4.3565474,3.8504772,0.50607014
MAIN_0366,PRP,3,main,3.3767507,4.2274585,0.85070777
MAIN_0052,GS,2,main,2.4202163,3.0100162,0.5897999
MAIN_0148,YS,2,main,3.3851027,3.4319928,0.04689002
MAIN_0194,FQP,3,main,4.920819,4.411173,0.50964594
MAIN_0305,LKA,3,main,5.070581,4.4656715,0.6049094
MAIN_0264,IQP,3,main,5.4202166,4.4463577,0.97385883
MAIN_0272,ITH,3,main,4.54106,4.2327185,0.3083415
MAIN_0133,WM,2,main,4.0150228,3.7542455,0.26077724
MAIN_0457,YLL,3,main,3.2852178,4.4020367,1.1168189
MAIN_0067,IY,2,main,5.2967086,3.8509257,1.4457829
MAIN_0253,IKY,3,main,4.468521,4.5265203,0.057999134
MAIN_0288,KWL,3,main,4.3605137,4.393675,0.033161163
MAIN_0147,YP,2,main,3.1426675,3.4719467,0.32927918
MAIN_0145,YL,2,main,3.9136403,3.6194174,0.29422283
MAIN_0051,GR,2,main,2.49485,2.8553832,0.36053324
MAIN_0248,IFY,3,main,4.856049,4.5160427,0.34000635
MAIN_0113,SG,2,main,2.070581,2.9341147,0.86353374
MAIN_0209,GHS,3,main,4.21467,3.7832413,0.4314289
MAIN_0233,HQK,3,main,2.718905,3.839706,1.120801
MAIN_0342,MKP,3,main,6.3665314,4.4112053,1.9553261
MAIN_0103,RA,2,main,3.3372421,3.2267187,0.11052346
MAIN_0425,VRF,3,main,5.5016894,4.5130196,0.9886699
MAIN_0030,FF,2,main,4.2280455,3.997061,0.23098445
MAIN_0388,SRP,3,main,4.337242,4.061067,0.27617502
MAIN_0458,YLR,3,main,5.236572,4.234154,1.0024176
MAIN_0201,GAP,3,main,5.031517,4.195612,0.8359051
MAIN_0226,GVY,3,main,1.9914403,4.209997,2.218557
MAIN_0100,QK,2,main,1.9811956,3.0792656,1.09807
MAIN_0448,WWI,3,main,3.123257,4.4798555,1.3565986
MAIN_0106,RL,2,main,1.9840872,3.5012217,1.5171344
MAIN_0097,PP,2,main,2.6411707,3.4329023,0.7917316
MAIN_0335,LYP,3,main,5.180456,4.5103064,0.6701498
MAIN_0467,YVA,3,main,1.999969,4.29751,2.2975411
MAIN_0037,FW,2,main,5.4089355,3.9976454,1.4112902
MAIN_0412,VIF,3,main,5.124939,4.4459643,0.6789746
MAIN_0098,PR,2,main,5.387216,3.1446056,2.2426105
MAIN_0159,AKK,3,main,5.5044556,4.200835,1.3036203
MAIN_0015,DG,2,main,4.9100947,2.7524498,2.157645
MAIN_0429,VSK,3,main,4.860121,4.157016,0.703105
MAIN_0463,YPR,3,main,4.782516,4.0532446,0.7292714
MAIN_0222,GTG,3,main,5.25649,3.7351038,1.5213864
MAIN_0008,AR,2,main,4.0199966,3.1678689,0.8521278
MAIN_0085,MG,2,main,2.3187587,3.12756,0.8088012
MAIN_0445,WMY,3,main,3.2596374,4.434339,1.1747017
MAIN_0250,IIY,3,main,5.966576,4.496479,1.4700971
MAIN_0403,VAW,3,main,5.543634,4.443771,1.099863
MAIN_0060,IA,2,main,3.8153086,3.4589093,0.3563993
MAIN_0427,VRL,3,main,3.9613798,4.497297,0.53591704
MAIN_0316,LPK,3,main,2.1844223,4.2134805,2.0290582
MAIN_0306,LKL,3,main,1.9959368,4.5294285,2.5334916
MAIN_0334,LWA,3,main,1.9997267,4.458907,2.4591804
MAIN_0358,PLG,3,main,5.3242216,4.1841784,1.1400433
MAIN_0202,GAW,3,main,3.6197886,4.245512,0.62572336
MAIN_0124,VL,2,main,4.8860564,3.6139805,1.2720759
MAIN_0446,WRP,3,main,4.3305902,4.365737,0.035146713
MAIN_0287,KLP,3,main,3.30103,4.3225193,1.0214894
MAIN_0127,VW,2,main,5.481486,3.7205276,1.7609582
MAIN_0236,IAF,3,main,4.7018023,4.432766,0.2690363
MAIN_0056,GY,2,main,3.5899992,3.405238,0.18476129
MAIN_0196,FRY,3,main,3.4054637,4.5106244,1.1051607
MAIN_0285,KFY,3,main,4.3467875,4.3502884,0.0035009384
MAIN_0141,YG,2,main,1.9681271,3.1708071,1.20268
MAIN_0441,WCW,3,main,4.3053946,4.331753,0.026358128
MAIN_0273,ITP,3,main,4.91364,4.4220138,0.49162626
MAIN_0010,AW,2,main,4.725842,3.595672,1.1301701
MAIN_0171,AVV,3,main,4.1765256,4.399597,0.22307158
