y_true,MeanPredictor,Ridge,SVR,CatBoost
4.860120913598763,4.070099444740661,3.7470023880926036,3.899503716556124,3.738807478801924
4.2441251443275085,4.070099444740661,4.359358434903022,4.690239979195389,4.904609985538882
3.85078088734462,4.070099444740661,4.374861559807044,3.701887337898243,4.246796415249168
1.962573502059376,4.070099444740661,3.131005990410171,3.2671741574117865,3.1870038742451743
4.309803919971486,4.070099444740661,4.086596420739246,4.586819747182558,4.030191379318502
3.588498141860776,4.070099444740661,4.310700250333278,3.727967298579059,4.1345077299297
4.050609993355087,4.070099444740661,3.23181110119594,3.5166984812018525,2.9257577081983683
4.3979400086720375,4.070099444740661,3.794830384943827,4.237790971164659,3.80554580522802
5.838631997765025,4.070099444740661,2.8967746968835657,2.0928298276789783,3.2172553214149
4.211124884224583,4.070099444740661,3.478812520668421,3.698342803095981,2.9571393983395002
4.913640169325252,4.070099444740661,4.167168281339101,4.19610165600404,4.255311310100852
3.214670164989233,4.070099444740661,3.406978011765635,4.0339252121002165,4.077377547928074
4.459670525209126,4.070099444740661,3.46961646713961,3.182321521574512,4.051831688703359
4.548213564475709,4.070099444740661,3.870386155975831,4.492129913670014,3.9212072691740203
1.9999296499921284,4.070099444740661,3.6191283628814332,3.7588095164291717,3.7923875732674244
3.417936637088291,4.070099444740661,3.787485176016268,3.6570184238868597,3.93849756628018
3.211552875058935,4.070099444740661,3.211733974709789,3.4171057373529674,3.319555205271902
3.5227050622218727,4.070099444740661,3.4448706433341876,4.09538770523517,4.002255866165943
4.657577319177793,4.070099444740661,5.074593562094723,5.276863501490924,4.852664596048951
6.22548303427145,4.070099444740661,4.594476669773366,4.608512381944659,4.633146441496922
4.337242168318426,4.070099444740661,3.766259064705219,3.6611046861174743,3.741399287717424
4.360513510731414,4.070099444740661,4.217829260867703,4.683528995183898,4.758123524349418
5.081183609639621,4.070099444740661,3.9490642907315596,4.300088894783769,4.169375621586258
5.501689446210399,4.070099444740661,4.3127339312757105,4.476637587515319,4.250046780182573
3.838631997765025,4.070099444740661,3.885418966140688,3.523821751343111,4.477393155253355
2.49461833616874,4.070099444740661,4.526771046676705,4.422556283174034,4.609868201953116
5.292429823902063,4.070099444740661,2.958738839799013,3.676107636760801,3.898017413969522
1.998752328691383,4.070099444740661,3.4764538047820093,3.6279274222967044,3.8651128593424655
4.853871964321762,4.070099444740661,3.8802756733934083,3.8878111941174582,3.942483053670799
3.397397479579744,4.070099444740661,3.418515109929336,3.3324552632270055,3.4889318313199493
4.0245681914907365,4.070099444740661,4.408854552733047,4.012255647017522,3.9087204078828326
4.292429823902063,4.070099444740661,3.9660818780814293,3.9173786177175165,4.31042801121509
4.876148359032914,4.070099444740661,4.922961431615482,5.374901858723044,5.010067810649545
3.87143919344068,4.070099444740661,4.293838703893652,3.532038524328786,3.7745946084779103
4.176525770829699,4.070099444740661,4.5289827539726515,4.41096179251026,4.303679061973092
3.657577319177794,4.070099444740661,4.278612769757553,3.5359632246392447,3.828684218619945
1.9746941347352296,4.070099444740661,2.6873211675769277,2.4594521653197887,2.4839818292046765
3.795880017344075,4.070099444740661,3.3156512034661585,3.4937228431122347,3.8189688341389876
4.795880017344075,4.070099444740661,4.14907475159681,4.166672112576105,4.308189169923891
1.9979311792369727,4.070099444740661,3.544389073079432,3.287926165620852,2.887842562861166
1.992892617025943,4.070099444740661,4.168545873107745,3.961154214323777,3.98987570271469
4.7447274948966935,4.070099444740661,3.974137938322094,4.003574155750409,3.9240811905447597
5.576754126063192,4.070099444740661,3.5548489634025913,3.426067794248223,4.539889395211327
4.787279845582158,4.070099444740661,5.285404715127525,5.152398386706979,4.776665129964648
4.431798275933005,4.070099444740661,3.860113466901367,5.087577648719325,4.467744010063162
4.443697499232712,4.070099444740661,4.426373743452534,4.6449841910198,4.408926310822874
4.653647025549361,4.070099444740661,2.9284295229006103,2.9524276063090498,3.429647789389862
3.769551078621726,4.070099444740661,3.4014519289191343,3.653834162814376,4.2169059181168445
5.056505484093897,4.070099444740661,4.221394468919084,4.582804060047674,4.060483186327102
5.26440110030182,4.070099444740661,4.766557179076369,4.437449714067997,4.529072810105769
