y_true,MeanPredictor,Ridge,SVR,CatBoost
5.769551078621726,4.070099444740661,4.348490784994898,4.2259411136729375,4.3598112052461255
3.825358807339552,4.070099444740661,3.177255486749975,3.275129699136057,3.7423558757030384
2.0,4.070099444740661,3.220267126578147,3.2478266427662765,3.235724675545231
3.42021640338319,4.070099444740661,3.650333677688397,3.617389597862019,3.1951822995746086
5.1073489661227,4.070099444740661,4.265395090359006,3.639539750216591,4.19076867575814
6.537602002101044,4.070099444740661,4.639522157853234,4.70820315663493,5.163069702110859
2.154901959985743,4.070099444740661,2.4407475926488233,2.762301025899947,2.2429271863585702
1.9876817087126435,4.070099444740661,3.8610843167689377,3.5195442730568574,3.981865341507447
3.3767507096021,4.070099444740661,4.109442235910655,3.522975359736514,3.8665453250674258
5.394694953858891,4.070099444740661,2.875473301523022,2.894140713960015,2.7966780333878827
4.226945306635738,4.070099444740661,4.335832028646625,4.113205990565535,4.224509649579863
4.627087997029894,4.070099444740661,4.8159819737264975,5.303450693546621,4.875081680565409
3.019414927127124,4.070099444740661,3.2355445543557924,3.888834671782491,3.5626765503889675
4.015022873584506,4.070099444740661,3.5121245968831523,3.8661127146154213,3.9936734539263132
4.831656518944989,4.070099444740661,4.226895565122848,3.7707046122313814,4.029202781233149
3.836592759712482,4.070099444740661,4.0198645926527865,4.073317667835636,3.4608373102608674
6.091514981121351,4.070099444740661,3.7799627935063214,4.047946872913096,3.8266172670140937
3.814174640387038,4.070099444740661,4.2366919248228845,3.770520335466745,3.5273900350034038
4.14616121121726,4.070099444740661,3.3666135799109904,3.734003556210395,3.308201623591028
2.42021640338319,4.070099444740661,2.9897969007276872,3.3552491230962893,2.5107292620624815
4.823908740944319,4.070099444740661,3.6399037439634077,3.8563893512097174,4.180024785989982
1.999604971732082,4.070099444740661,4.584780415840339,4.633365817992783,3.9643629559779563
3.663270166956765,4.070099444740661,3.1966413269608536,3.3682861260640053,3.4715075904011736
4.109467208072255,4.070099444740661,2.8600846992261912,2.928378375814054,3.7714202899799205
3.036212172654445,4.070099444740661,3.7452080992887447,4.009381763199636,3.400230848012855
1.9914402791177173,4.070099444740661,3.974587441079449,4.124407466717764,3.7750301938909128
1.9988876774678923,4.070099444740661,3.338070043727246,3.1458809715562177,3.3843311631839796
4.348721986001856,4.070099444740661,4.079246292480169,4.065363694546589,3.8361096600770077
2.999565922520681,4.070099444740661,3.584599139336449,3.7892872737852556,4.925022752356906
3.388276691992658,4.070099444740661,3.590053521264614,3.2693553379594826,3.3927520062124676
4.267606240177031,4.070099444740661,3.895488385770348,3.7323740737053144,4.139007387242664
3.913640169325252,4.070099444740661,3.74945042660031,3.504154332650542,4.022529828913205
5.522878745280337,4.070099444740661,4.04116105024077,4.4296442049469515,4.783792903836583
3.333107788933464,4.070099444740661,4.5521662841726025,3.8261007026978864,4.209327027087899
3.2441251443275085,4.070099444740661,3.9107194623189443,4.23259076084633,3.6927865592666795
5.26503234239263,4.070099444740661,3.207601780029308,2.86975904296352,3.2370979896418035
4.0835460514500745,4.070099444740661,3.5428818021755726,3.8294247067982083,4.430081871262301
1.9997178002917355,4.070099444740661,3.4293477916482846,3.706920081938781,3.182389474842248
4.047885915093008,4.070099444740661,4.338094522126701,4.284889669176791,4.353478934963007
2.42021640338319,4.070099444740661,3.340158179814826,3.7677007575054318,3.4902403471621257
2.229147988357856,4.070099444740661,2.348184995561538,3.0536101426258933,3.058851375225324
5.292429823902063,4.070099444740661,3.601647472194446,3.681137817202648,3.762109165335698
3.5570501304221382,4.070099444740661,2.893978067196227,3.5678884068555914,3.5102089447549885
5.180456064458132,4.070099444740661,4.595417921704486,4.619669073233214,4.267404497922046
3.9909742579130896,4.070099444740661,4.375847375227384,4.877290305646376,4.161289386561751
3.744727494896694,4.070099444740661,3.4799376221077627,3.3597501502641665,3.0436357747054563
1.9978339382434929,4.070099444740661,3.9961535604340424,3.682403200066759,3.8326816575745815
3.3010299956639813,4.070099444740661,4.078203335938692,4.1968543260208495,5.062308848522269
4.935916564036404,4.070099444740661,4.580093683435385,5.156243121523649,4.313374264882938
4.603103550857476,4.070099444740661,4.384243602531443,4.000226917070759,3.915691688183324
3.85078088734462,4.070099444740661,4.016958344376049,4.06708414088587,3.5639259131054013
4.920818753952375,4.070099444740661,3.9542115148573633,3.6340226227682395,3.5871161465086585
2.999565922520681,4.070099444740661,4.1923989484808155,4.1501815414694985,3.816085334276035
3.806555366609228,4.070099444740661,3.3646296448020743,4.134497198994215,3.841325027526382
5.031517051446065,4.070099444740661,4.501397233668263,4.930819084117982,4.767000330500498
4.486782399932061,4.070099444740661,3.5358618719231267,3.7605969296963875,4.240061485449882
5.3872161432802645,4.070099444740661,3.1672839673402082,3.4038467128668017,3.06416210624676
5.045757490560675,4.070099444740661,4.164800320807746,4.212808594102792,4.006720214007516
5.0,4.070099444740661,4.139410719924644,4.214819423727289,4.10263758987981
3.283996656365201,4.070099444740661,4.344999319165927,4.472495489250706,4.042991012270919
3.3010299956639813,4.070099444740661,3.0844364166210405,3.264706866760021,4.015536601330417
3.220908796154501,4.070099444740661,3.7917078999216534,3.799113866176209,3.4978726872011077
1.991634069794225,4.070099444740661,3.273901246443328,3.096475855307733,2.7832240596531928
4.583359492661719,4.070099444740661,3.6586153011224636,3.2907220143587117,3.887221263828984
5.7447274948966935,4.070099444740661,4.535709339003653,4.921895354305514,4.967221322703404
4.178486471595226,4.070099444740661,3.396150389827791,3.3598820051584855,3.624387899180428
3.683191247946978,4.070099444740661,4.226772572227219,3.8003059519476023,3.5992097741346747
4.356547323513812,4.070099444740661,4.488651615095835,5.0992596469357085,4.742904312296041
2.920818753952376,4.070099444740661,3.496419745904971,3.6062801048736355,2.936933407579951
5.667561540084395,4.070099444740661,3.6135807447036075,3.789644574015768,2.9582194604536256
