sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.4101763,2.4102159
MAIN_0396,TTN,3,main,3.1721785,3.4537425,0.281564
MAIN_0005,AH,2,main,2.3222334,3.5194933,1.1972599
MAIN_0257,IPA,3,main,3.850781,4.2561436,0.4053626
MAIN_0423,VPQ,3,main,3.176231,4.203163,1.0269322
MAIN_0101,QN,2,main,4.05061,2.624685,1.425925
MAIN_0227,GYK,3,main,3.79588,3.6845481,0.11133194
MAIN_0403,VAW,3,main,5.543634,4.2294316,1.3142023
MAIN_0214,GPL,3,main,5.576754,3.830892,1.745862
MAIN_0172,AWW,3,main,5.0996327,4.163963,0.9356699
MAIN_0099,QG,2,main,2.1307683,2.0130725,0.11769581
MAIN_0293,LAY,3,main,5.4089355,4.2669487,1.1419868
MAIN_0216,GPP,3,main,4.6341143,3.6827123,0.95140195
MAIN_0062,IG,2,main,2.9208188,2.8267238,0.09409499
MAIN_0048,GM,2,main,2.853872,3.0827374,0.22886539
MAIN_0033,FL,2,main,5.1269703,3.6983619,1.4286084
MAIN_0268,IRP,3,main,5.7447276,4.5625157,1.1822119
MAIN_0328,LVF,3,main,3.4436975,4.2201614,0.776464
MAIN_0201,GAP,3,main,5.031517,3.6817157,1.3498013
MAIN_0421,VNP,3,main,5.0,4.460355,0.5396452
MAIN_0028,FA,2,main,3.312382,3.0399067,0.27247524
MAIN_0368,PSY,3,main,4.79588,3.9617703,0.83410954
MAIN_0231,HLL,3,main,4.653647,3.8518574,0.8017895
MAIN_0261,IPQ,3,main,3.1937637,4.222164,1.0284004
MAIN_0289,KYP,3,main,3.439018,4.1927223,0.7537043
MAIN_0163,AQL,3,main,1.9987524,4.340967,2.3422148
MAIN_0401,VAP,3,main,4.9871626,4.2320576,0.755105
MAIN_0139,YA,2,main,3.3372421,2.7759182,0.5613239
MAIN_0063,IL,2,main,1.9988084,3.8315423,1.8327339
MAIN_0136,WV,2,main,3.300596,3.3072426,0.006646633
MAIN_0129,WA,2,main,3.5570502,2.8483617,0.7086885
MAIN_0447,WSR,3,main,3.522705,3.7459304,0.22322536
MAIN_0009,AV,2,main,3.019415,3.4245617,0.40514684
MAIN_0327,LVE,3,main,4.8477116,4.1966057,0.6511059
MAIN_0467,YVA,3,main,1.999969,3.7691474,1.7691784
MAIN_0065,IR,2,main,1.69897,3.812984,2.1140141
MAIN_0301,LGY,3,main,4.6455073,4.22787,0.41763735
MAIN_0015,DG,2,main,4.9100947,1.9407033,2.9693913
MAIN_0157,AGS,3,main,3.2774484,3.4420059,0.16455746
MAIN_0041,GE,2,main,2.2676063,2.4280243,0.16041803
MAIN_0432,VTR,3,main,1.9970806,4.1485996,2.151519
MAIN_0381,RVR,3,main,3.2790143,3.749524,0.47050977
MAIN_0217,GPV,3,main,5.3279023,3.8453293,1.482573
MAIN_0280,IWH,3,main,5.455932,4.386122,1.0698099
MAIN_0409,VFK,3,main,2.9875846,4.245951,1.2583666
MAIN_0405,VDF,3,main,5.0811834,4.3824883,0.6986952
MAIN_0338,MAW,3,main,4.78728,4.090359,0.6969209
MAIN_0237,IAK,3,main,4.8041005,4.1509304,0.6531701
MAIN_0208,GHG,3,main,3.9136403,3.6717331,0.24190712
MAIN_0213,GPA,3,main,3.392545,3.5301673,0.13762236
MAIN_0296,LFR,3,main,4.497573,4.351611,0.14596176
MAIN_0430,VSP,3,main,5.0,4.380388,0.6196122
MAIN_0252,IKW,3,main,6.6777806,4.5729103,2.1048703
MAIN_0458,YLR,3,main,5.236572,4.0146136,1.2219582
MAIN_0431,VSV,3,main,6.823909,4.3889856,2.4349232
MAIN_0304,LIY,3,main,6.086186,4.324732,1.7614541
MAIN_0351,NKL,3,main,4.055517,4.0429997,0.012517452
MAIN_0270,IRY,3,main,6.225483,4.5870185,1.6384645
MAIN_0202,GAW,3,main,3.6197886,3.7137709,0.09398222
MAIN_0162,AQK,3,main,1.9625735,3.8637025,1.901129
MAIN_0044,GH,2,main,1.937418,2.8276699,0.8902519
MAIN_0218,GQP,3,main,1.9999297,3.7670536,1.7671239
MAIN_0191,FNE,3,main,1.9927046,4.240234,2.2475293
MAIN_0310,LLP,3,main,4.2441254,4.2648706,0.020745277
MAIN_0260,IPP,3,main,5.0457573,4.28053,0.7652273
MAIN_0106,RL,2,main,1.9840872,3.6022346,1.6181474
MAIN_0054,GV,2,main,2.3372421,2.9939291,0.656687
MAIN_0390,TAP,3,main,5.455932,3.614431,1.8415012
MAIN_0002,AC,2,main,3.2619967,3.1440523,0.11794448
MAIN_0416,VKK,3,main,2.9808836,4.2813044,1.3004208
