sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.112997,1.033164
MAIN_0149,YV,2,main,1.9876817,3.7534742,1.7657925
MAIN_0269,IRW,3,main,6.21467,4.896516,1.3181543
MAIN_0249,IIP,3,main,4.342944,4.097767,0.24517727
MAIN_0188,FHG,3,main,3.8365927,3.6576347,0.17895794
MAIN_0374,RFH,3,main,3.481486,4.16525,0.68376374
MAIN_0142,YH,2,main,5.29243,4.096797,1.1956329
MAIN_0267,IRA,3,main,5.19382,4.4075813,0.7862387
MAIN_0424,VQV,3,main,1.9998109,4.1027308,2.1029198
MAIN_0218,GQP,3,main,1.9999297,3.392597,1.3926673
MAIN_0282,IYK,3,main,3.7520268,4.1848774,0.4328506
MAIN_0119,TP,2,main,3.537602,3.1823502,0.3552518
MAIN_0331,LVQ,3,main,1.9996933,3.9863245,1.9866313
MAIN_0362,PPK,3,main,2.9995658,3.5048792,0.5053134
MAIN_0018,DM,2,main,3.2209089,2.6559029,0.565006
MAIN_0266,IQY,3,main,5.0,4.468958,0.5310421
MAIN_0050,GQ,2,main,2.154902,2.5336661,0.37876415
MAIN_0377,RPA,3,main,3.0132282,3.7180958,0.7048676
MAIN_0031,FG,2,main,2.4317982,2.5856726,0.1538744
MAIN_0039,GA,2,main,2.69897,2.4881794,0.21079063
MAIN_0125,VP,2,main,3.2441251,3.6038845,0.35975933
MAIN_0347,MPP,3,main,1.9997927,3.9132636,1.9134709
MAIN_0129,WA,2,main,3.5570502,3.553348,0.0037021637
MAIN_0155,AFP,3,main,3.2146702,3.8783863,0.6637161
MAIN_0214,GPL,3,main,5.576754,3.3658233,2.2109308
MAIN_0224,GVR,3,main,3.7785857,3.3979077,0.38067794
MAIN_0400,VAF,3,main,4.446117,4.450413,0.004296303
MAIN_0410,VGP,3,main,1.9994292,4.0591593,2.05973
MAIN_0391,TGP,3,main,4.1018233,3.7041702,0.3976531
MAIN_0083,MA,2,main,3.8181565,3.2514937,0.5666628
MAIN_0102,QP,2,main,3.2232263,3.2118535,0.011372805
MAIN_0066,IW,2,main,5.3279023,4.4661303,0.86177206
MAIN_0320,LRM,3,main,6.823909,4.3938675,2.4300413
MAIN_0065,IR,2,main,1.69897,3.7836218,2.084652
MAIN_0213,GPA,3,main,3.392545,3.2478,0.14474487
MAIN_0428,VRP,3,main,5.6575775,4.452615,1.2049627
MAIN_0035,FQ,2,main,1.9988877,3.3879082,1.3890206
MAIN_0277,IVQ,3,main,1.9979311,3.9893284,1.9913973
MAIN_0064,IP,2,main,3.8860567,3.6527529,0.23330379
MAIN_0392,TKY,3,main,5.6382723,4.67577,0.9625025
MAIN_0443,WLP,3,main,3.69897,3.8907619,0.19179177
MAIN_0328,LVF,3,main,3.4436975,4.3098974,0.8662
MAIN_0279,IVY,3,main,4.8315024,4.4640646,0.36743784
MAIN_0229,HHT,3,main,3.09691,3.8779292,0.7810192
MAIN_0040,GD,2,main,2.0362122,2.298009,0.2617967
MAIN_0311,LMP,3,main,4.801343,4.1091485,0.69219446
MAIN_0174,DFY,3,main,4.3531065,4.174429,0.17867756
MAIN_0190,FKR,3,main,4.1084623,4.1529293,0.044466972
MAIN_0299,LGP,3,main,6.1426673,4.0860767,2.0565906
MAIN_0431,VSV,3,main,6.823909,4.0923862,2.7315226
MAIN_0055,GW,2,main,4.1402035,3.536933,0.60327053
MAIN_0140,YE,2,main,1.9865118,3.267757,1.2812451
MAIN_0017,DL,2,main,2.69897,3.023181,0.32421088
MAIN_0242,IEF,3,main,5.4202166,4.104106,1.3161106
MAIN_0262,IPY,3,main,3.6861327,4.4200373,0.7339046
MAIN_0290,KYY,3,main,4.102373,4.284832,0.18245888
MAIN_0228,HHL,3,main,5.2650323,4.0191784,1.2458539
MAIN_0354,PAP,3,main,4.0604806,3.7916367,0.2688439
MAIN_0164,ARF,3,main,5.5228786,4.4604216,1.0624571
MAIN_0251,IKP,3,main,5.3279023,4.4530287,0.87487364
MAIN_0396,TTN,3,main,3.1721785,3.6380842,0.46590567
MAIN_0235,IAE,3,main,4.4596705,4.008148,0.45152235
MAIN_0454,YGL,3,main,3.3882766,3.905764,0.5174875
MAIN_0417,VKP,3,main,4.5071697,4.433469,0.073700905
MAIN_0413,VIP,3,main,5.017729,4.0678496,0.94987917
MAIN_0087,MP,2,main,3.8687022,3.3680794,0.50062275
MAIN_0152,AAP,3,main,4.823909,3.820674,1.0032349
MAIN_0014,DF,2,main,3.4418316,3.2614007,0.18043089
MAIN_0268,IRP,3,main,5.7447276,4.4715548,1.2731729
MAIN_0157,AGS,3,main,3.2774484,3.4786458,0.20119739
