sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
FL,1,0.37297952,1,0.1956752,0,0.017980728,0,0.043890107,0
TF,1,0.5448374,1,0.41357386,1,0.25769356,0,0.44343325,1
TAP,1,0.805525,1,0.6888426,1,0.85229754,1,0.74757904,1
VVW,1,0.6180305,1,0.71294963,1,0.84703094,1,0.82607406,1
LVR,1,0.41059127,1,0.3853855,1,0.70752096,1,0.65956235,1
VAP,1,0.7844045,1,0.86852115,1,0.98328847,1,0.9529108,1
YI,0,0.60938966,1,0.4047907,1,0.096220955,0,0.20588872,0
PLW,1,0.69656026,1,0.5664111,1,0.21186991,0,0.33039784,1
LRM,1,0.4612954,1,0.53857595,1,0.70759916,1,0.56120324,1
VAA,1,0.41124043,1,0.5338903,1,0.8359391,1,0.7969494,1
VWY,1,0.85807997,1,0.8728699,1,0.7707925,1,0.868455,1
WYS,0,0.28403658,0,0.11052443,0,0.29788733,0,0.3375819,1
IFG,0,0.51097125,1,0.49353266,1,0.72125566,1,0.8084295,1
LPF,1,0.5774159,1,0.5112336,1,0.6274288,1,0.45036644,1
DM,0,0.2207304,0,0.40243578,1,0.33918133,0,0.35452628,1
LA,0,0.4736905,1,0.38517216,1,0.14919221,0,0.19019337,0
IAF,1,0.6693439,1,0.6358257,1,0.53081125,1,0.72227657,1
KYY,0,0.8018078,1,0.92942995,1,0.82243866,1,0.90238607,1
VQV,0,0.060725678,0,0.2421294,0,0.39978474,1,0.28060374,1
YN,0,0.16244724,0,0.030181415,0,0.057468656,0,0.0555532,0
PAP,0,0.3886896,1,0.25463054,0,0.09614657,0,0.33692804,1
VHW,1,0.73140806,1,0.8932573,1,0.64793205,1,0.89286095,1
IWH,1,0.78099614,1,0.7657843,1,0.44980744,1,0.7897196,1
ALP,0,0.5019978,1,0.33765486,1,0.040709436,0,0.17112593,0
IP,0,0.7312011,1,0.56739724,1,0.22867471,0,0.21808025,0
VRK,0,0.06829329,0,0.16046505,0,0.039463084,0,0.10989948,0
MA,0,0.37259936,1,0.15046601,0,0.018694315,0,0.023931509,0
AV,0,0.089346394,0,0.05390705,0,0.0020169655,0,0.037408102,0
VSP,1,0.6604812,1,0.8565006,1,0.98843443,1,0.97021186,1
EA,0,0.5280279,1,0.22756721,0,0.09385443,0,0.18495265,0
MPF,1,0.43865094,1,0.39223897,1,0.08165957,0,0.19661908,0
PG,0,0.19130635,0,0.109473355,0,0.057652745,0,0.15624349,0
QSE,1,0.2567636,0,0.075458884,0,0.27286828,0,0.057829145,0
WAA,0,0.33973652,1,0.3473003,1,0.25061804,0,0.286941,1
ER,0,0.48267686,1,0.22923301,0,0.16813858,0,0.13563538,0
KLP,0,0.55050284,1,0.71045077,1,0.1594345,0,0.20598799,0
WM,0,0.50131273,1,0.27067485,0,0.10720963,0,0.27231708,1
GHF,0,0.13039196,0,0.24822421,0,0.30741155,0,0.48127103,1
YVP,0,0.6286623,1,0.36254856,1,0.07535917,0,0.1504404,0
WL,1,0.42652905,1,0.282328,0,0.047476217,0,0.12004054,0
TP,0,0.39193308,1,0.26343924,0,0.16030642,0,0.16918583,0
RVY,0,0.6746967,1,0.35544318,1,0.6562977,1,0.45466828,1
NF,1,0.0829307,0,0.08568023,0,0.05257535,0,0.11587589,0
VRL,0,0.3847371,1,0.3997124,1,0.6781419,1,0.63112354,1
YNK,0,0.07342113,0,0.18884683,0,0.22550333,0,0.2503884,1
AKK,1,0.14571466,0,0.040553123,0,0.009735,0,0.027160222,0
GVW,0,0.29697984,0,0.50607884,1,0.5344893,1,0.5261517,1
IVF,1,0.7679515,1,0.39342278,1,0.6628274,1,0.5144095,1
