sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.7958767,0.7963109
MAIN_0050,GQ,2,main,2.154902,2.8427303,0.6878283
MAIN_0081,LW,2,main,4.627088,4.899807,0.2727189
MAIN_0206,GGY,3,main,5.8860564,3.9395864,1.94647
MAIN_0035,FQ,2,main,1.9988877,3.8363442,1.8374566
MAIN_0264,IQP,3,main,5.4202166,4.604577,0.8156395
MAIN_0367,PRY,3,main,5.60206,4.578644,1.023416
MAIN_0092,NK,2,main,3.091515,3.2696526,0.17813754
MAIN_0340,MHI,3,main,4.9359164,3.9930012,0.9429152
MAIN_0444,WLW,3,main,2.7488487,4.5948,1.8459513
MAIN_0053,GT,2,main,2.2441251,2.831519,0.58739376
MAIN_0346,MPF,3,main,4.74521,4.1108212,0.6343889
MAIN_0265,IQW,3,main,5.853872,4.873441,0.9804306
MAIN_0242,IEF,3,main,5.4202166,4.407266,1.0129504
MAIN_0014,DF,2,main,3.4418316,3.838743,0.39691138
MAIN_0316,LPK,3,main,2.1844223,4.4244637,2.2400415
MAIN_0089,MY,2,main,3.7144427,4.640382,0.9259391
MAIN_0388,SRP,3,main,4.337242,4.448405,0.11116266
MAIN_0274,ITT,3,main,3.16845,4.1757965,1.0073464
MAIN_0167,ATF,3,main,5.017729,4.1075587,0.9101701
MAIN_0329,LVL,3,main,4.9100947,3.7939787,1.116116
MAIN_0461,YPI,3,main,4.2813687,3.6379387,0.64343
MAIN_0135,WT,2,main,3.199283,3.6981483,0.49886537
MAIN_0307,LKP,3,main,6.49485,5.1510525,1.3437977
MAIN_0451,WYT,3,main,4.2676063,3.7633655,0.50424075
MAIN_0320,LRM,3,main,6.823909,4.777315,2.0465937
MAIN_0244,IEW,3,main,3.9829667,4.728312,0.74534535
MAIN_0055,GW,2,main,4.1402035,3.8149455,0.32525802
MAIN_0364,PPP,3,main,4.1067934,3.5108516,0.5959418
MAIN_0051,GR,2,main,2.49485,2.826521,0.331671
MAIN_0175,DGL,3,main,1.9999535,3.579226,1.5792725
MAIN_0190,FKR,3,main,4.1084623,4.511264,0.4028015
MAIN_0465,YQY,3,main,5.39794,4.141351,1.2565889
MAIN_0188,FHG,3,main,3.8365927,4.00458,0.16798735
MAIN_0170,AVP,3,main,3.468521,3.7181447,0.24962354
MAIN_0059,HY,2,main,4.5833597,4.2643356,0.3190241
MAIN_0049,GP,2,main,3.4436975,2.8554466,0.5882509
MAIN_0345,MNP,3,main,4.1765256,4.2706394,0.09411383
MAIN_0236,IAF,3,main,4.7018023,4.4469776,0.25482464
MAIN_0253,IKY,3,main,4.468521,5.017886,0.54936504
MAIN_0022,DY,2,main,1.997834,4.450939,2.4531052
MAIN_0314,LPF,3,main,4.4000077,4.3403606,0.059647083
MAIN_0161,APP,3,main,5.337242,3.667579,1.6696632
MAIN_0277,IVQ,3,main,1.9979311,4.0482955,2.0503645
MAIN_0192,FNF,3,main,1.9998498,4.5240383,2.5241885
MAIN_0386,SHP,3,main,3.552842,3.6908092,0.13796735
MAIN_0294,LEE,3,main,1.69897,4.0485106,2.3495407
MAIN_0414,VIY,3,main,5.124939,4.422338,0.70260096
MAIN_0344,MKY,3,main,1.9998416,5.1243834,3.1245418
MAIN_0258,IPF,3,main,5.0565057,4.3397865,0.71671915
MAIN_0309,LLF,3,main,4.097997,4.105118,0.0071206093
MAIN_0150,YW,2,main,4.978811,4.4816675,0.49714327
MAIN_0131,WH,2,main,5.29243,4.1285467,1.1638832
MAIN_0152,AAP,3,main,4.823909,4.1002245,0.7236843
MAIN_0360,PLW,3,main,4.4436975,4.3090305,0.13466692
MAIN_0100,QK,2,main,1.9811956,3.267321,1.2861255
MAIN_0373,QSE,3,main,4.3849974,3.6716387,0.71335864
MAIN_0088,MW,2,main,5.002177,5.0902896,0.08811283
MAIN_0331,LVQ,3,main,1.9996933,4.05126,2.0515666
MAIN_0215,GPM,3,main,4.7662425,3.5371048,1.2291377
MAIN_0122,VG,2,main,2.1996555,2.8280356,0.62838006
MAIN_0468,YVP,3,main,3.69897,3.930539,0.23156881
MAIN_0021,DW,2,main,3.588498,4.9521723,1.3636742
MAIN_0189,FKF,3,main,3.323654,4.8508186,1.5271647
MAIN_0072,KP,2,main,1.9995226,3.551017,1.5514945
MAIN_0107,RP,2,main,3.7447276,3.5629346,0.18179297
MAIN_0271,ITF,3,main,4.309804,4.480235,0.17043114
MAIN_0349,MYY,3,main,5.017729,4.546489,0.47124004
MAIN_0436,VVY,3,main,4.6575775,4.443188,0.21438932
MAIN_0103,RA,2,main,3.3372421,3.1537068,0.18353534
