sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.224208,2.2242475
MAIN_0396,TTN,3,main,3.1721785,3.8953068,0.7231283
MAIN_0005,AH,2,main,2.3222334,4.1975365,1.875303
MAIN_0257,IPA,3,main,3.850781,4.3284206,0.47763968
MAIN_0423,VPQ,3,main,3.176231,4.1391277,0.9628968
MAIN_0101,QN,2,main,4.05061,3.431008,0.61960196
MAIN_0227,GYK,3,main,3.79588,3.7583725,0.037507534
MAIN_0403,VAW,3,main,5.543634,4.955597,0.588037
MAIN_0214,GPL,3,main,5.576754,3.4540954,2.1226587
MAIN_0172,AWW,3,main,5.0996327,4.362471,0.73716164
MAIN_0099,QG,2,main,2.1307683,2.2667854,0.13601708
MAIN_0293,LAY,3,main,5.4089355,4.504837,0.9040985
MAIN_0216,GPP,3,main,4.6341143,3.732268,0.9018462
MAIN_0062,IG,2,main,2.9208188,2.8737218,0.047096968
MAIN_0048,GM,2,main,2.853872,2.8363674,0.017504692
MAIN_0033,FL,2,main,5.1269703,3.6834602,1.44351
MAIN_0268,IRP,3,main,5.7447276,5.162697,0.5820308
MAIN_0328,LVF,3,main,3.4436975,4.1347284,0.691031
MAIN_0201,GAP,3,main,5.031517,4.0523453,0.97917175
MAIN_0421,VNP,3,main,5.0,4.6096144,0.39038563
MAIN_0028,FA,2,main,3.312382,3.448237,0.13585496
MAIN_0368,PSY,3,main,4.79588,4.032848,0.76303196
MAIN_0231,HLL,3,main,4.653647,3.5560894,1.0975575
MAIN_0261,IPQ,3,main,3.1937637,4.157213,0.9634495
MAIN_0289,KYP,3,main,3.439018,3.5898838,0.1508658
MAIN_0163,AQL,3,main,1.9987524,3.6370025,1.6382501
MAIN_0401,VAP,3,main,4.9871626,4.7128277,0.2743349
MAIN_0139,YA,2,main,3.3372421,2.9475327,0.38970947
MAIN_0063,IL,2,main,1.9988084,3.6458976,1.6470892
MAIN_0136,WV,2,main,3.300596,3.4353254,0.13472939
MAIN_0129,WA,2,main,3.5570502,3.1889088,0.3681414
MAIN_0447,WSR,3,main,3.522705,3.7420022,0.21929717
MAIN_0009,AV,2,main,3.019415,3.2804954,0.2610805
MAIN_0327,LVE,3,main,4.8477116,4.0571346,0.79057693
MAIN_0467,YVA,3,main,1.999969,3.7493312,1.7493622
MAIN_0065,IR,2,main,1.69897,3.775058,2.076088
MAIN_0301,LGY,3,main,4.6455073,4.518512,0.12699556
MAIN_0015,DG,2,main,4.9100947,2.2651465,2.6449482
MAIN_0157,AGS,3,main,3.2774484,3.8961828,0.61873436
MAIN_0041,GE,2,main,2.2676063,2.5798376,0.3122313
MAIN_0432,VTR,3,main,1.9970806,4.181595,2.1845143
MAIN_0381,RVR,3,main,3.2790143,3.5671537,0.28813934
MAIN_0217,GPV,3,main,5.3279023,3.4551773,1.872725
MAIN_0280,IWH,3,main,5.455932,4.524073,0.931859
MAIN_0409,VFK,3,main,2.9875846,4.1775217,1.1899371
MAIN_0405,VDF,3,main,5.0811834,4.360809,0.7203746
MAIN_0338,MAW,3,main,4.78728,4.9998364,0.21255636
MAIN_0237,IAK,3,main,4.8041005,4.422359,0.38174152
MAIN_0208,GHG,3,main,3.9136403,3.4840357,0.42960453
MAIN_0213,GPA,3,main,3.392545,3.546408,0.15386295
MAIN_0296,LFR,3,main,4.497573,4.194045,0.30352783
MAIN_0430,VSP,3,main,5.0,4.636869,0.36313105
MAIN_0252,IKW,3,main,6.6777806,5.472581,1.2051997
MAIN_0458,YLR,3,main,5.236572,3.7613657,1.4752061
MAIN_0431,VSV,3,main,6.823909,3.8790472,2.9448617
MAIN_0304,LIY,3,main,6.086186,4.4401503,1.6460357
MAIN_0351,NKL,3,main,4.055517,3.8065374,0.2489798
MAIN_0270,IRY,3,main,6.225483,5.020672,1.2048111
MAIN_0202,GAW,3,main,3.6197886,4.180847,0.5610585
MAIN_0162,AQK,3,main,1.9625735,3.7390935,1.77652
MAIN_0044,GH,2,main,1.937418,3.2656097,1.3281918
MAIN_0218,GQP,3,main,1.9999297,3.85187,1.8519404
MAIN_0191,FNE,3,main,1.9927046,4.027468,2.0347636
MAIN_0310,LLP,3,main,4.2441254,4.2464275,0.0023021698
MAIN_0260,IPP,3,main,5.0457573,4.4890695,0.55668783
MAIN_0106,RL,2,main,1.9840872,3.3355825,1.3514953
MAIN_0054,GV,2,main,2.3372421,2.9009724,0.56373024
MAIN_0390,TAP,3,main,5.455932,4.1183653,1.3375669
MAIN_0002,AC,2,main,3.2619967,3.258342,0.0036547184
MAIN_0416,VKK,3,main,2.9808836,4.900691,1.9198074
