sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
TAP,3,main,True,False,3.5,5.455931955649724,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,11,False,False,Tier D,3.5,20000.0,3.5,3.5,5714.285714285715,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3406 || Milk derived || Milk (human casein) || Casein (Beta Casein),source_count=2; spread_ratio=5714.2857 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001791 | ace_merged_001792 | ace_merged_001793 | ace_merged_001794 | ace_merged_001795 | ace_merged_001796 || 1608 | 2265 | 3406 | 5251 | 6031 | 6384 || biopep_ace_000090 || 3406 || 2265 || 5251 || 6031 || 6384,6
WYT,3,main,True,False,54.0,4.267606240177031,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,54.0,54.0,54.0,54.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 10016; 10017 EROP-Moscow: ID E24212 PubChem: CID 71472028,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002038 || 9941 || biopep_ace_000611,2
TTN,3,main,True,False,672.7,3.172178572317198,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,5,False,False,Tier C,672.7,20000.0,672.7,672.7,29.73093503790694,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=29.7309 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001806 | ace_merged_001807 | ace_merged_001808 || 1555 | 5089 | 6630 || 5089 || 6630,3
IKP,3,main,True,False,4.7,5.327902142064282,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,22,False,False,Tier D,1.7,20000.0,4.7,4.7,11764.705882352942,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3349 || Fish (chum salmon fish) || Fish (Bonito bowel) || Synthesized || Fish (Bonito muscle) || Legume (Peanut protein) || Fish (Bonito (Sarda bowel autolysate)) || Fish (Dried bonito),"source_count=2; spread_ratio=11764.7059 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || RP-HPLC, IEC || RP-HPLC Assay || GFC, IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001196 | ace_merged_001197 | ace_merged_001198 | ace_merged_001199 | ace_merged_001200 | ace_merged_001201 | ace_merged_001202 | ace_merged_001203 | ace_merged_001204 | ace_merged_001205 | ace_merged_001206 | ace_merged_001207 || 1516 | 1599 | 2032 | 2569 | 2854 | 3349 | 5079 | 5095 | 5216 | 5516 | 5666 | 6346 || biopep_ace_000062 || 3349 || 2032 || 2569 || 2854 || 5079 || 5095 || 5216 || 5516 || 5666 || 6346,11
VVY,3,main,True,False,22.0,4.657577319177793,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,22.0,22.0,22.0,22.0,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,Cereals (rice) || Cereals (Rice (Oryza sativa red-mold rice)),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1011 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RP-HPLC || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002005 | ace_merged_002006 | ace_merged_002007 | ace_merged_002008 || 2584 | 5266 | 6144 | FMDB1011 || fermfoodb_ace_000398 || FMDB1011 || 2584 || 5266 || 6144,5
AVV,3,main,True,False,66.6,4.176525770829699,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,66.6,66.6,66.6,66.6,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9196 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1062, 4767, 5196, 5731 BRENDA: Ligand Ala-Val-Val EROP-Moscow: ID E09368 SATPdb: ID satpdb12385 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000900 | ace_merged_000901 | ace_merged_000902 | ace_merged_000903 || 1062 | 5196 | 5731 | 9196 || biopep_ace_000448 || 9196 || 1062 || 5196 || 5731,5
PYP,3,main,True,False,220.0,3.657577319177794,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,9,False,False,Tier C,220.0,20000.0,220.0,220.0,90.9090909090909,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (bovine casein) || Casein,source_count=1; spread_ratio=90.9091 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001732 | ace_merged_001733 | ace_merged_001734 | ace_merged_001735 | ace_merged_001736 || 1606 | 2247 | 5245 | 5855 | 6357 || 2247 || 5245 || 5855 || 6357,5
MRW,3,main,True,False,0.6,6.221848749616356,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,15,False,False,Tier D,0.6,20000.0,0.6,0.6,33333.333333333336,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9070 || Spinach || Spinach Rubisco || Spinach rubisco || Spinach (Spinacia oleracea),"source_count=2; spread_ratio=33333.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1654, 1923, 2574, 4816, 5124, 5241, 6226, 6229 BioPepDB: Id biopep00981 BRENDA: Ligand Met-Arg-Trp EROP-Moscow: ID E07288 J-GLOBAL: ID 200907080761141000 Nikkaji: ID J1.754.754B PubChem: CID 25003326 SATPdb: ID satpdb25636 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RPC, CC || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001664 | ace_merged_001665 | ace_merged_001666 | ace_merged_001667 | ace_merged_001668 | ace_merged_001669 | ace_merged_001670 | ace_merged_001671 || 1654 | 1923 | 2574 | 5124 | 5241 | 6226 | 6229 | 9070 || biopep_ace_000367 || 9070 || 1923 || 2574 || 5124 || 5241 || 6226 || 6229,8
PP,2,main,True,False,2284.7,2.641170818306676,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,8,False,False,Tier C,2284.7,2284.7,2284.7,2284.7,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,,source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1600 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1609 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1626 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1630 || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || spectrophotometric assay using HHL as substrate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000511 | ace_merged_000512 | ace_merged_000513 | ace_merged_000514 || FMDB1600 | FMDB1609 | FMDB1626 | FMDB1630 || fermfoodb_ace_000696 | fermfoodb_ace_000697 | fermfoodb_ace_000703 | fermfoodb_ace_000707,2
IFY,3,main,True,False,13.93,4.856048883576037,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,13.93,13.93,13.93,13.93,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9701,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 102234687,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001182 || 9701 || biopep_ace_000537,2
