sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.570765,2.5708046
MAIN_0396,TTN,3,main,3.1721785,4.0172,0.8450215
MAIN_0005,AH,2,main,2.3222334,4.2780423,1.9558089
MAIN_0257,IPA,3,main,3.850781,4.3017764,0.45099545
MAIN_0423,VPQ,3,main,3.176231,4.0065885,0.83035755
MAIN_0101,QN,2,main,4.05061,3.699918,0.35069203
MAIN_0227,GYK,3,main,3.79588,3.4627082,0.33317184
MAIN_0403,VAW,3,main,5.543634,4.7910724,0.75256157
MAIN_0214,GPL,3,main,5.576754,3.5575967,2.0191574
MAIN_0172,AWW,3,main,5.0996327,4.4511266,0.64850616
MAIN_0099,QG,2,main,2.1307683,1.9951738,0.13559449
MAIN_0293,LAY,3,main,5.4089355,4.691552,0.7173834
MAIN_0216,GPP,3,main,4.6341143,3.6527832,0.9813311
MAIN_0062,IG,2,main,2.9208188,2.753661,0.16715789
MAIN_0048,GM,2,main,2.853872,2.5185053,0.33536673
MAIN_0033,FL,2,main,5.1269703,3.68023,1.4467404
MAIN_0268,IRP,3,main,5.7447276,5.040265,0.7044625
MAIN_0328,LVF,3,main,3.4436975,4.2317886,0.7880912
MAIN_0201,GAP,3,main,5.031517,4.113173,0.918344
MAIN_0421,VNP,3,main,5.0,4.5985436,0.40145636
MAIN_0028,FA,2,main,3.312382,3.3310306,0.018648624
MAIN_0368,PSY,3,main,4.79588,3.7442389,1.051641
MAIN_0231,HLL,3,main,4.653647,3.7113817,0.9422653
MAIN_0261,IPQ,3,main,3.1937637,4.061415,0.86765146
MAIN_0289,KYP,3,main,3.439018,3.797788,0.3587699
MAIN_0163,AQL,3,main,1.9987524,4.049345,2.0505927
MAIN_0401,VAP,3,main,4.9871626,4.7140055,0.27315712
MAIN_0139,YA,2,main,3.3372421,2.9890513,0.34819078
MAIN_0063,IL,2,main,1.9988084,3.85987,1.8610616
MAIN_0136,WV,2,main,3.300596,3.5890229,0.28842688
MAIN_0129,WA,2,main,3.5570502,3.1955218,0.3615284
MAIN_0447,WSR,3,main,3.522705,3.5176837,0.0050213337
MAIN_0009,AV,2,main,3.019415,3.483865,0.46445012
MAIN_0327,LVE,3,main,4.8477116,3.9903872,0.85732436
MAIN_0467,YVA,3,main,1.999969,3.8479452,1.8479762
MAIN_0065,IR,2,main,1.69897,3.574609,1.8756391
MAIN_0301,LGY,3,main,4.6455073,4.6067758,0.038731575
MAIN_0015,DG,2,main,4.9100947,1.927672,2.9824228
MAIN_0157,AGS,3,main,3.2774484,3.9551027,0.67765427
MAIN_0041,GE,2,main,2.2676063,2.4027872,0.13518095
MAIN_0432,VTR,3,main,1.9970806,4.0052605,2.00818
MAIN_0381,RVR,3,main,3.2790143,3.5079427,0.22892833
MAIN_0217,GPV,3,main,5.3279023,3.61785,1.7100523
MAIN_0280,IWH,3,main,5.455932,4.5010343,0.9548979
MAIN_0409,VFK,3,main,2.9875846,4.3227,1.3351154
MAIN_0405,VDF,3,main,5.0811834,4.3129034,0.76828
MAIN_0338,MAW,3,main,4.78728,5.0282526,0.24097252
MAIN_0237,IAK,3,main,4.8041005,4.241731,0.56236935
MAIN_0208,GHG,3,main,3.9136403,3.6832364,0.2304039
MAIN_0213,GPA,3,main,3.392545,3.597298,0.20475292
MAIN_0296,LFR,3,main,4.497573,4.325339,0.17223406
MAIN_0430,VSP,3,main,5.0,4.608585,0.39141512
MAIN_0252,IKW,3,main,6.6777806,5.324724,1.3530564
MAIN_0458,YLR,3,main,5.236572,3.679841,1.5567307
MAIN_0431,VSV,3,main,6.823909,3.9087188,2.91519
MAIN_0304,LIY,3,main,6.086186,4.5586686,1.5275173
MAIN_0351,NKL,3,main,4.055517,4.3233366,0.2678194
MAIN_0270,IRY,3,main,6.225483,5.0221324,1.2033505
MAIN_0202,GAW,3,main,3.6197886,4.0057874,0.38599873
MAIN_0162,AQK,3,main,1.9625735,3.759393,1.7968194
MAIN_0044,GH,2,main,1.937418,3.440558,1.50314
MAIN_0218,GQP,3,main,1.9999297,3.9860947,1.986165
MAIN_0191,FNE,3,main,1.9927046,3.7926557,1.7999511
MAIN_0310,LLP,3,main,4.2441254,4.3742566,0.13013124
MAIN_0260,IPP,3,main,5.0457573,4.468462,0.5772953
MAIN_0106,RL,2,main,1.9840872,3.5692618,1.5851746
MAIN_0054,GV,2,main,2.3372421,2.8617928,0.5245507
MAIN_0390,TAP,3,main,5.455932,4.3102174,1.1457148
MAIN_0002,AC,2,main,3.2619967,3.2956917,0.033694983
MAIN_0416,VKK,3,main,2.9808836,4.42614,1.4452562
