sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.7701342,0.7705684
MAIN_0050,GQ,2,main,2.154902,2.6938179,0.5389159
MAIN_0081,LW,2,main,4.627088,4.775062,0.14797401
MAIN_0206,GGY,3,main,5.8860564,3.8805645,2.005492
MAIN_0035,FQ,2,main,1.9988877,3.5972645,1.5983769
MAIN_0264,IQP,3,main,5.4202166,4.7259626,0.6942539
MAIN_0367,PRY,3,main,5.60206,4.3949423,1.2071176
MAIN_0092,NK,2,main,3.091515,3.2026637,0.111148596
MAIN_0340,MHI,3,main,4.9359164,4.2122717,0.72364473
MAIN_0444,WLW,3,main,2.7488487,4.04994,1.3010914
MAIN_0053,GT,2,main,2.2441251,2.6163652,0.37224007
MAIN_0346,MPF,3,main,4.74521,3.9831588,0.76205134
MAIN_0265,IQW,3,main,5.853872,4.802556,1.0513158
MAIN_0242,IEF,3,main,5.4202166,4.315327,1.1048894
MAIN_0014,DF,2,main,3.4418316,3.6354635,0.19363189
MAIN_0316,LPK,3,main,2.1844223,4.0278563,1.8434341
MAIN_0089,MY,2,main,3.7144427,4.745797,1.0313544
MAIN_0388,SRP,3,main,4.337242,4.675588,0.338346
MAIN_0274,ITT,3,main,3.16845,4.180847,1.012397
MAIN_0167,ATF,3,main,5.017729,4.2649703,0.7527585
MAIN_0329,LVL,3,main,4.9100947,3.9037178,1.006377
MAIN_0461,YPI,3,main,4.2813687,3.7129254,0.5684433
MAIN_0135,WT,2,main,3.199283,3.6285517,0.42926884
MAIN_0307,LKP,3,main,6.49485,4.9776177,1.5172324
MAIN_0451,WYT,3,main,4.2676063,3.8023374,0.46526885
MAIN_0320,LRM,3,main,6.823909,4.2781487,2.5457602
MAIN_0244,IEW,3,main,3.9829667,4.7017727,0.718806
MAIN_0055,GW,2,main,4.1402035,3.8421452,0.29805827
MAIN_0364,PPP,3,main,4.1067934,3.2818434,0.82495
MAIN_0051,GR,2,main,2.49485,2.5896494,0.09479952
MAIN_0175,DGL,3,main,1.9999535,3.7753386,1.7753851
MAIN_0190,FKR,3,main,4.1084623,4.1339493,0.025486946
MAIN_0465,YQY,3,main,5.39794,3.885224,1.512716
MAIN_0188,FHG,3,main,3.8365927,4.1754403,0.33884764
MAIN_0170,AVP,3,main,3.468521,3.9182656,0.44974446
MAIN_0059,HY,2,main,4.5833597,4.203621,0.3797388
MAIN_0049,GP,2,main,3.4436975,2.7968633,0.64683414
MAIN_0345,MNP,3,main,4.1765256,4.5562315,0.3797059
MAIN_0236,IAF,3,main,4.7018023,4.2797074,0.42209482
MAIN_0253,IKY,3,main,4.468521,5.000687,0.532166
MAIN_0022,DY,2,main,1.997834,4.4302077,2.4323738
MAIN_0314,LPF,3,main,4.4000077,4.085135,0.31487274
MAIN_0161,APP,3,main,5.337242,3.9421136,1.3951285
MAIN_0277,IVQ,3,main,1.9979311,4.0679364,2.0700054
MAIN_0192,FNF,3,main,1.9998498,4.13626,2.1364102
MAIN_0386,SHP,3,main,3.552842,4.334757,0.78191495
MAIN_0294,LEE,3,main,1.69897,4.0531507,2.3541808
MAIN_0414,VIY,3,main,5.124939,4.5313673,0.59357166
MAIN_0344,MKY,3,main,1.9998416,5.350972,3.3511305
MAIN_0258,IPF,3,main,5.0565057,4.1259027,0.930603
MAIN_0309,LLF,3,main,4.097997,4.252756,0.15475893
MAIN_0150,YW,2,main,4.978811,4.3416624,0.6371484
MAIN_0131,WH,2,main,5.29243,4.1319623,1.1604676
MAIN_0152,AAP,3,main,4.823909,4.42011,0.40379858
MAIN_0360,PLW,3,main,4.4436975,3.9903448,0.4533527
MAIN_0100,QK,2,main,1.9811956,3.2165012,1.2353057
MAIN_0373,QSE,3,main,4.3849974,3.739868,0.64512944
MAIN_0088,MW,2,main,5.002177,4.8543677,0.14780903
MAIN_0331,LVQ,3,main,1.9996933,4.026043,2.0263495
MAIN_0215,GPM,3,main,4.7662425,3.394627,1.3716154
MAIN_0122,VG,2,main,2.1996555,2.7039993,0.50434375
MAIN_0468,YVP,3,main,3.69897,3.8108876,0.111917496
MAIN_0021,DW,2,main,3.588498,4.547945,0.9594469
MAIN_0189,FKF,3,main,3.323654,4.4497166,1.1260626
MAIN_0072,KP,2,main,1.9995226,3.3039129,1.3043903
MAIN_0107,RP,2,main,3.7447276,3.3176997,0.42702794
MAIN_0271,ITF,3,main,4.309804,4.328545,0.01874113
MAIN_0349,MYY,3,main,5.017729,4.6523385,0.3653903
MAIN_0436,VVY,3,main,4.6575775,4.580787,0.07679033
MAIN_0103,RA,2,main,3.3372421,3.2080696,0.12917256
