sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
IRP,1,0.9995722,1,0.9746096,1,0.9555681,1,0.78052825,1
GEF,1,0.013827929,0,0.14020237,0,0.28572398,1,0.50229836,0
IAP,0,0.9999887,1,0.986016,1,0.9996092,1,0.8154448,1
EA,0,8.803778e-06,0,0.020484611,0,0.0841137,0,0.32535765,0
WA,0,0.008696873,0,0.12967044,0,0.030487398,0,0.303996,0
TTW,1,0.9986877,1,0.67433393,1,0.673642,1,0.49885327,0
PL,0,0.006751788,0,0.114348456,0,0.2043105,0,0.34901237,0
YNK,0,1.4003191e-05,0,0.011551282,0,0.0077985725,0,0.3780522,0
IW,1,0.99409384,1,0.8152294,1,0.975659,1,0.56486714,0
LW,1,0.9947792,1,0.84628195,1,0.9937668,1,0.56287473,0
IA,0,0.37631002,1,0.4481872,1,0.21137887,0,0.47743243,0
GVR,0,6.464464e-05,0,0.042720754,0,0.025807567,0,0.41177732,0
LGV,0,0.26088798,1,0.5184827,1,0.39005163,1,0.6218499,0
KP,0,0.01097602,0,0.02012582,0,0.0058840746,0,0.1969371,0
WW,0,0.0071856906,0,0.29714727,1,0.9700836,1,0.5045102,0
IQY,1,0.9999523,1,0.92180926,1,0.90705246,1,0.70509094,1
FQP,1,0.83966815,1,0.22652821,0,0.083990045,0,0.6586995,1
VK,0,0.00024361255,0,0.014953259,0,0.0007597321,0,0.34398744,0
DM,0,0.30573246,1,0.87069607,1,0.7349368,1,0.3233367,0
HHL,1,0.0031326208,0,0.008332283,0,0.09182709,0,0.4088226,0
FA,0,0.24389288,1,0.4378459,1,0.07573173,0,0.35921195,0
LKL,0,0.009689337,0,0.29670706,1,0.47863808,1,0.59825504,0
ASP,0,0.50675434,1,0.46559498,1,0.93156576,1,0.5368417,0
YW,1,0.89301777,1,0.52212906,1,0.97413594,1,0.53244275,0
KY,1,0.0104977405,0,0.1807276,0,0.022155745,0,0.30631664,0
SLR,0,0.003983515,0,0.01447939,0,0.057122186,0,0.4222109,0
VY,1,0.10313782,0,0.80110556,1,0.5553264,1,0.47841555,0
ATF,1,0.20874907,1,0.6699104,1,0.8371104,1,0.6305786,1
