sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
IRW,1,0.9959489796695999,1,0.7671977866798004,1,0.6956252062522305,1,0.7051798003781083,1,0.9309946122418374,1,0.9988085314189978,1,0.7339611302934611,1,0.7061273031553406,1,0.7651076098834277,1,0.9715166415645645,1,0.9987700008018011,1,0.7791829838431692,1,0.7337168854305864,1,0.9478938123891334,1,0.9547915209213044,1
EA,0,1.715275531846448e-05,0,0.09668691200001969,0,0.18476174740933335,0,0.020454721694310358,0,0.0326715167541002,0,2.0868834324114593e-06,0,0.13526221037804767,0,0.135361562710442,0,0.07760036789263985,0,0.03219268671167945,0,1.0594096513686244e-05,0,0.11056850908846384,0,0.1359516635710674,0,0.0035684899987398345,0,0.03848718797682894,0
YPG,1,0.007403742852864997,0,0.1365918976455048,0,0.3347885356837179,0,0.2622990963785487,0,0.19568874532614292,0,0.0007216525848829324,0,0.12750451861623152,0,0.2743098477309761,0,0.2690262556816584,0,0.1674363189852717,0,0.0017242590569883798,0,0.10514386544525794,0,0.26117367511083844,0,0.25111848659925284,1,0.09418754588185609,0
DA,0,0.024067427552759684,0,0.22078066552998984,0,0.3011321283340412,0,0.10748123723128847,0,0.14703612594074913,0,7.748803615985858e-05,0,0.2294913390920561,0,0.21652036642185946,0,0.060118144197630265,0,0.13517503460918323,0,0.007945015662609904,0,0.23712257598357792,0,0.20580939169585616,0,0.01605444268747727,0,0.0919268365042256,0
RP,0,0.028283337067264623,0,0.242928850820059,0,0.32941392065644287,0,0.39405356939674485,1,0.16118786542544764,0,0.009565643459584048,0,0.12754898902441875,0,0.16036000718341095,0,0.10599314875771997,0,0.08813718941870538,0,0.005802459242341763,0,0.10961770543899788,0,0.14106376064425447,0,0.009378876405448367,0,0.09068867332853814,0
YLL,0,0.13215306842254168,0,0.5239415061442272,1,0.591222447153058,1,0.5295770480952429,1,0.7043773576584794,1,0.04709711132272273,0,0.5512009060595587,1,0.5692635166355103,1,0.5846549764603018,1,0.6903276836872779,1,0.042762588904384204,0,0.5202301405871442,1,0.5802772767896826,1,0.3847677607199768,1,0.662632269659038,1
DY,0,0.9775977567556153,1,0.44374852220359917,1,0.37960206734445934,0,0.5179902711373461,1,0.40322151904464776,1,0.8833964185620929,1,0.40534837673099894,0,0.37626961049752145,1,0.1598860370898062,0,0.5274631985771633,1,0.9627611934554595,1,0.45211049581229007,0,0.40412441902967666,1,0.5593431230248136,1,0.2680145876552221,0
MM,0,0.07425861645367755,0,0.18658521143919846,0,0.34257699814437303,0,0.19830261366289795,0,0.07410591893398198,0,0.09352162249030559,0,0.2483937226726556,0,0.31688667090279493,0,0.24474136660705836,0,0.08628922359726293,0,0.044735513060732236,0,0.21505112335087354,0,0.3235370404524499,0,0.10562088284716388,0,0.14807561340590417,0
LAP,1,0.9923645657202375,1,0.7900074019160173,1,0.6963715841280554,1,0.6516424720537103,1,0.9087155570605849,1,0.9860501092335161,1,0.7525682982590933,1,0.7357096019024422,1,0.6157966774116237,1,0.8409171847172775,1,0.9922309046317553,1,0.793304005760007,1,0.7612844789385883,1,0.9478415177327725,1,0.9358172123459854,1
GLY,0,0.1547465161410185,0,0.4048542562411214,1,0.4478300124105865,1,0.3827680192826577,1,0.46850187356502593,1,0.07734922418754549,0,0.39333284379881067,0,0.49301410405008317,1,0.5590455468323022,1,0.32311752336861915,0,0.035959086442992574,0,0.37516295885206286,0,0.5029682788797334,1,0.23612623975605418,1,0.39378838814669725,1
WT,0,0.006792328202896973,0,0.30721002763913774,0,0.5074848245153138,1,0.4007676398720651,1,0.6980611755878382,1,0.00835803075992071,0,0.3972673548583968,0,0.3994490941509858,1,0.1785504560077729,0,0.4236502698993237,0,0.007012169521830664,0,0.33684005801858125,0,0.3657950697874349,0,0.44657120987809373,1,0.41055808562887,1
KG,0,0.00010744460505667238,0,0.08023669187637894,0,0.05290518680899653,0,0.08848103762147505,0,0.01058505716220103,0,2.3024502081743346e-07,0,0.08514636849079253,0,0.05078469601829256,0,0.021790812023059665,0,0.0076698562086534704,0,4.434579389253763e-07,0,0.08019792293210352,0,0.04897147970532716,0,0.002948116647506481,0,0.004308084610181084,0
VAF,1,0.9054839138476997,1,0.6269821494614097,1,0.4211839933719235,1,0.5789081514253508,1,0.3809031213935925,1,0.7522189521682292,1,0.6213124865828001,1,0.49891122122834075,1,0.5818223398450204,1,0.5106140255834193,1,0.762726316343605,1,0.6496664724529072,1,0.4765625490894538,1,0.4661477600350527,1,0.47596238501778104,1
