sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LRW,1,0.9983654674691896,1,0.9296696918979906,1,0.7702993910322988,1,0.5024527686725421,1,0.9389896002397816,1,0.9209685451628757,1,0.8927486241913859,1,0.9316755761507377,1,0.9286966916726761,1,0.986700894970926,1,0.9996397294639672,1,0.9295859073333688,1,0.9203533977749311,1,0.7629260888927161,1,0.9836407331712926,1,0.9998531938767641,1,0.9846852251990318,1,0.9648920864083879,1,0.7553481674568999,1,0.9959195682277686,1,0.9999990988832832,1,0.9928711622239751,1,0.9639424303972622,1,0.924738104608024,1,0.9928095407928047,1
MYY,1,0.99997347862904,1,0.9584287316904412,1,0.8647728091611636,1,0.801951883275915,1,0.9785731546572345,1,0.9593939494355344,1,0.681100451777828,1,0.7456108788858671,1,0.8182263704372437,1,0.8993231799027477,1,0.9997656095636528,1,0.9267333574859821,1,0.8222654965888958,1,0.6741585144229024,1,0.9909416928713733,1,0.9999907125452832,1,0.7985667109543801,1,0.7252482836604044,1,0.6310244970710225,1,0.9901486604023381,1,0.9999964011630924,1,0.8694292940932207,1,0.7652745932798392,1,0.8098326726019013,1,0.984070103112359,1
KW,1,0.9998878689545045,1,0.9709741884049619,1,0.811243602119526,1,0.30194269081743874,0,0.9908615262538587,1,0.6583743434106903,1,0.7615697154908421,1,0.5915567005718692,1,0.5501605674599885,1,0.8667110260827633,1,0.9976245960313749,1,0.8243996631476513,1,0.593756519405128,1,0.44059050617385054,0,0.833775621554508,1,0.9904696109154197,1,0.9310681341837427,1,0.7393140679168859,1,0.3361364530424996,1,0.9969673331452249,1,0.9999774440074051,1,0.9882395177264943,1,0.7486253493757153,1,0.4062290658063336,1,0.9764216962073505,1
GPA,0,0.004313781690566583,0,0.18593280400512074,0,0.11277028785705333,0,0.504208602510351,1,0.05264652188860564,0,0.029507789842864778,0,0.05955020098826536,0,0.06928561749203238,0,0.06388236839513804,0,0.04254584485568972,0,0.0031165087616867085,0,0.11556216144061666,0,0.09938423585689539,0,0.47088649499124613,0,0.07406815564062823,0,0.00022711688907059842,0,0.03921843468586881,0,0.213815462172019,0,0.3844521243947985,1,0.055900819215100726,0,0.0018473692355408845,0,0.04473014663974815,0,0.20230579922740352,0,0.4282742554760055,1,0.10445730224035848,0
MRW,1,0.9946706613395523,1,0.8105039704866773,1,0.7448773144883813,1,0.5142994734083283,1,0.922869042763521,1,0.9014617993291871,1,0.9401336577614641,1,0.9544257571694689,1,0.8150559899231122,1,0.9823818675456113,1,0.9993111357319018,1,0.9347985384023444,1,0.8775696308263713,1,0.7077968530419868,1,0.9804153258305138,1,0.9999689793727169,1,0.9517615119397096,1,0.8633029288592594,1,0.705509282105685,1,0.9903485232758389,1,0.9999979365052237,1,0.9777471845976116,1,0.8960894486957893,1,0.8735018158431871,1,0.9880321355282168,1
KF,1,0.6706564307596721,1,0.5253377567436261,1,0.40740780329824045,1,0.2115529654928903,0,0.7570469940967394,1,0.4524737381745434,0,0.09747762878495789,0,0.20057089570544634,0,0.41467932477059255,1,0.030706330391012327,0,0.9273817631874928,1,0.7011049230451263,1,0.2512118310686376,0,0.5747037326812681,1,0.19815537568692188,0,0.900601385076546,1,0.6333054352519032,1,0.4284267931643088,1,0.2755993344002058,1,0.6045166428892128,1,0.9683525589385132,1,0.8415965209958828,1,0.4351271976992653,1,0.2953658584003583,1,0.6129510467485563,1
IG,0,0.00016670685055145565,0,0.002586331344150262,0,0.09021696314500119,0,0.31696154418532685,0,0.006816839655342129,0,0.030880248170075602,0,0.04447040494016501,0,0.10423014370539546,0,0.05096045819052284,0,0.016561228131764357,0,0.005819768299219572,0,0.05979844313475709,0,0.1220231331117184,0,0.24892946722951081,0,0.016385990223547052,0,0.002061885996703674,0,0.026641108327685032,0,0.07577622124490645,0,0.08476226201917479,0,0.004239452514445128,0,3.552259250103577e-05,0,0.016886952729828136,0,0.07009024771656523,0,0.13073603458393063,0,0.008960634612798989,0
TVY,1,0.4804793486519513,1,0.602697960108738,1,0.6971309372778203,1,0.39019402386515406,1,0.756485019037315,1,0.7250980656324039,1,0.8075387286737337,1,0.9037006881499485,1,0.7176977112894537,1,0.9558683685282396,1,0.8714750026393415,1,0.6698666779696633,1,0.8780573843450881,1,0.34638231695483024,0,0.9742790542693245,1,0.9484240072545507,1,0.9128837793925624,1,0.6246729667552136,1,0.3176688433448717,1,0.9362063900860252,1,0.9862305562469437,1,0.8659721931903751,1,0.6746607294853195,1,0.47044965672428374,1,0.9656960009325224,1
YS,0,0.014362326383050069,0,0.12613672869767276,0,0.32782500538448445,0,0.1643936388729295,0,0.10898306320476879,0,0.2527580700963,0,0.09061471829594324,0,0.1322521599055687,0,0.17996074385762362,0,0.06514765427085427,0,0.00847681921347628,0,0.09823937961475541,0,0.1389716008789225,0,0.1702050260088409,0,0.034607209471824774,0,0.03837552345642932,0,0.05024376899214131,0,0.09031645863096556,0,0.1313862326977976,0,0.015121741413907064,0,0.00010730651909597866,0,0.03510637187621369,0,0.11080208721131965,0,0.18528908409689718,0,0.0166255793908054,0
GW,0,0.15895196503130785,0,0.5071749503194579,0,0.41407210101470854,1,0.26711940589439465,0,0.39095081739379717,0,0.09759576466240001,0,0.08373549650197269,0,0.07913453168865592,0,0.043166094669790635,0,0.04264895527178901,0,0.00493305730147053,0,0.06520994757888292,0,0.1290986302857915,0,0.26149857343562916,0,0.05692147397552001,0,0.5332249128367721,1,0.5423141174599121,0,0.381680377154667,1,0.22833234771936253,0,0.6763759905416926,1,0.24199749888203248,0,0.6613600189417411,1,0.3311015399215904,0,0.16711892221142594,0,0.3655583994766801,1
YN,0,0.002530510329345466,0,0.03730991536482946,0,0.3566010753053544,0,0.0775489355895446,0,0.10806193716227265,0,0.45001647505891645,0,0.38828709057912636,0,0.6385016319005395,1,0.25395170406184364,0,0.8863520972444014,1,0.0752389703221505,0,0.3165422651268531,0,0.4430515419437532,0,0.23241471779670564,0,0.2982954288375245,0,0.02268864669349666,0,0.04643833698270069,0,0.12695698680329134,0,0.11207868279574515,0,0.02686113972917451,0,0.00019579213770451828,0,0.07654232133995065,0,0.18900112656632317,0,0.14702736368169406,0,0.07726013796794765,0
HIR,0,0.02460038491456224,0,0.10151500819976148,0,0.23012648359592974,0,0.2981228259554791,0,0.08511758951215269,0,0.4547807462534867,0,0.19392113626330632,0,0.13104953557358798,0,0.4712794370094357,1,0.027333181876885323,0,0.019001230517836757,0,0.091633797885418,0,0.1502223421523655,0,0.33463636537879343,0,0.023202393215082353,0,0.019171696591502238,0,0.07805983736802748,0,0.13535927868384579,0,0.2421163660984207,1,0.020470083062987164,0,0.024474257776662046,0,0.0788410577555716,0,0.13148811269769237,0,0.14799454364961678,0,0.026544714229052788,0
