sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GI,0,3.637744431707835e-05,0,0.005403706285631104,0,0.05174592663186305,0,0.22587025581656428,0,0.011506699267249978,0,0.030880248170075602,0,0.04447040494016501,0,0.10423014370539546,0,0.05096045819052284,0,0.016561228131764357,0,4.4420858501146235e-05,0,0.0785157124452926,0,0.09372533595842661,0,0.10331529044221874,0,0.012892252847060482,0,0.028336795607106006,0,0.03809160447987484,0,0.13489093872526417,0,0.13430749395843192,0,0.023520538416954277,0,0.00020858681330809578,0,0.0634005707482354,0,0.08274031247232096,0,0.07841830893020983,0,0.014119003607497465,0
LY,1,0.9787076941013634,1,0.6824457991632519,1,0.48950841641447135,1,0.33078650019301103,0,0.6064298503628139,1,0.8646837378743112,1,0.7013987090294052,1,0.8864423555048214,1,0.877352523914756,1,0.9858734928319004,1,0.9982859501750858,1,0.9503369509260792,1,0.9097272955810087,1,0.790927711353568,1,0.9949378566170437,1,0.7769532038222803,1,0.8257612117925865,1,0.6387149295211684,1,0.269572893631989,1,0.7172402547846971,1,0.9975265540199721,1,0.7315330639355659,1,0.6322460448756898,1,0.33740252831605455,1,0.9511807547023774,1
VRK,0,0.5330361056537793,1,0.40519545271924673,0,0.5770399328597585,1,0.352967196662212,1,0.4309477802434025,0,0.3849499406712181,0,0.0846028007955027,0,0.07354909593580364,0,0.17832732915117955,0,0.034504402308443996,0,0.6250730921979908,1,0.07815445313865026,0,0.09311458874804679,0,0.30313246065923244,0,0.028641975722437176,0,0.1665776597910659,0,0.08312369706754227,0,0.16627898714469186,0,0.3745873067076565,1,0.04971342955488294,0,0.2108587886635355,0,0.06279528580469101,0,0.11271388334552286,0,0.43405120210642006,1,0.03930711942848444,0
YK,0,0.020318551343059155,0,0.08592066687761454,0,0.3570902203011175,0,0.24549892139517793,0,0.11571415484868712,0,0.4825011973909805,0,0.8063256516136265,1,0.6997335376816249,1,0.4482221629330448,1,0.9371823002550913,1,0.010243916412903967,0,0.09208367832627799,0,0.4815314526900719,1,0.4155296930981087,0,0.44309124744418993,1,0.059859268334753954,0,0.05926254798553173,0,0.18597726486308394,0,0.16138065040778923,0,0.07458112778861509,0,0.0008124178333126221,0,0.04732261880697399,0,0.2566915037072259,0,0.13959413849067587,0,0.14717018912800234,0
PLP,0,0.07675741391060806,0,0.47491073747177176,0,0.4078519669284361,1,0.3968202500152334,1,0.4133633276031885,0,0.7884251842261759,1,0.8062413155704834,1,0.6274264329297999,1,0.764030090609187,1,0.6623325971994836,1,0.15567235705486623,0,0.21330322449770625,0,0.6046337600860637,1,0.43579866327765526,0,0.30512108775535873,0,0.02590834346204008,0,0.07240722316861818,0,0.2699372517724085,0,0.374393346508704,1,0.07158582501404029,0,0.023377315624834295,0,0.08951544043410922,0,0.2712841313734028,0,0.37516200825889723,1,0.07579289416117957,0
PPK,0,0.009365968710566167,0,0.05106861244407097,0,0.22001538590787947,0,0.42265009885718274,1,0.0409442056689871,0,0.41005163010334855,0,0.20010609623103476,0,0.17797530363263453,0,0.16140856831271394,0,0.08407444061116669,0,0.02148716105046887,0,0.036473629467963856,0,0.18295925658975074,0,0.21741703408451335,0,0.026928888421897588,0,0.005195257699067877,0,0.19400877384137155,0,0.1574847852059001,0,0.3188937398401803,1,0.053446383574957956,0,0.0423845064573058,0,0.11375620200510243,0,0.15705910380947288,0,0.22439385857465285,0,0.04510626780236045,0
GH,0,4.7821779358049554e-05,0,0.004435924614824383,0,0.03987433424481506,0,0.24036497542765956,0,0.010257653348103603,0,0.0011984943766146707,0,0.014988337487114806,0,0.008998520474846578,0,0.039105747184575004,0,0.0049913054647712455,0,4.4444240682610584e-05,0,0.0847699723716565,0,0.008548678663360792,0,0.32298972848221885,0,0.0033539412300170155,0,0.001321235842801577,0,0.027856203449175127,0,0.07160031995705798,0,0.14178942556044413,0,0.002153710942285432,0,8.024476774038223e-06,0,0.03385653099297605,0,0.05609073466937607,0,0.09124817372259826,0,0.004386985025514402,0
YY,0,0.6236476068300594,1,0.39180306553315336,0,0.4931114557324667,1,0.2687420993178638,0,0.2701201906756508,0,0.7898515715483252,1,0.6413159129011872,1,0.58478915961873,1,0.6038883688240689,1,0.674699278789328,1,0.967811882812955,1,0.7382855115661832,1,0.6364122118662309,1,0.6921581333051178,1,0.8441278463704751,1,0.9381830919002392,1,0.8501324130420717,1,0.6796828698476173,1,0.2349239917183978,1,0.5179234761494932,1,0.9255088546758126,1,0.794595930226406,1,0.6602855179976184,1,0.449747578250648,1,0.9023070172717237,1
RR,0,0.01039520611525092,0,0.03499682393467707,0,0.16385596125472685,0,0.09311302609828752,0,0.13662987701853482,0,0.0013850023647496144,0,0.14014015525973847,0,0.1577697646712441,0,0.006324071501438496,0,0.008465754024550765,0,3.808919528212131e-06,0,0.09645332384613536,0,0.1656538904562463,0,0.1379872998950882,0,0.0041961501478227185,0,0.36209224188192124,1,0.21649991348293834,0,0.22606553294286902,0,0.10570673690799064,0,0.04016610289634896,0,0.006575558111406619,0,0.17961949566180851,0,0.19179512513698227,0,0.14024216567927988,0,0.026077319823895877,0
LQP,1,0.8776790698230854,1,0.7432695750148652,1,0.7519260194644218,1,0.5097088430227669,1,0.8991951402028223,1,0.6491643365778756,1,0.5374081752171868,1,0.7427571491664254,1,0.5149163105767087,1,0.8821852341253629,1,0.7779347137571255,1,0.8471101630051233,1,0.7483374333559569,1,0.5026843194318587,0,0.9259314119844991,1,0.9240394281829426,1,0.9062966524852402,1,0.9029549902935678,1,0.6941506084872073,1,0.9583418189408848,1,0.9265650841010427,1,0.92783465373412,1,0.9226470901151232,1,0.7214329991347378,1,0.9678977475471453,1
