sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.0434065,0.8167143
MAIN_0310,LLP,3,main,4.2441254,4.1987944,0.045331
MAIN_0259,IPN,3,main,3.850781,4.118156,0.267375
MAIN_0162,AQK,3,main,1.9625735,3.961334,1.9987605
MAIN_0271,ITF,3,main,4.309804,4.140065,0.16973877
MAIN_0021,DW,2,main,3.588498,3.8377945,0.24929643
MAIN_0101,QN,2,main,4.05061,3.88228,0.16832995
MAIN_0011,AY,2,main,4.39794,3.7477393,0.65020084
MAIN_0029,FE,2,main,5.838632,4.0441084,1.7945237
MAIN_0109,RS,2,main,4.211125,3.9050534,0.30607152
MAIN_0273,ITP,3,main,4.91364,4.2053347,0.70830536
MAIN_0144,YK,2,main,3.2146702,4.1772933,0.9626231
MAIN_0235,IAE,3,main,4.4596705,4.118103,0.34156752
MAIN_0069,KF,2,main,4.5482135,3.9272668,0.62094665
MAIN_0218,GQP,3,main,1.9999297,4.064991,2.0650613
MAIN_0380,RPR,3,main,3.4179366,3.968241,0.5503044
MAIN_0372,QPQ,3,main,3.2115529,4.063659,0.85210633
MAIN_0447,WSR,3,main,3.522705,3.9829729,0.46026778
MAIN_0435,VVW,3,main,4.6575775,4.2003794,0.45719814
MAIN_0270,IRY,3,main,6.225483,4.2184353,2.0070477
MAIN_0388,SRP,3,main,4.337242,4.1279883,0.20925379
MAIN_0288,KWL,3,main,4.3605137,4.0543537,0.30615997
MAIN_0405,VDF,3,main,5.0811834,4.1173363,0.96384716
MAIN_0425,VRF,3,main,5.5016894,4.166522,1.3351674
MAIN_0300,LGV,3,main,3.838632,4.14316,0.30452776
MAIN_0302,LHP,3,main,2.4946184,4.170693,1.6760745
MAIN_0131,WH,2,main,5.29243,3.895693,1.3967369
MAIN_0163,AQL,3,main,1.9987524,4.061711,2.0629585
MAIN_0332,LVR,3,main,4.853872,4.0135546,0.84031725
MAIN_0365,PQR,3,main,3.3973975,3.9409342,0.54353666
MAIN_0151,YY,2,main,4.024568,3.7157745,0.30879354
MAIN_0111,RY,2,main,4.29243,3.8970065,0.3954234
MAIN_0455,YKW,3,main,4.876148,4.203433,0.6727152
MAIN_0120,VC,2,main,3.8714392,3.9082885,0.03684926
MAIN_0345,MNP,3,main,4.1765256,4.214246,0.037720203
MAIN_0370,PYP,3,main,3.6575773,4.0857477,0.42817044
MAIN_0105,RG,2,main,1.9746941,3.8727777,1.8980836
MAIN_0187,FGK,3,main,3.79588,4.00517,0.20928979
MAIN_0368,PSY,3,main,4.79588,4.0888762,0.7070036
MAIN_0277,IVQ,3,main,1.9979311,4.069779,2.071848
MAIN_0326,LTF,3,main,1.9928926,4.1360164,2.1431236
MAIN_0117,TF,2,main,4.7447276,3.8791003,0.8656273
MAIN_0214,GPL,3,main,5.576754,4.0154324,1.5613217
MAIN_0338,MAW,3,main,4.78728,4.2326946,0.55458546
MAIN_0184,FFL,3,main,4.4317985,4.069344,0.3624544
MAIN_0360,PLW,3,main,4.4436975,4.1542883,0.28940916
MAIN_0231,HLL,3,main,4.653647,4.039281,0.61436605
MAIN_0387,SLR,3,main,3.769551,3.9669247,0.19737363
MAIN_0258,IPF,3,main,5.0565057,4.1747046,0.8818011
MAIN_0308,LKY,3,main,5.264401,4.218987,1.045414
MAIN_0195,FRC,3,main,5.154902,4.092418,1.0624838
MAIN_0254,ILP,3,main,3.5686362,4.205653,0.637017
MAIN_0362,PPK,3,main,2.9995658,3.9714653,0.9718995
MAIN_0351,NKL,3,main,4.055517,3.994682,0.060835123
MAIN_0314,LPF,3,main,4.4000077,4.171015,0.22899294
MAIN_0159,AKK,3,main,5.5044556,3.9894843,1.5149713
MAIN_0219,GQY,3,main,4.2814984,4.0089903,0.27250814
MAIN_0426,VRK,3,main,3.154902,4.02852,0.8736181
MAIN_0080,LR,2,main,3.801343,4.0673504,0.26600742
MAIN_0355,PFP,3,main,3.840433,4.1384716,0.29803872
MAIN_0227,GYK,3,main,3.79588,3.8087316,0.012851477
MAIN_0203,GEF,3,main,4.8860564,3.9558806,0.9301758
MAIN_0242,IEF,3,main,5.4202166,4.095631,1.3245854
MAIN_0217,GPV,3,main,5.3279023,4.0118017,1.3161006
MAIN_0379,RPP,3,main,2.0,4.12254,2.12254
MAIN_0068,KA,2,main,4.5016894,3.9695714,0.5321181
MAIN_0031,FG,2,main,2.4317982,3.9555457,1.5237474
MAIN_0016,DK,2,main,3.29243,3.858433,0.5660031
MAIN_0459,YNK,3,main,3.90309,3.9603708,0.05728078
MAIN_0299,LGP,3,main,6.1426673,4.209469,1.9331985
