sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.215109,1.5544424
MAIN_0371,QGP,3,main,3.8253589,4.0701714,0.24481249
MAIN_0023,EA,2,main,2.0,3.9528265,1.9528265
MAIN_0073,KR,2,main,3.4202163,3.8384135,0.41819715
MAIN_0324,LSA,3,main,5.107349,4.148179,0.95916986
MAIN_0321,LRP,3,main,6.537602,4.262,2.2756019
MAIN_0050,GQ,2,main,2.154902,3.8194163,1.6645143
MAIN_0149,YV,2,main,1.9876817,3.8380194,1.8503376
MAIN_0366,PRP,3,main,3.3767507,4.135809,0.75905824
MAIN_0115,ST,2,main,5.394695,3.8503244,1.5443704
MAIN_0198,FTY,3,main,4.2269454,4.11827,0.10867548
MAIN_0081,LW,2,main,4.627088,3.8779254,0.7491627
MAIN_0009,AV,2,main,3.019415,3.7356806,0.7162657
MAIN_0133,WM,2,main,4.0150228,3.9747894,0.040233374
MAIN_0452,YAP,3,main,4.8316565,4.2091327,0.6225238
MAIN_0188,FHG,3,main,3.8365927,4.0072474,0.17065477
MAIN_0278,IVR,3,main,6.091515,4.0194755,2.0720396
MAIN_0240,IAV,3,main,3.8141747,4.19789,0.38371515
MAIN_0204,GEP,3,main,4.146161,4.040573,0.10558796
MAIN_0052,GS,2,main,2.4202163,3.811807,1.3915906
MAIN_0152,AAP,3,main,4.823909,4.1549134,0.6689954
MAIN_0200,FYN,3,main,1.999605,3.9182575,1.9186525
MAIN_0134,WP,2,main,3.6632702,3.898949,0.23567867
MAIN_0385,SGP,3,main,4.109467,4.052595,0.05687189
MAIN_0036,FR,2,main,3.0362122,4.0979996,1.0617874
MAIN_0226,GVY,3,main,1.9914403,4.1193857,2.1279454
MAIN_0035,FQ,2,main,1.9988877,4.035948,2.0370603
MAIN_0247,IFL,3,main,4.348722,4.1443605,0.20436144
MAIN_0453,YGG,3,main,2.9995658,4.1279364,1.1283705
MAIN_0454,YGL,3,main,3.3882766,4.0802474,0.6919708
MAIN_0451,WYT,3,main,4.2676063,3.9262831,0.34132314
MAIN_0145,YL,2,main,3.9136403,3.8846545,0.028985739
MAIN_0164,ARF,3,main,5.5228786,4.116414,1.4064646
MAIN_0223,GTW,3,main,3.3331077,3.98338,0.65027237
MAIN_0125,VP,2,main,3.2441251,3.868723,0.6245978
MAIN_0228,HHL,3,main,5.2650323,3.927612,1.3374202
MAIN_0186,FGG,3,main,4.083546,4.1151752,0.031629086
MAIN_0123,VK,2,main,1.9997178,4.036176,2.0364585
MAIN_0466,YRP,3,main,4.047886,4.239874,0.19198799
MAIN_0013,DA,2,main,2.4202163,3.9374895,1.5172732
MAIN_0130,WG,2,main,2.229148,3.9739916,1.7448437
MAIN_0142,YH,2,main,5.29243,3.864025,1.4284048
MAIN_0129,WA,2,main,3.5570502,3.9800255,0.4229753
MAIN_0335,LYP,3,main,5.180456,4.2092695,0.97118664
MAIN_0393,TLS,3,main,3.9909742,4.0553055,0.06433129
MAIN_0107,RP,2,main,3.7447276,3.9272702,0.18254256
MAIN_0022,DY,2,main,1.997834,3.7879722,1.7901382
MAIN_0287,KLP,3,main,3.30103,4.1248517,0.8238218
MAIN_0340,MHI,3,main,4.9359164,4.0286,0.9073162
MAIN_0395,TTI,3,main,4.6031036,3.944935,0.65816855
MAIN_0257,IPA,3,main,3.850781,4.1972203,0.34643936
MAIN_0194,FQP,3,main,4.920819,4.177221,0.743598
MAIN_0246,IFG,3,main,2.9995658,4.1421456,1.1425798
MAIN_0464,YQK,3,main,3.8065553,3.944197,0.13764167
MAIN_0074,KW,2,main,5.031517,3.9285066,1.1030104
MAIN_0094,NY,2,main,4.4867826,3.8385458,0.64823675
MAIN_0098,PR,2,main,5.387216,3.8574817,1.5297344
MAIN_0422,VPP,3,main,5.0457573,4.2134514,0.8323059
MAIN_0430,VSP,3,main,5.0,4.2070446,0.7929554
MAIN_0415,VKF,3,main,3.2839966,4.1692786,0.88528204
MAIN_0357,PGR,3,main,3.30103,3.98183,0.68079996
MAIN_0018,DM,2,main,3.2209089,3.8495371,0.62862825
MAIN_0182,FDK,3,main,1.991634,3.9910038,1.9993697
MAIN_0059,HY,2,main,4.5833597,3.7493196,0.83404016
MAIN_0268,IRP,3,main,5.7447276,4.264642,1.4800858
MAIN_0116,SY,2,main,4.1784863,3.8443854,0.33410096
MAIN_0394,TNP,3,main,3.6831913,4.088519,0.4053278
MAIN_0082,LY,2,main,4.3565474,3.839408,0.51713943
MAIN_0025,EP,2,main,2.9208188,3.825899,0.9050801
MAIN_0019,DP,2,main,5.6675615,3.8189917,1.8485699
