sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.226878151186185,1.5426731488138152
MAIN_0371,QGP,3,main,3.8253589,3.876663665370985,0.05130476537098527
MAIN_0023,EA,2,main,2.0,3.131265210574946,1.131265210574946
MAIN_0073,KR,2,main,3.4202163,3.506916649300801,0.08670034930080117
MAIN_0324,LSA,3,main,5.107349,4.161276972191831,0.9460720278081691
MAIN_0321,LRP,3,main,6.537602,4.312830766504284,2.2247712334957157
MAIN_0050,GQ,2,main,2.154902,2.769764363551313,0.6148623635513131
MAIN_0149,YV,2,main,1.9876817,3.850995887892505,1.863314187892505
MAIN_0366,PRP,3,main,3.3767507,4.0693584535941,0.6926077535941002
MAIN_0115,ST,2,main,5.394695,3.2478102072793753,2.1468847927206243
MAIN_0198,FTY,3,main,4.2269454,4.193630845984722,0.03331455401527794
MAIN_0081,LW,2,main,4.627088,4.820158920202686,0.19307092020268612
MAIN_0009,AV,2,main,3.019415,3.5229349504331173,0.5035199504331174
MAIN_0133,WM,2,main,4.0150228,4.233992781578163,0.21896998157816316
MAIN_0452,YAP,3,main,4.8316565,4.092435247063743,0.7392212529362574
MAIN_0188,FHG,3,main,3.8365927,4.0091782149197845,0.17258551491978436
MAIN_0278,IVR,3,main,6.091515,4.174820607641887,1.9166943923581137
MAIN_0240,IAV,3,main,3.8141747,4.2636014863396525,0.4494267863396524
MAIN_0204,GEP,3,main,4.146161,3.834441748027363,0.31171925197263706
MAIN_0052,GS,2,main,2.4202163,2.7380865179474334,0.31787021794743353
MAIN_0152,AAP,3,main,4.823909,4.050022931144328,0.7738860688556715
MAIN_0200,FYN,3,main,1.999605,4.001128372895122,2.0015233728951225
MAIN_0134,WP,2,main,3.6632702,4.1177229408551055,0.45445274085510556
MAIN_0385,SGP,3,main,4.109467,3.9043139055813914,0.20515309441860907
MAIN_0036,FR,2,main,3.0362122,4.177136282012825,1.1409240820128246
MAIN_0226,GVY,3,main,1.9914403,4.198298815261693,2.2068585152616933
MAIN_0035,FQ,2,main,1.9988877,3.991763903146964,1.992876203146964
MAIN_0247,IFL,3,main,4.348722,4.327704088151174,0.021017911848826287
MAIN_0453,YGG,3,main,2.9995658,3.8977405909378158,0.8981747909378157
MAIN_0454,YGL,3,main,3.3882766,4.071069099971141,0.682792499971141
MAIN_0451,WYT,3,main,4.2676063,4.035666488812895,0.23193981118710472
MAIN_0145,YL,2,main,3.9136403,3.9265559392508633,0.012915639250863364
MAIN_0164,ARF,3,main,5.5228786,4.222133483715026,1.3007451162849746
MAIN_0223,GTW,3,main,3.3331077,4.170513592520946,0.837405892520946
MAIN_0125,VP,2,main,3.2441251,3.8285784811196724,0.5844533811196722
MAIN_0228,HHL,3,main,5.2650323,3.8896623356107076,1.375369964389292
MAIN_0186,FGG,3,main,4.083546,3.9940594636036773,0.08948653639632287
MAIN_0123,VK,2,main,1.9997178,3.9082515081832137,1.9085337081832137
MAIN_0466,YRP,3,main,4.047886,4.119867934745399,0.07198193474539849
MAIN_0013,DA,2,main,2.4202163,3.073264167033345,0.653047867033345
MAIN_0130,WG,2,main,2.229148,3.3102130176080227,1.0810650176080228
MAIN_0142,YH,2,main,5.29243,4.020658126298436,1.2717718737015646
MAIN_0129,WA,2,main,3.5570502,4.007472900453408,0.4504227004534078
MAIN_0335,LYP,3,main,5.180456,4.340483076456467,0.8399729235435336
MAIN_0393,TLS,3,main,3.9909742,3.8326611536197133,0.15831304638028687
MAIN_0107,RP,2,main,3.7447276,3.4819088767612643,0.2628187232387358
MAIN_0022,DY,2,main,1.997834,4.22734363008924,2.2295096300892396
MAIN_0287,KLP,3,main,3.30103,4.02153260140544,0.7205026014054399
MAIN_0340,MHI,3,main,4.9359164,4.153370459081265,0.7825459409187348
MAIN_0395,TTI,3,main,4.6031036,3.971565699046141,0.6315379009538589
MAIN_0257,IPA,3,main,3.850781,4.23092444989805,0.38014344989805027
MAIN_0194,FQP,3,main,4.920819,4.0952343081605855,0.8255846918394143
MAIN_0246,IFG,3,main,2.9995658,4.25602539308888,1.2564595930888798
MAIN_0464,YQK,3,main,3.8065553,3.832827336942655,0.02627203694265523
MAIN_0074,KW,2,main,5.031517,4.617295980966044,0.41422101903395614
MAIN_0094,NY,2,main,4.4867826,4.290523478305882,0.1962591216941174
MAIN_0098,PR,2,main,5.387216,3.5166925426311737,1.8705234573688259
MAIN_0422,VPP,3,main,5.0457573,4.255632419025898,0.7901248809741022
MAIN_0430,VSP,3,main,5.0,4.205509933849276,0.7944900661507237
MAIN_0415,VKF,3,main,3.2839966,4.361653676472287,1.0776570764722866
MAIN_0357,PGR,3,main,3.30103,3.868502451001951,0.5674724510019509
MAIN_0018,DM,2,main,3.2209089,3.339593844751076,0.11868494475107605
MAIN_0182,FDK,3,main,1.991634,3.8756698830294236,1.8840358830294237
MAIN_0059,HY,2,main,4.5833597,4.3288249234982406,0.2545347765017594
MAIN_0268,IRP,3,main,5.7447276,4.311931105928901,1.4327964940710993
MAIN_0116,SY,2,main,4.1784863,4.353376988636068,0.17489068863606771
MAIN_0394,TNP,3,main,3.6831913,3.8571705073373965,0.1739792073373967
MAIN_0082,LY,2,main,4.3565474,4.70124729649929,0.3446998964992902
MAIN_0025,EP,2,main,2.9208188,3.2526167757193765,0.3317979757193763
MAIN_0019,DP,2,main,5.6675615,3.194080580722244,2.4734809192777556
