sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.227654459999999,1.5418968400000006
MAIN_0371,QGP,3,main,3.8253589,3.87885772,0.05349882000000017
MAIN_0023,EA,2,main,2.0,3.12958688,1.1295868800000002
MAIN_0073,KR,2,main,3.4202163,3.5042720000000003,0.0840557000000004
MAIN_0324,LSA,3,main,5.107349,4.16258658,0.94476242
MAIN_0321,LRP,3,main,6.537602,4.31279556,2.22480644
MAIN_0050,GQ,2,main,2.154902,2.76931892,0.61441692
MAIN_0149,YV,2,main,1.9876817,3.8489439599999997,1.8612622599999997
MAIN_0366,PRP,3,main,3.3767507,4.07065328,0.69390258
MAIN_0115,ST,2,main,5.394695,3.2466521200000003,2.1480428799999993
MAIN_0198,FTY,3,main,4.2269454,4.19520926,0.03173613999999958
MAIN_0081,LW,2,main,4.627088,4.81916002,0.19207202000000034
MAIN_0009,AV,2,main,3.019415,3.5210433199999995,0.5016283199999996
MAIN_0133,WM,2,main,4.0150228,4.23190388,0.21688108000000028
MAIN_0452,YAP,3,main,4.8316565,4.0936224,0.7380341000000001
MAIN_0188,FHG,3,main,3.8365927,4.0105295,0.17393679999999945
MAIN_0278,IVR,3,main,6.091515,4.175700819999999,1.9158141800000008
MAIN_0240,IAV,3,main,3.8141747,4.263677320000001,0.44950262000000096
MAIN_0204,GEP,3,main,4.146161,3.83684106,0.3093199400000004
MAIN_0052,GS,2,main,2.4202163,2.73806718,0.31785087999999995
MAIN_0152,AAP,3,main,4.823909,4.05162728,0.7722817199999996
MAIN_0200,FYN,3,main,1.999605,4.0033347599999995,2.0037297599999997
MAIN_0134,WP,2,main,3.6632702,4.1157599,0.45248969999999966
MAIN_0385,SGP,3,main,4.109467,3.906264,0.20320300000000024
MAIN_0036,FR,2,main,3.0362122,4.173991920000001,1.1377797200000006
MAIN_0226,GVY,3,main,1.9914403,4.2002258,2.2087855000000003
MAIN_0035,FQ,2,main,1.9988877,3.98934936,1.9904616599999998
MAIN_0247,IFL,3,main,4.348722,4.328040360000001,0.02068163999999939
MAIN_0453,YGG,3,main,2.9995658,3.8986088200000006,0.8990430200000006
MAIN_0454,YGL,3,main,3.3882766,4.07193734,0.6836607399999997
MAIN_0451,WYT,3,main,4.2676063,4.03775372,0.2298525799999993
MAIN_0145,YL,2,main,3.9136403,3.92470224,0.011061939999999826
MAIN_0164,ARF,3,main,5.5228786,4.223421399999999,1.2994572000000009
MAIN_0223,GTW,3,main,3.3331077,4.1723871400000005,0.8392794400000008
MAIN_0125,VP,2,main,3.2441251,3.82681416,0.5826890599999999
MAIN_0228,HHL,3,main,5.2650323,3.89153394,1.3734983599999997
MAIN_0186,FGG,3,main,4.083546,3.9947003200000006,0.08884567999999948
MAIN_0123,VK,2,main,1.9997178,3.90535876,1.90564096
MAIN_0466,YRP,3,main,4.047886,4.120614120000001,0.07272812000000073
MAIN_0013,DA,2,main,2.4202163,3.07161622,0.6513999200000002
MAIN_0130,WG,2,main,2.229148,3.3126064800000004,1.0834584800000004
MAIN_0142,YH,2,main,5.29243,4.01789876,1.2745312400000008
MAIN_0129,WA,2,main,3.5570502,4.00591036,0.44886015999999973
MAIN_0335,LYP,3,main,5.180456,4.34111368,0.8393423200000001
MAIN_0393,TLS,3,main,3.9909742,3.8356883799999997,0.15528582000000046
MAIN_0107,RP,2,main,3.7447276,3.48022718,0.26450042000000007
MAIN_0022,DY,2,main,1.997834,4.22647324,2.2286392399999997
MAIN_0287,KLP,3,main,3.30103,4.02380222,0.7227722200000004
MAIN_0340,MHI,3,main,4.9359164,4.15451408,0.7814023199999998
MAIN_0395,TTI,3,main,4.6031036,3.9731459799999995,0.6299576200000003
MAIN_0257,IPA,3,main,3.850781,4.23159936,0.3808183599999997
MAIN_0194,FQP,3,main,4.920819,4.096591699999999,0.8242273000000004
MAIN_0246,IFG,3,main,2.9995658,4.25657668,1.2570108800000002
MAIN_0464,YQK,3,main,3.8065553,3.83479366,0.028238360000000018
MAIN_0074,KW,2,main,5.031517,4.61625126,0.4152657399999997
MAIN_0094,NY,2,main,4.4867826,4.289298400000001,0.197484199999999
MAIN_0098,PR,2,main,5.387216,3.51332788,1.8738881199999997
MAIN_0422,VPP,3,main,5.0457573,4.2557559,0.7900014000000004
MAIN_0430,VSP,3,main,5.0,4.2063248600000005,0.7936751399999995
MAIN_0415,VKF,3,main,3.2839966,4.36212588,1.0781292799999997
MAIN_0357,PGR,3,main,3.30103,3.8707717799999997,0.5697417799999998
MAIN_0018,DM,2,main,3.2209089,3.33752614,0.11661724000000007
MAIN_0182,FDK,3,main,1.991634,3.8782715199999998,1.8866375199999998
MAIN_0059,HY,2,main,4.5833597,4.32708506,0.25627464
MAIN_0268,IRP,3,main,5.7447276,4.31188506,1.4328425400000002
MAIN_0116,SY,2,main,4.1784863,4.35200692,0.17352061999999968
MAIN_0394,TNP,3,main,3.6831913,3.85994108,0.1767497800000002
MAIN_0082,LY,2,main,4.3565474,4.7001885,0.34364110000000014
MAIN_0025,EP,2,main,2.9208188,3.2504868399999998,0.3296680399999996
MAIN_0019,DP,2,main,5.6675615,3.1919742600000003,2.4755872399999994
