sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.041925239999999,0.8181957600000009
MAIN_0310,LLP,3,main,4.2441254,4.311594680000001,0.06746928000000096
MAIN_0259,IPN,3,main,3.850781,4.083039820000001,0.23225882000000064
MAIN_0162,AQK,3,main,1.9625735,3.82195964,1.8593861400000002
MAIN_0271,ITF,3,main,4.309804,4.327370879999999,0.017566879999999507
MAIN_0021,DW,2,main,3.588498,4.44820758,0.8597095800000001
MAIN_0101,QN,2,main,4.05061,3.03541958,1.0151904199999997
MAIN_0011,AY,2,main,4.39794,4.48424634,0.08630634000000015
MAIN_0029,FE,2,main,5.838632,3.71253418,2.1260978199999996
MAIN_0109,RS,2,main,4.211125,3.3084705800000003,0.9026544199999997
MAIN_0273,ITP,3,main,4.91364,4.248258,0.6653820000000001
MAIN_0144,YK,2,main,3.2146702,3.8975360199999995,0.6828658199999995
MAIN_0235,IAE,3,main,4.4596705,4.08938142,0.37028908000000005
MAIN_0069,KF,2,main,4.5482135,4.2820898,0.2661237000000005
MAIN_0218,GQP,3,main,1.9999297,3.9249773400000003,1.9250476400000003
MAIN_0380,RPR,3,main,3.4179366,3.8276841000000004,0.4097475000000004
MAIN_0372,QPQ,3,main,3.2115529,3.6970426000000005,0.48548970000000047
MAIN_0447,WSR,3,main,3.522705,3.9322023599999993,0.40949735999999914
MAIN_0435,VVW,3,main,4.6575775,4.38862986,0.2689476400000004
MAIN_0270,IRY,3,main,6.225483,4.36979232,1.8556906799999995
MAIN_0388,SRP,3,main,4.337242,3.99730614,0.33993585999999976
MAIN_0288,KWL,3,main,4.3605137,4.1557308399999995,0.2047828600000008
MAIN_0405,VDF,3,main,5.0811834,4.226053760000001,0.8551296399999986
MAIN_0425,VRF,3,main,5.5016894,4.36896504,1.13272436
MAIN_0300,LGV,3,main,3.838632,4.2147993999999995,0.3761673999999995
MAIN_0302,LHP,3,main,2.4946184,4.243768340000001,1.749149940000001
MAIN_0131,WH,2,main,5.29243,4.3046318999999995,0.9877981000000009
MAIN_0163,AQL,3,main,1.9987524,4.0387401800000005,2.0399877800000006
MAIN_0332,LVR,3,main,4.853872,4.1772341399999995,0.6766378600000005
MAIN_0365,PQR,3,main,3.3973975,3.8259628599999997,0.4285653599999999
MAIN_0151,YY,2,main,4.024568,4.57901098,0.5544429799999993
MAIN_0111,RY,2,main,4.29243,4.4699278200000006,0.17749782000000014
MAIN_0455,YKW,3,main,4.876148,4.2103932,0.6657547999999993
MAIN_0120,VC,2,main,3.8714392,3.7953231599999997,0.0761160400000005
MAIN_0345,MNP,3,main,4.1765256,4.0789180599999995,0.09760754000000027
MAIN_0370,PYP,3,main,3.6575773,4.1383725,0.4807952000000002
MAIN_0105,RG,2,main,1.9746941,2.6826561,0.707962
MAIN_0187,FGK,3,main,3.79588,3.99797352,0.20209352000000003
MAIN_0368,PSY,3,main,4.79588,4.13991706,0.6559629400000002
MAIN_0277,IVQ,3,main,1.9979311,4.11205324,2.11412214
MAIN_0326,LTF,3,main,1.9928926,4.327979860000001,2.3350872600000008
MAIN_0117,TF,2,main,4.7447276,4.2667935,0.4779340999999997
MAIN_0214,GPL,3,main,5.576754,4.06364686,1.5131071399999998
MAIN_0338,MAW,3,main,4.78728,4.32490916,0.46237084000000017
MAIN_0184,FFL,3,main,4.4317985,4.199696680000001,0.23210181999999957
MAIN_0360,PLW,3,main,4.4436975,4.264911700000001,0.1787857999999991
MAIN_0231,HLL,3,main,4.653647,3.9978456799999997,0.6558013200000006
MAIN_0387,SLR,3,main,3.769551,3.8672911199999995,0.09774011999999965
MAIN_0258,IPF,3,main,5.0565057,4.36553202,0.6909736799999999
MAIN_0308,LKY,3,main,5.264401,4.36413332,0.9002676800000007
MAIN_0195,FRC,3,main,5.154902,4.20399196,0.9509100400000001
MAIN_0254,ILP,3,main,3.5686362,4.31035008,0.7417138800000003
MAIN_0362,PPK,3,main,2.9995658,3.89060512,0.89103932
MAIN_0351,NKL,3,main,4.055517,3.9664952400000004,0.08902175999999962
MAIN_0314,LPF,3,main,4.4000077,4.36636446,0.03364323999999996
MAIN_0159,AKK,3,main,5.5044556,3.9114640199999995,1.5929915800000005
MAIN_0219,GQY,3,main,4.2814984,4.08935454,0.19214385999999983
MAIN_0426,VRK,3,main,3.154902,4.1211505399999995,0.9662485399999996
MAIN_0080,LR,2,main,3.801343,4.00391838,0.20257537999999986
MAIN_0355,PFP,3,main,3.840433,4.108023279999999,0.2675902799999994
MAIN_0227,GYK,3,main,3.79588,3.97874486,0.18286486000000002
MAIN_0203,GEF,3,main,4.8860564,4.01810324,0.8679531599999999
MAIN_0242,IEF,3,main,5.4202166,4.24690234,1.1733142599999997
MAIN_0217,GPV,3,main,5.3279023,4.03965344,1.2882488599999995
MAIN_0379,RPP,3,main,2.0,3.9600958,1.9600958
MAIN_0068,KA,2,main,4.5016894,3.32878574,1.1729036600000002
MAIN_0031,FG,2,main,2.4317982,3.25049074,0.8186925400000002
MAIN_0016,DK,2,main,3.29243,3.25427476,0.038155240000000035
MAIN_0459,YNK,3,main,3.90309,3.80314176,0.09994824000000024
MAIN_0299,LGP,3,main,6.1426673,4.235020799999999,1.9076465000000011
