sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.290094,0.14393282
MAIN_0149,YV,2,main,1.9876817,3.9763403,1.9886585
MAIN_0269,IRW,3,main,6.21467,4.555162,1.6595082
MAIN_0249,IIP,3,main,4.342944,4.374977,0.032032967
MAIN_0188,FHG,3,main,3.8365927,3.8172643,0.019328356
MAIN_0374,RFH,3,main,3.481486,4.0931206,0.6116345
MAIN_0142,YH,2,main,5.29243,3.8290932,1.4633367
MAIN_0267,IRA,3,main,5.19382,4.242418,0.9514022
MAIN_0424,VQV,3,main,1.9998109,4.438674,2.438863
MAIN_0218,GQP,3,main,1.9999297,4.3849773,2.3850477
MAIN_0282,IYK,3,main,3.7520268,4.117211,0.36518407
MAIN_0119,TP,2,main,3.537602,3.9506896,0.4130876
MAIN_0331,LVQ,3,main,1.9996933,4.1605887,2.1608953
MAIN_0362,PPK,3,main,2.9995658,4.050611,1.0510452
MAIN_0018,DM,2,main,3.2209089,3.873385,0.6524761
MAIN_0266,IQY,3,main,5.0,4.4846783,0.51532173
MAIN_0050,GQ,2,main,2.154902,3.2610202,1.1061182
MAIN_0377,RPA,3,main,3.0132282,4.094331,1.0811026
MAIN_0031,FG,2,main,2.4317982,3.3920088,0.96021056
MAIN_0039,GA,2,main,2.69897,3.439229,0.74025893
MAIN_0125,VP,2,main,3.2441251,4.011432,0.76730704
MAIN_0347,MPP,3,main,1.9997927,4.337653,2.3378606
MAIN_0129,WA,2,main,3.5570502,3.5643437,0.0072934628
MAIN_0155,AFP,3,main,3.2146702,4.3773923,1.1627221
MAIN_0214,GPL,3,main,5.576754,4.3693247,1.2074294
MAIN_0224,GVR,3,main,3.7785857,3.936547,0.15796137
MAIN_0400,VAF,3,main,4.446117,4.4302053,0.01591158
MAIN_0410,VGP,3,main,1.9994292,4.3895826,2.3901534
MAIN_0391,TGP,3,main,4.1018233,4.321715,0.21989155
MAIN_0083,MA,2,main,3.8181565,3.5063193,0.3118372
MAIN_0102,QP,2,main,3.2232263,3.9551952,0.7319689
MAIN_0066,IW,2,main,5.3279023,4.216983,1.1109195
MAIN_0320,LRM,3,main,6.823909,4.4936132,2.3302956
MAIN_0065,IR,2,main,1.69897,3.6759343,1.9769644
MAIN_0213,GPA,3,main,3.392545,4.045619,0.653074
MAIN_0428,VRP,3,main,5.6575775,4.486967,1.1706104
MAIN_0035,FQ,2,main,1.9988877,3.8237658,1.8248781
MAIN_0277,IVQ,3,main,1.9979311,4.1577473,2.1598163
MAIN_0064,IP,2,main,3.8860567,4.0187554,0.13269877
MAIN_0392,TKY,3,main,5.6382723,4.488016,1.1502562
MAIN_0443,WLP,3,main,3.69897,4.312887,0.6139171
MAIN_0328,LVF,3,main,3.4436975,4.408287,0.9645896
MAIN_0279,IVY,3,main,4.8315024,4.450431,0.38107157
MAIN_0229,HHT,3,main,3.09691,3.7271225,0.63021255
MAIN_0040,GD,2,main,2.0362122,3.182898,1.1466858
MAIN_0311,LMP,3,main,4.801343,4.3828387,0.41850424
MAIN_0174,DFY,3,main,4.3531065,4.3763247,0.023218155
MAIN_0190,FKR,3,main,4.1084623,4.0293326,0.079129696
MAIN_0299,LGP,3,main,6.1426673,4.38821,1.7544575
MAIN_0431,VSV,3,main,6.823909,4.428542,2.3953667
MAIN_0055,GW,2,main,4.1402035,4.110821,0.029382706
MAIN_0140,YE,2,main,1.9865118,3.6871612,1.7006494
MAIN_0017,DL,2,main,2.69897,3.9179816,1.2190115
MAIN_0242,IEF,3,main,5.4202166,4.355964,1.0642524
MAIN_0262,IPY,3,main,3.6861327,4.4530773,0.76694465
MAIN_0290,KYY,3,main,4.102373,4.4244576,0.32208443
MAIN_0228,HHL,3,main,5.2650323,4.334894,0.9301381
MAIN_0354,PAP,3,main,4.0604806,4.362241,0.3017602
MAIN_0164,ARF,3,main,5.5228786,4.5171432,1.0057354
MAIN_0251,IKP,3,main,5.3279023,4.4820385,0.8458638
MAIN_0396,TTN,3,main,3.1721785,3.7486553,0.5764768
MAIN_0235,IAE,3,main,4.4596705,4.1900444,0.26962614
MAIN_0454,YGL,3,main,3.3882766,4.3405313,0.9522548
MAIN_0417,VKP,3,main,4.5071697,4.485449,0.021720886
MAIN_0413,VIP,3,main,5.017729,4.3779187,0.6398101
MAIN_0087,MP,2,main,3.8687022,3.9261703,0.057468176
MAIN_0152,AAP,3,main,4.823909,4.408113,0.4157958
MAIN_0014,DF,2,main,3.4418316,4.016267,0.57443523
MAIN_0268,IRP,3,main,5.7447276,4.4835486,1.261179
MAIN_0157,AGS,3,main,3.2774484,3.9693344,0.69188595
