sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.5179462,1.0841136
MAIN_0368,PSY,3,main,4.79588,4.437999,0.35788107
MAIN_0293,LAY,3,main,5.4089355,4.4730783,0.9358573
MAIN_0082,LY,2,main,4.3565474,4.238551,0.117996216
MAIN_0366,PRP,3,main,3.3767507,4.449806,1.0730555
MAIN_0052,GS,2,main,2.4202163,3.265867,0.8456507
MAIN_0148,YS,2,main,3.3851027,3.7532647,0.36816192
MAIN_0194,FQP,3,main,4.920819,4.4048457,0.5159731
MAIN_0305,LKA,3,main,5.070581,4.2424917,0.82808924
MAIN_0264,IQP,3,main,5.4202166,4.4221997,0.99801683
MAIN_0272,ITH,3,main,4.54106,4.0215626,0.5194974
MAIN_0133,WM,2,main,4.0150228,3.9514315,0.06359124
MAIN_0457,YLL,3,main,3.2852178,4.325048,1.0398302
MAIN_0067,IY,2,main,5.2967086,4.2375584,1.0591502
MAIN_0253,IKY,3,main,4.468521,4.550397,0.0818758
MAIN_0288,KWL,3,main,4.3605137,4.380963,0.020449162
MAIN_0147,YP,2,main,3.1426675,3.9441183,0.8014507
MAIN_0145,YL,2,main,3.9136403,3.9904168,0.076776505
MAIN_0051,GR,2,main,2.49485,3.1063101,0.6114602
MAIN_0248,IFY,3,main,4.856049,4.4432335,0.41281557
MAIN_0113,SG,2,main,2.070581,2.9158452,0.8452642
MAIN_0209,GHS,3,main,4.21467,3.7585342,0.456136
MAIN_0233,HQK,3,main,2.718905,3.7144992,0.99559426
MAIN_0342,MKP,3,main,6.3665314,4.436951,1.9295802
MAIN_0103,RA,2,main,3.3372421,3.7405512,0.4033091
MAIN_0425,VRF,3,main,5.5016894,4.513039,0.9886503
MAIN_0030,FF,2,main,4.2280455,4.167159,0.060886383
MAIN_0388,SRP,3,main,4.337242,4.4231815,0.08593941
MAIN_0458,YLR,3,main,5.236572,4.009516,1.227056
MAIN_0201,GAP,3,main,5.031517,4.3641596,0.66735744
MAIN_0226,GVY,3,main,1.9914403,4.4089265,2.4174862
MAIN_0100,QK,2,main,1.9811956,3.2420833,1.2608877
MAIN_0448,WWI,3,main,3.123257,4.3475566,1.2242997
MAIN_0106,RL,2,main,1.9840872,4.153937,2.1698496
MAIN_0097,PP,2,main,2.6411707,3.8990698,1.257899
MAIN_0335,LYP,3,main,5.180456,4.37899,0.801466
MAIN_0467,YVA,3,main,1.999969,3.9838269,1.9838579
MAIN_0037,FW,2,main,5.4089355,4.2249684,1.1839671
MAIN_0412,VIF,3,main,5.124939,4.405695,0.719244
MAIN_0098,PR,2,main,5.387216,3.5114877,1.8757284
MAIN_0159,AKK,3,main,5.5044556,4.0518928,1.4525628
MAIN_0015,DG,2,main,4.9100947,2.8481152,2.0619795
MAIN_0429,VSK,3,main,4.860121,3.9396627,0.9204581
MAIN_0463,YPR,3,main,4.782516,4.0361214,0.74639463
MAIN_0222,GTG,3,main,5.25649,3.6461942,1.610296
MAIN_0008,AR,2,main,4.0199966,3.6139185,0.4060781
MAIN_0085,MG,2,main,2.3187587,3.2437787,0.92502
MAIN_0445,WMY,3,main,3.2596374,4.392886,1.1332488
MAIN_0250,IIY,3,main,5.966576,4.4473367,1.5192394
MAIN_0403,VAW,3,main,5.543634,4.476629,1.0670052
MAIN_0060,IA,2,main,3.8153086,3.632956,0.18235254
MAIN_0427,VRL,3,main,3.9613798,4.5060263,0.5446465
MAIN_0316,LPK,3,main,2.1844223,4.123861,1.9394386
MAIN_0306,LKL,3,main,1.9959368,4.503502,2.507565
MAIN_0334,LWA,3,main,1.9997267,4.1156845,2.1159577
MAIN_0358,PLG,3,main,5.3242216,3.9344542,1.3897674
MAIN_0202,GAW,3,main,3.6197886,4.438466,0.8186774
MAIN_0124,VL,2,main,4.8860564,4.065919,0.8201375
MAIN_0446,WRP,3,main,4.3305902,4.433987,0.10339689
MAIN_0287,KLP,3,main,3.30103,4.3506336,1.0496037
MAIN_0127,VW,2,main,5.481486,4.210636,1.2708497
MAIN_0236,IAF,3,main,4.7018023,4.427523,0.27427912
MAIN_0056,GY,2,main,3.5899992,4.1318216,0.54182243
MAIN_0196,FRY,3,main,3.4054637,4.537821,1.1323571
MAIN_0285,KFY,3,main,4.3467875,4.422744,0.075956345
MAIN_0141,YG,2,main,1.9681271,3.3027482,1.3346211
MAIN_0441,WCW,3,main,4.3053946,4.396186,0.090791225
MAIN_0273,ITP,3,main,4.91364,4.4150257,0.4986143
MAIN_0010,AW,2,main,4.725842,4.195486,0.53035593
MAIN_0171,AVV,3,main,4.1765256,4.4000177,0.22349215
