sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.3240247,0.1778636
MAIN_0149,YV,2,main,1.9876817,4.1119676,2.1242857
MAIN_0269,IRW,3,main,6.21467,4.440759,1.773911
MAIN_0249,IIP,3,main,4.342944,4.512047,0.16910267
MAIN_0188,FHG,3,main,3.8365927,4.2727294,0.43613672
MAIN_0374,RFH,3,main,3.481486,4.273613,0.7921269
MAIN_0142,YH,2,main,5.29243,4.729476,0.56295395
MAIN_0267,IRA,3,main,5.19382,4.455756,0.7380638
MAIN_0424,VQV,3,main,1.9998109,4.4999847,2.5001738
MAIN_0218,GQP,3,main,1.9999297,4.308568,2.3086383
MAIN_0282,IYK,3,main,3.7520268,4.3661804,0.6141536
MAIN_0119,TP,2,main,3.537602,3.669159,0.13155699
MAIN_0331,LVQ,3,main,1.9996933,4.4448996,2.4452062
MAIN_0362,PPK,3,main,2.9995658,4.309119,1.3095534
MAIN_0018,DM,2,main,3.2209089,3.4624708,0.24156189
MAIN_0266,IQY,3,main,5.0,4.456182,0.543818
MAIN_0050,GQ,2,main,2.154902,2.506502,0.35159993
MAIN_0377,RPA,3,main,3.0132282,4.366041,1.352813
MAIN_0031,FG,2,main,2.4317982,3.121529,0.6897309
MAIN_0039,GA,2,main,2.69897,2.152214,0.546756
MAIN_0125,VP,2,main,3.2441251,3.3261316,0.082006454
MAIN_0347,MPP,3,main,1.9997927,4.44715,2.4473577
MAIN_0129,WA,2,main,3.5570502,4.0000896,0.44303942
MAIN_0155,AFP,3,main,3.2146702,4.419448,1.2047777
MAIN_0214,GPL,3,main,5.576754,4.41436,1.162394
MAIN_0224,GVR,3,main,3.7785857,4.264924,0.48633838
MAIN_0400,VAF,3,main,4.446117,4.513553,0.06743622
MAIN_0410,VGP,3,main,1.9994292,4.4287634,2.4293342
MAIN_0391,TGP,3,main,4.1018233,4.357804,0.2559805
MAIN_0083,MA,2,main,3.8181565,3.44588,0.37227654
MAIN_0102,QP,2,main,3.2232263,3.5443637,0.32113743
MAIN_0066,IW,2,main,5.3279023,4.5315957,0.7963066
MAIN_0320,LRM,3,main,6.823909,4.4820013,2.3419075
MAIN_0065,IR,2,main,1.69897,3.7017536,2.0027838
MAIN_0213,GPA,3,main,3.392545,4.3444066,0.9518616
MAIN_0428,VRP,3,main,5.6575775,4.44428,1.2132974
MAIN_0035,FQ,2,main,1.9988877,4.434126,2.4352384
MAIN_0277,IVQ,3,main,1.9979311,4.444142,2.4462109
MAIN_0064,IP,2,main,3.8860567,3.411007,0.47504973
MAIN_0392,TKY,3,main,5.6382723,4.3468227,1.2914495
MAIN_0443,WLP,3,main,3.69897,4.4426756,0.7437055
MAIN_0328,LVF,3,main,3.4436975,4.527893,1.0841956
MAIN_0279,IVY,3,main,4.8315024,4.5149736,0.3165288
MAIN_0229,HHT,3,main,3.09691,4.248346,1.1514359
MAIN_0040,GD,2,main,2.0362122,2.1565194,0.12030721
MAIN_0311,LMP,3,main,4.801343,4.502767,0.29857588
MAIN_0174,DFY,3,main,4.3531065,4.369518,0.016411304
MAIN_0190,FKR,3,main,4.1084623,4.2374306,0.12896824
MAIN_0299,LGP,3,main,6.1426673,4.437757,1.7049103
MAIN_0431,VSV,3,main,6.823909,4.5040565,2.3198524
MAIN_0055,GW,2,main,4.1402035,3.6635697,0.4766338
MAIN_0140,YE,2,main,1.9865118,4.179661,2.193149
MAIN_0017,DL,2,main,2.69897,3.2011855,0.5022154
MAIN_0242,IEF,3,main,5.4202166,4.5012536,0.91896296
MAIN_0262,IPY,3,main,3.6861327,4.4952483,0.80911565
MAIN_0290,KYY,3,main,4.102373,4.2897835,0.18741035
MAIN_0228,HHL,3,main,5.2650323,4.3788834,0.8861489
MAIN_0354,PAP,3,main,4.0604806,4.4255753,0.36509466
MAIN_0164,ARF,3,main,5.5228786,4.4038897,1.118989
MAIN_0251,IKP,3,main,5.3279023,4.450591,0.8773112
MAIN_0396,TTN,3,main,3.1721785,4.274632,1.1024535
MAIN_0235,IAE,3,main,4.4596705,4.476079,0.016408443
MAIN_0454,YGL,3,main,3.3882766,4.433657,1.0453806
MAIN_0417,VKP,3,main,4.5071697,4.4439044,0.06326532
MAIN_0413,VIP,3,main,5.017729,4.506587,0.5111418
MAIN_0087,MP,2,main,3.8687022,3.6226268,0.24607539
MAIN_0152,AAP,3,main,4.823909,4.4365554,0.38735342
MAIN_0014,DF,2,main,3.4418316,4.2046304,0.7627988
MAIN_0268,IRP,3,main,5.7447276,4.4509,1.2938275
MAIN_0157,AGS,3,main,3.2774484,4.3128986,1.0354502
