sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.3830376,1.2190223
MAIN_0368,PSY,3,main,4.79588,4.4010963,0.3947835
MAIN_0293,LAY,3,main,5.4089355,4.504771,0.9041643
MAIN_0082,LY,2,main,4.3565474,4.5149355,0.15838814
MAIN_0366,PRP,3,main,3.3767507,4.3721886,0.99543786
MAIN_0052,GS,2,main,2.4202163,2.3738332,0.046383142
MAIN_0148,YS,2,main,3.3851027,4.287462,0.9023595
MAIN_0194,FQP,3,main,4.920819,4.3841634,0.5366554
MAIN_0305,LKA,3,main,5.070581,4.4557266,0.61485434
MAIN_0264,IQP,3,main,5.4202166,4.461782,0.9584346
MAIN_0272,ITH,3,main,4.54106,4.4288406,0.11221933
MAIN_0133,WM,2,main,4.0150228,4.4254255,0.41040277
MAIN_0457,YLL,3,main,3.2852178,4.50051,1.2152925
MAIN_0067,IY,2,main,5.2967086,4.5047765,0.7919321
MAIN_0253,IKY,3,main,4.468521,4.4435678,0.024953365
MAIN_0288,KWL,3,main,4.3605137,4.4029007,0.04238701
MAIN_0147,YP,2,main,3.1426675,4.165164,1.0224965
MAIN_0145,YL,2,main,3.9136403,4.2233973,0.309757
MAIN_0051,GR,2,main,2.49485,2.4315116,0.06333828
MAIN_0248,IFY,3,main,4.856049,4.455239,0.40081024
MAIN_0113,SG,2,main,2.070581,2.4145472,0.34396625
MAIN_0209,GHS,3,main,4.21467,4.232724,0.018054008
MAIN_0233,HQK,3,main,2.718905,4.206424,1.4875193
MAIN_0342,MKP,3,main,6.3665314,4.422654,1.9438772
MAIN_0103,RA,2,main,3.3372421,3.371226,0.033983946
MAIN_0425,VRF,3,main,5.5016894,4.4577823,1.0439072
MAIN_0030,FF,2,main,4.2280455,4.7196736,0.49162817
MAIN_0388,SRP,3,main,4.337242,4.351574,0.014331818
MAIN_0458,YLR,3,main,5.236572,4.3373966,0.89917517
MAIN_0201,GAP,3,main,5.031517,4.354211,0.6773062
MAIN_0226,GVY,3,main,1.9914403,4.3904533,2.399013
MAIN_0100,QK,2,main,1.9811956,3.7763667,1.7951711
MAIN_0448,WWI,3,main,3.123257,4.426667,1.3034103
MAIN_0106,RL,2,main,1.9840872,3.6419764,1.6578891
MAIN_0097,PP,2,main,2.6411707,3.302656,0.6614852
MAIN_0335,LYP,3,main,5.180456,4.475512,0.70494413
MAIN_0467,YVA,3,main,1.999969,4.4508553,2.4508862
MAIN_0037,FW,2,main,5.4089355,4.790435,0.6185007
MAIN_0412,VIF,3,main,5.124939,4.525379,0.5995598
MAIN_0098,PR,2,main,5.387216,3.6385064,1.7487097
MAIN_0159,AKK,3,main,5.5044556,4.2599816,1.2444739
MAIN_0015,DG,2,main,4.9100947,1.9798869,2.9302077
MAIN_0429,VSK,3,main,4.860121,4.3555737,0.5045471
MAIN_0463,YPR,3,main,4.782516,4.2936945,0.4888215
MAIN_0222,GTG,3,main,5.25649,4.1935387,1.0629516
MAIN_0008,AR,2,main,4.0199966,3.6744971,0.34549952
MAIN_0085,MG,2,main,2.3187587,2.5340528,0.21529412
MAIN_0445,WMY,3,main,3.2596374,4.3807087,1.1210713
MAIN_0250,IIY,3,main,5.966576,4.5160923,1.4504838
MAIN_0403,VAW,3,main,5.543634,4.500443,1.043191
MAIN_0060,IA,2,main,3.8153086,3.2311554,0.5841532
MAIN_0427,VRL,3,main,3.9613798,4.496824,0.535444
MAIN_0316,LPK,3,main,2.1844223,4.393002,2.2085798
MAIN_0306,LKL,3,main,1.9959368,4.5017624,2.5058255
MAIN_0334,LWA,3,main,1.9997267,4.482994,2.4832673
MAIN_0358,PLG,3,main,5.3242216,4.3751783,0.9490433
MAIN_0202,GAW,3,main,3.6197886,4.370531,0.75074244
MAIN_0124,VL,2,main,4.8860564,3.3638356,1.5222208
MAIN_0446,WRP,3,main,4.3305902,4.353015,0.022424698
MAIN_0287,KLP,3,main,3.30103,4.3971214,1.0960915
MAIN_0127,VW,2,main,5.481486,4.4846773,0.9968085
MAIN_0236,IAF,3,main,4.7018023,4.51789,0.18391228
MAIN_0056,GY,2,main,3.5899992,3.612392,0.02239275
MAIN_0196,FRY,3,main,3.4054637,4.337814,0.93235016
MAIN_0285,KFY,3,main,4.3467875,4.309066,0.037721634
MAIN_0141,YG,2,main,1.9681271,3.1086655,1.1405383
MAIN_0441,WCW,3,main,4.3053946,4.3814135,0.07601881
MAIN_0273,ITP,3,main,4.91364,4.473089,0.4405508
MAIN_0010,AW,2,main,4.725842,4.5533733,0.17246866
MAIN_0171,AVV,3,main,4.1765256,4.5018992,0.32537365
