sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
TAP,1,0.98688436,1,0.43985868,0,0.3428796,0,0.49707058,1
WYT,0,0.14421916,0,0.5638572,0,0.63674223,0,0.5654824,1
TTN,0,0.16642706,0,0.31106243,0,0.42131174,0,0.35247275,1
IKP,1,0.99834514,1,0.82046854,1,0.81672364,1,0.78871655,1
VVY,1,0.99886537,1,0.7206207,1,0.72702426,1,0.76324785,1
AVV,0,0.023956604,0,0.31532872,0,0.5487905,0,0.4548701,1
PYP,0,0.13377473,0,0.4556122,0,0.5751916,0,0.5362586,1
MRW,1,0.9999752,1,0.94931847,1,0.7513137,1,0.7437082,1
PP,0,0.019028803,0,0.22650617,0,0.32717094,0,0.29771233,1
IFY,1,0.46310306,0,0.8127426,1,0.7086786,0,0.8010686,1
FNQ,0,6.240814e-07,0,0.12475681,0,0.32686728,0,0.4596434,1
GHS,0,5.156909e-06,0,0.06740944,0,0.20260212,0,0.18846138,0
PGL,1,0.01634534,0,0.23298085,0,0.43850785,0,0.39117596,1
AV,0,0.0052402853,0,0.2660066,0,0.28588396,0,0.22409974,0
YG,0,0.00010664769,0,0.05537156,0,0.10845903,0,0.15376122,0
AEL,0,0.014554608,0,0.28134435,0,0.49966738,0,0.47166407,1
LGV,0,0.55746984,0,0.4111093,0,0.47780988,0,0.5150033,1
FK,0,0.001464822,0,0.21492516,0,0.21845394,0,0.32764915,1
GTG,1,0.002276294,0,0.090401985,0,0.12742163,0,0.11758078,0
IWH,1,0.99494535,1,0.50808066,0,0.6760475,0,0.62684417,1
PLG,1,0.0013921679,0,0.3232287,0,0.31030858,0,0.33404842,1
IEW,0,0.9999511,1,0.94645816,1,0.70852476,0,0.72779936,1
WA,0,0.003891435,0,0.4481864,0,0.2604642,0,0.28858736,0
PQR,0,0.024911854,0,0.3820623,0,0.34285942,0,0.36137438,1
LY,1,0.9989221,1,0.7420959,1,0.43513206,0,0.464018,1
LPK,0,0.99015886,1,0.6933346,1,0.59830487,0,0.6080991,1
IYP,0,0.97901845,1,0.81234884,1,0.8063509,1,0.8431808,1
ASP,0,0.6960205,0,0.3175988,0,0.54984,0,0.43480447,1
KLP,0,0.008962012,0,0.6464329,1,0.29223335,0,0.47832596,1
NY,1,0.00025362626,0,0.22486894,0,0.27144995,0,0.2825837,0
AAP,1,0.20029627,0,0.28318778,0,0.5484981,0,0.51854736,1
VG,0,0.000882738,0,0.060153957,0,0.14436714,0,0.16475376,0
ITH,1,0.99667263,1,0.258267,0,0.4671076,0,0.53605485,1
LQP,1,0.9874986,1,0.85190666,1,0.7647833,1,0.802841,1
LVQ,0,0.8982975,1,0.28333825,0,0.58093756,0,0.5509367,1
EA,0,0.0007812637,0,0.17222182,0,0.19472682,0,0.2684243,0
EG,0,2.023071e-05,0,0.104375824,0,0.14144121,0,0.18279614,0
HY,1,0.35803902,0,0.32681665,0,0.2583499,0,0.3331278,1
GK,0,4.20107e-06,0,0.046261124,0,0.15926589,0,0.14716598,0
ITT,0,0.93828684,1,0.6305252,1,0.44227514,0,0.61265147,1
RPP,0,0.013013372,0,0.35080537,0,0.41175303,0,0.43552297,1
YH,1,0.10577034,0,0.12881891,0,0.25979453,0,0.32173723,1
VSV,1,0.00076665176,0,0.33813345,0,0.63945574,0,0.5385914,1
WYS,0,0.045040503,0,0.20599164,0,0.63331395,0,0.5508614,1
LIY,1,0.9999932,1,0.88226,1,0.69208187,0,0.8120263,1
KF,1,0.016526852,0,0.34242678,0,0.38225043,0,0.38231915,1
DL,0,0.56858766,0,0.30676743,0,0.16046472,0,0.3160733,1
GI,0,8.569333e-05,0,0.17998858,0,0.113353364,0,0.2027277,0
VMP,1,0.6595755,0,0.7672886,1,0.7588343,1,0.7793432,1
HLL,1,0.015604114,0,0.41990435,0,0.26278698,0,0.44882914,1
FEP,0,0.12425564,0,0.75203705,1,0.63102347,0,0.6035975,1
