feature_set,model,split,n_features,rmse,mae,spearman,params
A1FlatFull,A1FlatFull-SVR,test,906,1.00915491614858,0.7423366593084383,0.45920197379056144,"{""C"": 2.0, ""epsilon"": 0.1, ""kernel"": ""rbf""}"
A1FlatFull,A1FlatFull-CatBoost,test,906,1.0138973052403952,0.76349326609275,0.40001049818250395,"{""depth"": 6, ""learning_rate"": 0.05, ""iterations"": 300}"
SeqOnly,SeqOnly-CatBoost,test,130,1.037962865175692,0.8104519519458183,0.3771247606432372,"{""depth"": 6, ""learning_rate"": 0.05, ""iterations"": 300}"
Descriptor,Descriptor-SVR,test,82,1.053898515518996,0.8535688226942545,0.37075594683261565,"{""C"": 2.0, ""epsilon"": 0.1, ""kernel"": ""rbf""}"
A1FlatFull,A1FlatFull-Ridge,test,906,1.0585435222718125,0.8192057935663687,0.4189419722019891,"{""alpha"": 1.0}"
Descriptor,Descriptor-CatBoost,test,82,1.0604759010673415,0.8048833729935753,0.40093782546811646,"{""depth"": 6, ""learning_rate"": 0.05, ""iterations"": 300}"
SeqOnly,SeqOnly-SVR,test,130,1.0605005776564869,0.8371779337821377,0.3693737042748159,"{""C"": 2.0, ""epsilon"": 0.1, ""kernel"": ""rbf""}"
PhysChemOnly,PhysChemOnly-CatBoost,test,22,1.0790421279192632,0.8327762378347998,0.3726903695408735,"{""depth"": 6, ""learning_rate"": 0.05, ""iterations"": 300}"
SeqOnly,SeqOnly-Ridge,test,130,1.089465095381801,0.8606577751881067,0.3327705216049796,"{""alpha"": 1.0}"
Descriptor,Descriptor-Ridge,test,82,1.0960783013327906,0.8841856791046366,0.32531690983760375,"{""alpha"": 1.0}"
PhysChemOnly,PhysChemOnly-Ridge,test,22,1.131889052556909,0.8960708469524312,0.21976483762597981,"{""alpha"": 1.0}"
PhysChemOnly,PhysChemOnly-SVR,test,22,1.1481254438717994,0.9052946282806152,0.22798852183650617,"{""C"": 2.0, ""epsilon"": 0.1, ""kernel"": ""rbf""}"
None,MeanPredictor,test,0,1.1632771185479185,0.9477667464887392,0.0,"{""mean_value"": 4.070099444740661}"
