sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
VSK,4.860120913598763,4.070099444740661,3.8575040778771603,3.7622095661684187,3.9976262536330136,3.863912786552764,3.889693415316809,3.6653172326844765,3.7470023880926036,3.597891333316831,3.738807478801924,2.9583846819254207,3.4652876030524067,3.1729740095957846
LLP,4.2441251443275085,4.070099444740661,4.609818450931054,4.820417726296884,4.408317259584128,4.2385459689777045,4.394264674425466,4.810783037105078,4.359358434903022,4.828409410916112,4.904609985538882,4.664643615105076,4.447399688648627,4.736136174000792
IPN,3.85078088734462,4.070099444740661,3.9067677336093576,4.080363996430408,4.001086639685324,4.031269101174963,4.291146649790519,4.499274188727103,4.374861559807044,3.8598746790475573,4.246796415249168,3.5973626230649836,3.9580526688322837,3.2343570932296806
AQK,1.962573502059376,4.070099444740661,3.5006952557521247,3.745590136407452,4.014764027448756,3.7637277512648186,3.5312717900553343,3.2533985708555315,3.131005990410171,3.341935176467444,3.1870038742451743,2.554707692589529,3.331578857647318,3.276651715302622
ITF,4.309803919971486,4.070099444740661,4.0317733475877,4.508882075445198,4.434250090432417,4.139064711287334,4.827341474254307,4.153357704727725,4.086596420739246,4.690781261069524,4.030191379318502,4.971777347138467,4.907521366589862,4.3229187785149605
DW,3.588498141860776,4.070099444740661,4.404252514718314,4.2566001466362975,4.529482096894753,3.2343925025783475,3.4171931046784922,3.3862047649140035,4.310700250333278,3.7718636840921773,4.1345077299297,4.669492351223133,4.1392412680995045,4.279277892318569
QN,4.050609993355087,4.070099444740661,2.858846686569498,3.533577701802066,3.166649746894062,2.8981712278437395,3.1223775089324675,3.0151164855937296,3.23181110119594,3.380345845670921,2.9257577081983683,2.764554096019622,2.7155576109890145,2.852958071058352
AY,4.3979400086720375,4.070099444740661,3.707137460288413,3.794574313697024,4.018689821546577,3.7984388361844084,3.6959780827736033,3.6323197590753074,3.794830384943827,4.193284258999291,3.80554580522802,3.940582923395261,4.270734710607623,4.314491295807926
FE,5.838631997765025,4.070099444740661,3.109510869404176,2.881822054463619,3.0633329735864963,3.3767398718251567,3.318777583097389,3.555340765977731,2.8967746968835657,2.061181964626397,3.2172553214149,3.026526791102879,2.922382868890918,2.590476533977328
RS,4.211124884224583,4.070099444740661,3.2005185276744488,3.3695398440325777,3.089210206483025,3.0386043940704734,3.0963041668192877,2.9775854143049574,3.478812520668421,3.653977689552563,2.9571393983395002,2.7390728824301696,3.0293614111100613,2.8627789347461716
ITP,4.913640169325252,4.070099444740661,4.341042056740977,4.485778564017403,4.569455928671035,4.060213999877282,3.8577342649252815,4.153411600748043,4.167168281339101,4.32104633934695,4.255311310100852,4.814206851000826,4.715269721298308,4.128162394734137
YK,3.214670164989233,4.070099444740661,3.303525377661215,3.269213322241929,3.8599613209740347,3.8265596771388295,4.506523519672719,4.702110692608104,3.406978011765635,4.023622200607603,4.077377547928074,3.2313216896697896,3.4759023758500147,3.2419184818800932
IAE,4.459670525209126,4.070099444740661,3.318800729782935,3.849467265285443,3.438087006798904,3.77584676096651,4.151126470000805,4.126925585796553,3.46961646713961,3.170467481951311,4.051831688703359,3.910775382713811,4.209869000842668,3.7046994327449188
KF,4.548213564475709,4.070099444740661,3.6618846205262714,3.811523306602952,3.6320789031384666,3.831890516052346,3.675937478359029,3.5838121933039813,3.870386155975831,4.5656301111092565,3.9212072691740203,3.5268907688403877,3.70955314226259,3.6634344935555507
GQP,1.9999296499921284,4.070099444740661,4.1525758941318704,4.671915815391134,4.1538653532787535,3.5098802597041665,3.6000341771981406,3.8457443280150834,3.6191283628814332,3.8663278628869717,3.7923875732674244,4.114877896892474,4.12433932646501,4.098011188402862
RPR,3.417936637088291,4.070099444740661,3.4936292137491964,4.0052190614845005,3.8492091810879643,3.8606821012762396,3.924863827303235,3.91006466163732,3.787485176016268,3.6910292509913742,3.93849756628018,3.847698523006528,3.8593187008089656,3.7958946836210625
QPQ,3.211552875058935,4.070099444740661,3.036488841655811,3.2912338189086996,3.5863001398234116,3.7797940313712624,3.5768875496071457,3.251637243751421,3.211733974709789,3.3539558846643,3.319555205271902,3.4076381965523383,3.7529835045443742,3.770484545977233
