sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
GW,0,0.37027194273198555,0,0.28371948839107713,0,0.3532449101402022,0,0.3506386857501665,1,0.3090175731644102,0
GA,0,0.0014351904086725993,0,0.1959121179150726,0,0.15922977607554492,0,0.027761993714484286,0,0.014415447835177382,0
PLG,1,0.4184853037445439,1,0.5690472827790104,1,0.6733155038206955,1,0.3981116411321756,1,0.8527539482884022,1
YW,1,0.9801058712818735,1,0.5877684653629577,1,0.6231827527116821,1,0.35808934942108245,1,0.8885014753343013,1
HG,0,0.15050620663317285,0,0.185729437050975,0,0.12815661341610068,0,0.04440294535205837,0,0.024639159404139365,0
LQQ,0,0.02217361446662131,0,0.34035815077908943,1,0.2535228939064845,0,0.32208449147808416,1,0.06412387364443885,0
DFG,1,0.2969225153521454,0,0.3391508190605679,1,0.3755531413763379,1,0.14793981031722958,1,0.3196816324028679,1
GS,0,0.010747380435183458,0,0.23795696813907188,0,0.17183152754675857,0,0.012008427150427057,0,0.023095818214956987,0
IFL,1,0.9177872244248718,1,0.5392182757330736,1,0.5415067560087417,1,0.42273339557566364,1,0.5271025653513495,1
RL,0,0.012566308109191841,0,0.19488950809118433,0,0.17718684150464187,0,0.18409668603108337,1,0.029933528972721377,0
GYK,0,0.012318709676177823,0,0.27268044269219394,0,0.3595082154350505,0,0.07673902016889075,0,0.2684161259438052,0
AF,0,0.8303159120335453,1,0.4578686328599225,1,0.4058093762802871,1,0.39912272604799715,1,0.26445181923381206,0
QN,0,0.0013302244576945735,0,0.16519073953583885,0,0.1551360012526147,0,0.07336232308576901,0,0.03191691870823591,0
AFP,0,0.19598808511210733,0,0.5282746858007319,1,0.5271106445160089,1,0.39865726888816044,1,0.672742899001189,1
WP,0,0.12119803800569913,0,0.2806055242075474,0,0.39702741475774456,1,0.425584232573386,1,0.34388807232816815,1
PQR,0,0.05158269081116399,0,0.24813256893948932,0,0.1957911064898048,0,0.29283486801837433,1,0.072606577603249,0
MF,1,0.015900535648480606,0,0.39389071152361194,1,0.3656626884676039,1,0.3294349934886419,1,0.1873804684731036,0
RA,0,0.0023518605909151934,0,0.20181228283427036,0,0.22215458769048513,0,0.15193261772687885,1,0.16732572344337154,0
LRY,1,0.8451255564168746,1,0.5563783968384343,1,0.570690698698599,1,0.3414764160420849,1,0.47948338555027503,1
TNP,0,0.11530013621896605,0,0.29034750590513764,0,0.4147488958487587,1,0.42692009611784926,1,0.28639281167322644,0
MM,0,0.0003133061262470928,0,0.23777815059318472,0,0.31298188542799915,0,0.16028287333393118,1,0.13466843696066216,0
WW,0,0.6787089759064535,1,0.42499028856765836,1,0.47293591950502584,1,0.49160728569918977,1,0.5198846057258233,1
LHP,0,0.9611715743113385,1,0.5999344806969786,1,0.47014769055215616,1,0.5183742930763633,1,0.7549068314549843,1
MKY,0,0.3915996134688522,0,0.44737272841152176,1,0.40339842979885127,1,0.44619231017710637,1,0.1191717441198538,0
VVY,1,0.6683597027468337,1,0.47743098289934144,1,0.44520634480143373,1,0.5947362062691445,1,0.478848358533286,1
GQY,0,0.0006366125065529378,0,0.3058173447847709,0,0.23933402005318796,0,0.11098808428834644,0,0.08132381691127791,0
VNP,1,0.7188066641645461,1,0.5212596190429203,1,0.5674913023693285,1,0.3479805064107953,1,0.7377667337012194,1
LNP,1,0.529899246583059,1,0.5468505361430004,1,0.5942714828173322,1,0.450028850419194,1,0.6508259373970772,1
FQP,1,0.75772054279326,1,0.36280221443501076,1,0.27172800534073793,0,0.2099943733298906,1,0.04759720375390445,0
IW,1,0.25199464764697604,0,0.4885825820190297,1,0.5996705102781204,1,0.5424692543607359,1,0.4154959165112297,1
AVP,0,0.3068602080267095,0,0.5694746930369259,1,0.5057679071959766,1,0.5384670740235742,1,0.8644662735046564,1
GFR,0,0.15750564469145095,0,0.3185132531971862,0,0.32350478612647604,0,0.11694689802631764,0,0.16099135619093977,0
VFK,0,0.7153222327641791,1,0.412016147472055,1,0.4067817404701037,1,0.3418953013736367,1,0.19002914865797493,0
PSY,1,0.14502169466493633,0,0.3218118320099679,1,0.3959527177278513,1,0.35625649213017546,1,0.08807842989539147,0
VKP,1,0.7704454862563569,1,0.5690176473225991,1,0.521977838108521,1,0.26879208404130106,1,0.6160591701661788,1
IPN,0,0.14806116798677366,0,0.5703216437673398,1,0.5843823846918109,1,0.599384608187068,1,0.7788491845721819,1
LVE,1,0.10086268132833734,0,0.36678479541213194,1,0.3766030516756754,1,0.5116012700652155,1,0.10032567664783708,0
IKY,1,0.8712372507887798,1,0.5962298942840134,1,0.5341132776516635,1,0.5169457521888382,1,0.6697263164234136,1
MAP,1,0.9760258306656237,1,0.43799861563242365,1,0.4237115385562555,1,0.5290616844514558,1,0.37186633271489977,1
FR,0,0.00827611358432039,0,0.19602164519924314,0,0.19882089586978655,0,0.09373497798981557,0,0.0329790712682858,0
IRA,1,0.8924181456094494,1,0.5,1,0.4273028624955102,1,0.43172637104875605,1,0.5043251130256478,1
LVQ,0,0.3436411930886772,0,0.45847079682280806,1,0.4301645504948467,1,0.4949354241628716,1,0.6202274252786852,1
RPA,0,0.5636333634896561,1,0.2402446403731654,0,0.30367961228480606,0,0.3671585100159122,1,0.2627185537248085,0
PPL,0,0.05107980684218364,0,0.3282041144426708,1,0.34124679833106414,0,0.3418351098433785,1,0.44333699972095086,1
ITT,0,0.9729819723497695,1,0.6028813809266299,1,0.6088085335066367,1,0.7256187452863178,1,0.7736482998498089,1
FCF,1,0.023549784704343314,0,0.5,1,0.4958128398680703,1,0.39722892666834725,1,0.5658562660118278,1
WYT,0,0.9216744199496498,1,0.565022849069122,1,0.6123236627703003,1,0.5569522151151232,1,0.8844163378901219,1
VL,1,0.01507258666109631,0,0.24060564641371243,0,0.35315154459850917,0,0.34595332915178795,1,0.13794197403154798,0
LAP,1,0.995522037785841,1,0.7490904155540518,1,0.7472610026702501,1,0.6368833771085494,1,0.9743583424406931,1
VGP,0,0.8077094672993992,1,0.5679418236559591,1,0.500355977813335,1,0.30730875311107686,1,0.6644469727103242,1
IRP,1,0.978109608536523,1,0.5549040639345287,1,0.5271522627340989,1,0.6150486383436353,1,0.6513899524475962,1
LWA,0,0.9735688130849351,1,0.5672455164004623,1,0.568648464127263,1,0.3846575461913862,1,0.8750409551070135,1
FGK,0,0.05716668218343128,0,0.22889856197551703,0,0.263456578503243,0,0.046556996656142484,0,0.1321210588897177,0
VC,0,0.994840484953949,1,0.3291552625680163,1,0.40347457961835576,1,0.0992303570116025,0,0.2747536239960045,0
PP,0,0.0259207509373863,0,0.19507628894541365,0,0.24564000986132783,0,0.19836163384845734,1,0.040287299033228814,0
ITH,1,0.9858526491381452,1,0.5256752600304015,1,0.471219108208893,1,0.603394833491758,1,0.3303694399353546,1
NPP,0,0.3017043465014159,0,0.28691095754674023,0,0.3900225898097157,1,0.3746176576278514,1,0.17095924064410042,0
PRY,1,0.5320606778308754,1,0.5,1,0.5109443864876498,1,0.35390162318137547,1,0.33291771187163394,1
GI,0,0.3062131364107801,0,0.23871274906232212,0,0.22844801761964956,0,0.19905682364396074,1,0.06838523937365854,0
GF,0,0.05198108666352177,0,0.274677772238485,0,0.26227912348778964,0,0.2583522621854197,1,0.0668227437245813,0
IPF,1,0.09539837786006751,0,0.44696384695053654,1,0.4106792851467373,1,0.630342896241354,1,0.1411916831675791,0
DW,0,0.03606027206242027,0,0.4259453957098514,1,0.43931525530594273,1,0.426269208203704,1,0.34092379003770235,1
HY,1,0.9321755369548445,1,0.5534375594587644,1,0.4988502360391792,1,0.5112139544612064,1,0.5645903436883145,1
HL,0,0.631319987908575,1,0.558382397767939,1,0.5103287930868433,1,0.6098116198923929,1,0.6406189458811007,1
GVR,0,0.039264302625435406,0,0.258054651584217,0,0.19080765968128593,0,0.06079647394892521,0,0.018001480283194718,0
SVY,0,0.21197239669358492,0,0.4921317703761608,1,0.49758301542428407,1,0.5345317897720423,1,0.41091056653708524,1
WG,0,0.00986296640431495,0,0.24804636267904898,0,0.24527860230396556,0,0.3380984179993723,1,0.09230429528187037,0
KA,1,0.23575582418007096,0,0.2849396233383111,0,0.23729953923334507,0,0.17232360091850946,1,0.06090504247151665,0
RVR,0,0.028758397998801387,0,0.3017147512562237,0,0.2899249538315246,0,0.13097737945978763,0,0.10976495348273232,0
TTW,1,0.07423687390427913,0,0.23866722701869,0,0.3771625667152096,1,0.5988074220793309,1,0.31012818809978066,1
IL,0,0.008522185320584155,0,0.33145181881322094,1,0.3540776126641621,0,0.3989766459520242,1,0.3772351812691992,1
IEY,0,0.7816489522447931,1,0.6887389525868063,1,0.6013095446977669,1,0.6686052590628403,1,0.7743656364859351,1
NY,1,0.4222509914609323,1,0.418172807458056,1,0.4459270318035593,1,0.36841052520000456,1,0.2499794123549135,0
WY,1,0.9909549936821342,1,0.5862349751211653,1,0.5375954577840751,1,0.28549502210565286,1,0.8524761091190728,1
YPG,1,0.0016693947142653357,0,0.32341401677801157,1,0.46192201672842814,1,0.26260258525229524,1,0.46264027836969296,1
