sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
FL,1,0.1453386094517092,0,0.29131090240300234,0,0.3844316913420108,1,0.3472785761014455,1,0.32750058560163287,1
TF,1,0.592919385600621,1,0.3658680548055415,1,0.4445730061160345,1,0.3549619083140127,1,0.46015839587304985,1
TAP,1,0.8171245774078948,1,0.33434198941782295,1,0.34446199968416985,0,0.6409734686025772,1,0.4165784868381357,1
VVW,1,0.4359476804528579,1,0.456197230613902,1,0.4889856708191163,1,0.7153726688307922,1,0.6430297406410903,1
LVR,1,0.34631044623372287,0,0.505025059903173,1,0.4810922735232585,1,0.42808616290710066,1,0.7263786761072994,1
VAP,1,0.9784552829076223,1,0.6057574675308157,1,0.5258141965313585,1,0.5523720651227276,1,0.8622462226599481,1
YI,0,0.44427330840685225,1,0.3916254131540987,1,0.4770355295377481,1,0.3625580084460701,1,0.5898345618113346,1
PLW,1,0.18713885035973646,0,0.5461263449785583,1,0.5598138770724912,1,0.5910006696196588,1,0.6637540223488333,1
LRM,1,0.14255611289585743,0,0.5361699026095829,1,0.5264494898737516,1,0.6462756985655246,1,0.5633992699171325,1
VAA,1,0.3990579518259698,0,0.37363607595157544,1,0.31921298399988113,0,0.34189737583440244,1,0.14102967658976398,0
VWY,1,0.8548662048448487,1,0.6483548401425062,1,0.6863588983121024,1,0.5531997226050083,1,0.8225326724268854,1
WYS,0,0.2784386258745582,0,0.5653119910261164,1,0.5619887967005716,1,0.46261885591113044,1,0.7440685831864904,1
IFG,0,0.18381046416319308,0,0.45105912831530587,1,0.5572692590114329,1,0.48521083647820545,1,0.7961457092400833,1
LPF,1,0.21709366341169029,0,0.3791678454587384,1,0.4224424450941168,1,0.4176704786329573,1,0.5033998507898145,1
DM,0,0.0010271153797201864,0,0.29225249209897153,0,0.33347101142676155,0,0.1154239405704124,0,0.15223080774838518,0
LA,0,0.7943503655330862,1,0.3518907426960315,1,0.3886469861396828,1,0.24318791302107876,1,0.22911914083695617,0
IAF,1,0.9329695531853072,1,0.6691897378907055,1,0.5948846725890208,1,0.6317521011492098,1,0.8446517360405499,1
KYY,0,0.8985335524408059,1,0.5722293505355993,1,0.48939374543431385,1,0.4976606902352421,1,0.2958804223500603,0
VQV,0,0.3967315097476877,0,0.31564220556337247,0,0.22918527635725566,0,0.23033804260461685,1,0.08444604437040529,0
YN,0,0.3832370581010938,0,0.2807504560550812,0,0.33827029913899204,0,0.10319075270402017,0,0.03768456759525289,0
PAP,0,0.9198474860966357,1,0.46721265192754674,1,0.46154973924197046,1,0.5823997330023934,1,0.6616422930628009,1
