sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
VHW,1,0.9991471765997029,1,0.9972626667590636,1,0.9988282846105839,1,0.991597199260235,1
GA,0,1.2350364015611123e-07,0,0.0001315558418032857,0,0.0005970111911712603,0,0.007207485443414016,0
FDK,0,0.6697875371002461,1,6.116501470822057e-06,0,0.1627818138370293,0,0.1128415770990641,0
VSP,1,0.9958621894368346,1,0.9426602021680491,1,0.9568671101026798,1,0.9766330637386149,1
YPF,0,0.8881526539533374,1,0.008368187438006625,0,0.9203408626394382,1,0.8890067235787171,1
GG,0,1.915926675131746e-08,0,3.3527600436512807e-10,0,1.9503611813198474e-06,0,0.0011329063734251965,0
WY,1,0.9994363407590994,1,0.16740095559997395,0,0.974768700806391,1,0.9289561312835884,1
LEE,0,0.001221086587439083,0,4.564396406573614e-15,0,0.005586999007948932,0,0.0011651069153657252,0
GP,0,1.5317927010575627e-07,0,4.664872509141324e-06,0,0.04456207889985657,0,0.0015522616409489084,0
HIR,0,0.00801560019531859,0,0.007125192224894108,0,0.00013562771335444242,0,0.15255008941812973,1
GIL,0,0.0200868629307627,0,0.00011596554128259111,0,3.0044327495376767e-05,0,0.10231446496567173,0
AFL,0,0.9701491270333038,1,0.9999638027640921,1,0.3053403778497072,1,0.08301730268194553,0
VAE,0,0.011204949282633615,0,6.414600230723207e-05,0,0.10883766971596437,0,0.6177374733482586,1
YA,0,0.00042980687521682384,0,0.0012051004201841331,0,0.0024350246294593788,0,0.0042670757514681815,0
GI,0,0.00012507948053233089,0,8.23406386742178e-05,0,0.00011134478700266751,0,0.0014631165243531312,0
DA,0,0.06698509108529242,0,0.020210847165009597,0,0.2598102054625356,0,0.7821223585318806,1
IEW,0,0.9963288958543111,1,0.000272149768842134,0,0.9834657011877177,1,0.8745564063683963,1
LR,0,0.009139035815920132,0,0.14163165888758825,0,0.11788677606124318,0,0.0006638537532825787,0
DFY,1,0.9704679071853287,1,0.9998470622723876,1,0.795872380219464,1,0.43846418567913065,1
LVR,1,0.8500719895979549,1,0.911755168161275,1,0.8981498849902863,1,0.8807209850453953,1
HHT,0,5.849037449622379e-07,0,3.847047000778584e-08,0,9.089370357750582e-06,0,0.001610827164325109,0
VQV,1,0.7022173814941843,1,0.6075099267236207,0,0.3132813298138976,1,0.824983286407387,1
IFL,1,0.999692345061623,1,0.9999999708060421,1,0.9945718233991101,1,0.9520956347675981,1
EG,0,3.999850075395747e-08,0,1.0216710019084976e-05,0,5.454582760749808e-08,0,0.0028015487461719893,0
FQ,0,0.00046725917373688624,0,0.029162359948401436,0,0.0005413012373258043,0,0.14375211296171653,1
GHG,0,1.5292327501423122e-06,0,7.355007707706264e-08,0,6.804677306112392e-06,0,0.007933927818431248,0
LKY,1,0.9998916802917122,1,0.9999999872193207,1,0.999996860508655,1,0.99853471422245,1
