sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VRP,1,0.8299531209949172,1,0.809656597123328,1,0.7840267150855297,1,0.46931265467005423,1,0.8729071596226808,1,0.5454959043717995,1,0.6411396773772833,1,0.5427175537109334,0,0.34144844937702934,0,0.7727163300606263,1,0.8735578409444186,1,0.5915112535978847,1,0.4937304976638556,0,0.3838410907047838,1,0.7964266031643155,1,0.9939545326906045,1,0.9312210616943003,1,0.9523289696611356,1,0.9246160877901002,1,0.9553777754390409,1,0.9997812492766885,1,0.9538227097433616,1,0.9159927328101994,1,0.9949264947794411,1,0.9542193325387284,1
HQG,0,5.747727316428871e-05,0,0.047642649302135145,0,0.10936711674774008,0,0.1781611759198722,0,0.00735060482517815,0,0.00220112693539003,0,0.024063292376781793,0,0.015998270162982376,0,0.32188425429763706,0,0.0016923457025004541,0,1.5186062181943314e-06,0,0.01817970992475836,0,0.014910798546726625,0,0.012706655411107949,0,0.002077478706709326,0,1.4778973995033394e-06,0,0.01611390415943446,0,0.06047384224182826,0,0.008696675067341352,0,0.011744013751373239,0,3.791530876799007e-08,0,0.013192491697184467,0,0.06687346628565037,0,0.00025171797254862577,0,0.004579733827830736,0
PYP,0,0.43094784408488146,1,0.3582890303742421,0,0.4746080831249838,1,0.4791283036766207,1,0.4906681826770366,1,0.6154226553863756,1,0.12898467118607101,0,0.4184997621497185,0,0.32592953690352133,0,0.5417390002346958,0,0.30464157950191006,0,0.19283938888842728,1,0.34359172773574626,0,0.11065010627559489,0,0.22963628174846307,0,0.04748617657948576,0,0.23050416987827885,0,0.2380836539966617,0,0.29144009415924066,0,0.10616706203825688,0,0.00619524516523644,0,0.17281217574355864,0,0.2768306786384546,0,0.07912727692042294,0,0.21241819363747558,0
LW,1,0.9982795724568014,1,0.8507629639915277,1,0.6105082808050348,1,0.7643699881428081,1,0.8964996051511472,1,0.9232803487669133,1,0.7428999967573117,1,0.9082162354116915,1,0.5535098698573889,1,0.9726636111378157,1,0.8662049116626664,1,0.8439831666976556,1,0.901529044229585,1,0.836123542769937,1,0.9450793211579995,1,0.934496302383768,1,0.8468739597216838,1,0.8028419697399303,1,0.6917599653813575,1,0.946717846137702,1,0.96018306589207,1,0.8437135610812799,1,0.8075731268712466,1,0.835120257758638,1,0.9255650497159774,1
LHP,1,0.9853439982933492,1,0.8539743743455976,1,0.6645698584790422,1,0.6230474876118955,1,0.7611193193544744,1,0.5685234730744958,1,0.4096304793624963,0,0.6286959562036432,1,0.38524133190550114,0,0.898176878874035,1,0.8570104071303454,1,0.6832777861394106,1,0.5844760851634444,1,0.5365923824680577,1,0.9166247351984222,1,0.9849716945055985,1,0.915846839409701,1,0.920343165767709,1,0.9150404930246868,1,0.9598847483841253,1,0.9931727591609381,1,0.9346048202346237,1,0.9178612518876255,1,0.9713847553346394,1,0.9546482133274691,1
VYAP,1,0.4784368333558241,1,0.48182727754819815,0,0.5130903473025039,1,0.48153672866820263,1,0.750314840038801,1,0.8490839948784472,1,0.7663960030625256,1,0.5162973735294548,0,0.4290087069061681,1,0.701004672996042,1,0.9550419151983084,1,0.8418721267490205,1,0.5630485946666866,1,0.39734521444715776,1,0.7289276654412431,1,0.6678210828308903,0,0.45997291102295096,1,0.49840420816048386,1,0.35896965977710693,0,0.8968389060690901,1,0.5998140673473706,0,0.5,1,0.48770700415923085,0,0.7033037492042178,1,0.7410257341107369,1
DW,1,0.6752803354536586,1,0.3149388673090178,0,0.594355237144925,1,0.6497429892321118,1,0.7085971922222957,1,0.0697848333817238,0,0.20910711104888752,0,0.31548464766550516,0,0.23642493244028762,0,0.19991112881967152,0,0.016875443240906274,0,0.13503605605054844,0,0.24216451347082454,0,0.15900823460626143,0,0.19772186194526647,0,0.025365924984977545,0,0.1131266496023925,0,0.34476207464332537,0,0.04891864634844563,0,0.1368548216627726,0,0.02084739514107026,0,0.11054935276072497,0,0.30573389375393434,0,0.02264142362860196,0,0.07706321805878116,0
GPK,0,0.001243270715772454,0,0.035701735289513474,0,0.10969901452491339,0,0.26310437822160415,0,0.01516553205002799,0,0.005410162575496331,0,0.0681693826486254,0,0.006191800280446669,0,0.2794112310245039,0,0.003912463426182489,0,0.0005140462024574608,0,0.014643994755099041,0,0.012420360983520567,0,0.08114310186650406,0,0.0026441814464478195,0,0.00018289630600307747,0,0.032424123501629695,0,0.1249873929192703,0,0.013866049039184224,0,0.04786667997522941,0,8.025092771673953e-05,0,0.023263890279975413,0,0.05834798504796541,0,0.0009953959965848809,0,0.0047815984570129975,0
TD,0,0.00015137853960012324,0,0.11750086468379109,0,0.1164232580653233,0,0.018930222715773538,0,0.03490163044604906,0,0.00011420242198401787,0,0.02116591768984923,0,0.0248086733628436,0,0.17522982483819585,0,0.004863877263763628,0,2.7213252413665475e-05,0,0.11473740279720622,0,0.039709832401358225,0,0.03210540501930599,0,0.004082183968189148,0,0.00021956295513860219,0,0.03574638496871217,0,0.12432098516922693,0,0.01155962322776688,0,0.025079403209146225,0,3.60183897404234e-06,0,0.05492580011667485,0,0.09639312423322838,0,0.001754118465666097,0,0.004834437984797244,0
GHF,0,0.3735790461364927,1,0.37988126636156144,0,0.18140160512541567,0,0.20311182428017732,0,0.042010361966984856,0,0.08709797892333233,0,0.08461094412988407,0,0.06493579458095607,0,0.3619927292082998,0,0.02112417403137813,0,0.050232802779006144,0,0.09105807884896089,0,0.09000618344583003,0,0.19197014118223307,0,0.014018335547925302,0,0.004926460109967364,0,0.23631122765868742,0,0.22949694160943906,0,0.14515198175870048,0,0.05244186555930478,0,0.0003322676508481822,0,0.2827397191129694,1,0.2401120296179592,0,0.0915041049214938,0,0.017190038019335968,0
