sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IVVE,0,0.006949853828715626,0,0.20928762838306184,0,0.3930147205181635,0,0.3500240003373562,0,0.10123819745025175,0,0.4372910898823193,1,0.19616852305214533,0,0.4001551336029179,0,0.3511744535928146,0,0.3881955208248715,0,0.011370018492977182,0,0.1143805102950869,0,0.428521356229359,0,0.14458212101394577,0,0.4153427849101131,0,0.02504168896618416,0,0.16693777303136442,0,0.40786432215984025,0,0.03217764117634905,0,0.3964245416788898,0,1.7846092076230347e-07,0,0.1387881157327588,0,0.3731175043036567,0,0.0071608020513957244,0,0.43570350800349195,0
SWVE,0,0.0029461916437252124,0,0.23362428967086246,0,0.44212268123833276,0,0.13357307760446868,0,0.20744786162197948,0,0.2850243746386139,0,0.21948718330203537,0,0.32079170466553625,0,0.3243817396190658,0,0.3000573600682734,0,0.004176420022061692,0,0.09083833420410371,0,0.3104028354981027,0,0.03293466030027714,0,0.21056045694865735,0,0.9527652440346285,1,0.6965411333201874,1,0.37594762967678935,0,0.11903552978851988,0,0.1325894715049848,0,0.00042134752809134277,0,0.3722411801553866,1,0.3818113525565154,0,0.1409538226257819,0,0.13712092090429656,0
AGS,0,2.642702662881382e-08,0,0.01014917981606507,0,0.07186630432400341,0,0.04789699740346481,0,0.0033162263997604116,0,0.0006766940052154629,0,0.05498927595845343,0,0.017802236525655137,0,0.22221441065624056,0,0.0011271274022383445,0,4.850549164602381e-05,0,0.03755529958740988,0,0.00913088356416477,0,0.15309371692821228,0,0.0017757816788744685,0,0.0006687577471862173,0,0.05549725790974124,0,0.09191542487285488,0,0.026362943717736467,0,0.021668329118285763,0,3.2243446736162037e-06,0,0.019562046271856176,0,0.047841551368465636,0,0.0016687630925791034,0,0.005489023015094007,0
NSWVE,0,0.5814231226019914,1,0.20199113236478644,0,0.4456250797737981,0,0.22354794479168522,0,0.29536528594768763,0,0.22036433031530522,0,0.09135725577234058,0,0.07339964420270483,0,0.2918986454777974,0,0.021625631189173353,0,0.007657408389694793,0,0.1057742718246698,0,0.1183307790432281,0,0.018411141780797884,0,0.03238953984613033,0,0.005818621552536712,0,0.1385150547221146,0,0.1708654503127873,0,0.0118662519319286,0,0.08382394871007022,0,0.0001957246700035108,0,0.13338621986497826,0,0.16161365261285815,0,0.008912024911218978,0,0.04018529804635631,0
AH,0,0.12645487877030445,0,0.188925017577549,0,0.13342089392265255,0,0.08585262618686212,0,0.08311356099588393,0,0.1420178608511785,0,0.12103283821317783,0,0.10774101718783771,0,0.35270748256234086,0,0.08114609111046156,0,0.017901936230255686,0,0.11692318018424137,0,0.12395042062463094,0,0.09597183414439306,0,0.029444208264347453,0,0.1272877096347998,0,0.11127869086396956,0,0.2031322710542376,0,0.09346911190281815,0,0.08090174879769492,0,0.03334294664560498,0,0.16984065512822105,0,0.16583256391929543,0,0.034821283473979815,0,0.03886260071586997,0
YGLF,0,0.21081876326487362,0,0.4364189433657723,0,0.3130700027187677,0,0.5248458685303483,1,0.38914122699129655,0,0.6724530506509574,1,0.5479821179698479,0,0.4738209990404384,0,0.40581315959108255,0,0.6004893563652209,0,0.5023824939838359,0,0.3021495401568895,1,0.40394929672474006,0,0.47621365228769863,1,0.3270567875255786,0,0.033243527284646336,0,0.3696138123218853,1,0.33914918637752506,0,0.6119249459488231,0,0.17603767775007215,0,0.02418135026819432,0,0.39063359927014074,1,0.36249257078022856,0,0.5336145956470436,0,0.15377667440762327,0
RY,1,0.15064664557892582,0,0.14287047439638206,0,0.5062101123270478,1,0.11831807114646403,0,0.31657678338001505,0,0.615583689429434,1,0.3620088309771196,0,0.29653446680146583,0,0.30378614530964326,0,0.32815427606251446,0,0.9728843448567301,1,0.494115952763555,1,0.4386600582973161,0,0.4705078756818845,1,0.7541745876065497,1,0.9982552006963414,1,0.8136777197371465,1,0.6078573614682431,1,0.8019211622363746,1,0.9144636445154196,1,0.9682167079862501,1,0.7416564726074892,1,0.5611808021951742,1,0.7370927351075086,1,0.7774874233927032,1
QIGLF,0,0.0012572865818010388,0,0.13273889551265258,0,0.1785487334320558,0,0.0572707806081189,0,0.09785861169983773,0,0.3233296312492009,0,0.2284015335539944,0,0.33355189006659247,0,0.3705472799899298,0,0.23746464213082463,0,0.011462462466886137,0,0.11883318985041261,0,0.4047843427263804,0,0.22676257616387563,0,0.2757312884002096,0,4.024677713791436e-05,0,0.14288361739425912,0,0.3345287783127218,0,0.04198958251479304,0,0.437933284560568,0,2.4894840839890986e-07,0,0.13425775440389487,0,0.39442118178419805,0,0.0439281464158135,0,0.6901033004482018,1
QP,0,0.0009378252538361259,0,0.05764032346902355,0,0.15620948330725737,0,0.09769037361791182,0,0.062416855028841055,0,0.022713235027563977,0,0.0520791805273616,0,0.04078727986206451,0,0.20600789559107432,0,0.024005153081769027,0,0.0014901909404697491,0,0.057464300519263635,0,0.03367167294034758,0,0.03230950229275035,0,0.006303850338307886,0,0.09880130482814276,0,0.07166334395497602,0,0.15753183654387604,0,0.07351852023063764,0,0.10073394252830713,0,0.005350983869279927,0,0.05933347237408268,0,0.11889230993142438,0,0.008349854328155012,0,0.030502210946354642,0
VRSP,0,8.674069202812638e-06,0,0.05082780569047145,0,0.2206092026906974,0,0.050229105947543755,0,0.26182285119782206,0,0.23418220396011927,0,0.2145544626930073,0,0.07615991636248651,0,0.3629624025686029,0,0.05134415565103888,0,0.6935737979040295,1,0.4185406626567547,1,0.07956511742380615,0,0.234912455330267,0,0.07066309142865983,0,0.02414122093719079,0,0.15411044066649124,0,0.16898512559897386,0,0.16814643120394815,0,0.0394172894400035,0,0.07494948268349781,0,0.13770796783259515,0,0.1242342522922133,0,0.06035728371821511,0,0.041735107522801386,0
FSY,1,0.9998246765992376,1,0.9554431816889976,1,0.8781310459339836,1,0.7169627455052676,1,0.973934325171513,1,0.8117909834847985,1,0.6898415572093377,1,0.6164613893494139,1,0.42326959064030073,1,0.8244287236871435,1,0.9980999200585596,1,0.9464969210552469,1,0.7692315263814722,1,0.7797673360664962,1,0.9669946480695981,1,0.9800761925064674,1,0.689414020925244,1,0.7356875178711437,1,0.9633965770261587,1,0.9558356951433972,1,0.9996029037320987,1,0.8652644219296294,1,0.7879005989515557,1,0.9950978865380452,1,0.9677411977386797,1
VYPHK,1,0.9715490413770096,1,0.54035377333508,0,0.6925245508067223,1,0.2692616470111685,0,0.9288336105893195,1,0.8704937341369579,1,0.47336746218497777,0,0.3289065367759827,0,0.4326442120266081,1,0.2786431451046593,0,0.9839552509317683,1,0.5594007657155473,1,0.3318014395710465,0,0.5364352190948366,1,0.2590360967733416,0,0.9919916342652041,1,0.3211311975877862,1,0.5716997655383912,1,0.8139641947690271,1,0.9217257724022979,1,0.9560173063165822,1,0.31118047620044603,1,0.5759787658832703,1,0.9340537580672723,1,0.7264345798179148,1
DP,1,0.0016625162407390161,0,0.06379335873261167,0,0.16367321211923183,0,0.05035543750719188,0,0.05604922114157637,0,0.0010545450242520741,0,0.03811629965670744,0,0.07439496475759176,0,0.13002304058129732,0,0.003942137980132578,0,0.00015668154215097246,0,0.03363600629665521,0,0.07077060158877217,0,0.04073235315071522,0,0.0018352792478475665,0,0.0014029508012858723,0,0.022445351573760288,0,0.16988945861408336,0,0.024047893692235412,0,0.04244088547833639,0,0.00010105391088498938,0,0.020771061944734343,0,0.1258931288616123,0,0.0013871870040612932,0,0.005527376834655307,0
PLW,1,0.3262659643960042,1,0.26660119665344845,0,0.5688361713292398,1,0.38112507803908907,1,0.5042616089956186,1,0.8780170970496232,1,0.6747311280588121,1,0.6555305789708786,1,0.45859897088585866,1,0.5481703745727324,0,0.4225091995225271,0,0.3018581934537627,1,0.6280921807841033,1,0.41661041942798427,1,0.42459916913216766,0,0.6319363033952784,0,0.6451781909881946,1,0.4355327758700738,0,0.41722578179576714,0,0.32933929719854577,0,0.3766174703844937,0,0.5,1,0.4746456932669859,0,0.4249184791110216,0,0.3948093114512293,0
KY,1,0.9777357979856788,1,0.9031685388659445,1,0.6610438013593626,1,0.6735336648207029,1,0.9334621066193846,1,0.5991295605620122,1,0.3368517831394115,0,0.257692567295779,0,0.3036278648724201,0,0.2590409657699864,0,0.9952110640995828,1,0.8823640676716988,1,0.4100148494028875,0,0.6550551465927095,1,0.9002560520429655,1,0.996929826665052,1,0.781089027075492,1,0.6650442772415359,1,0.7714433029197479,1,0.9770241824847724,1,0.9993997246240209,1,0.9239082004809562,1,0.5956372222710823,1,0.9082617280019102,1,0.9766308296239261,1
GIL,0,0.00443994619201251,0,0.0760342463260928,0,0.22619073037875934,0,0.3153288882997493,0,0.0700648974161617,0,0.14758161805901865,0,0.08274558676113482,0,0.3157898611381488,0,0.4109660087095204,0,0.2374900925765836,0,0.01090472804606208,0,0.10429067455538484,0,0.2619103730072316,0,0.2816688996260114,0,0.13272409482352637,0,0.012529454507326962,0,0.29228087970234756,0,0.34003824304103003,0,0.06792420485874157,0,0.06566107118215456,0,0.0004695287797789113,0,0.1898304682271283,0,0.3105200778229672,0,0.030713059204675052,0,0.06488098097742465,0
FQ,0,0.3043619332417672,0,0.280354382994144,0,0.38412133058023973,0,0.1999961551241687,0,0.46654644029417586,1,0.3690766455847698,0,0.38564732444894545,0,0.4691627777025053,0,0.3257583550174939,0,0.49063668754187745,0,0.7344290978918041,1,0.5438917344361573,1,0.49949901193847546,0,0.46772991696943084,1,0.7052903470313064,1,0.13673222330508394,0,0.07758180327403995,0,0.19601624076046825,0,0.2081417287082447,0,0.25719259795585236,0,0.49647515051294927,0,0.0827058187538785,0,0.22568534437805982,0,0.07975996258802706,0,0.3431849725532985,0
EP,0,1.9278615905797238e-06,0,0.01788389957430626,0,0.11466530410363866,0,0.08924014938411312,0,0.009016168967589158,0,0.0019502724365687977,0,0.033768313894750684,0,0.07814506913619328,0,0.15376688989159587,0,0.017314519882503973,0,3.400881745750868e-05,0,0.04359740324894402,0,0.07085450141033559,0,0.04579425659006949,0,0.007123701431145413,0,0.001653521443802743,0,0.02442235721686532,0,0.1727590062170808,0,0.022796191831713688,0,0.1506156360132729,0,2.8817366768431735e-05,0,0.021454462348082015,0,0.13361502674918815,0,0.0013309889609919312,0,0.035448691245346005,0
LQQ,0,0.6441872049078687,1,0.34142672753311515,0,0.672161860739702,1,0.22420262177081637,0,0.7575006524934813,1,0.16514788571060973,0,0.06686341518181509,0,0.11493825958684346,0,0.335953943475067,0,0.010817442552821578,0,0.2551170025799111,0,0.48356572109857815,1,0.14725746731328843,0,0.4525506960430078,1,0.027704995540572094,0,0.5009287334609553,0,0.3276325970813483,1,0.1410118293601568,0,0.5591333866153596,0,0.06660681843907515,0,0.750576513505026,0,0.371747676880146,1,0.12837340928308122,0,0.322701611628322,0,0.0269326468932777,0
SPYP,0,0.10771948614735452,0,0.19980836273084374,0,0.5018885070621792,1,0.06991462075518584,0,0.20552679726344295,0,0.3225947763534077,0,0.12036385569392474,0,0.2948140673112194,0,0.3458822358714118,0,0.23497882840068862,0,0.256582119602846,0,0.15180246174972745,0,0.25799402899556206,0,0.028759110232143198,0,0.306615049096228,0,0.9138163209848781,1,0.1800437347490075,0,0.17398467507632698,0,0.0718917090863519,0,0.20758128902504935,0,0.27070960063409044,0,0.1540727549862405,0,0.19870688795283478,0,0.05226280151368422,0,0.08573791537768939,0
EK,0,2.965933384452828e-06,0,0.02963881817145189,0,0.14404113182626446,0,0.13914670463875617,0,0.012195565568386276,0,0.013781878319854807,0,0.08683777364662575,0,0.024355257218794352,0,0.10423858369663734,0,0.015368059972498663,0,0.00010517890390853578,0,0.08791652839646874,0,0.06140485361939632,0,0.021878453103608923,0,0.011878255195804295,0,1.8588314135555516e-06,0,0.015759672721241815,0,0.04695882774252691,0,0.009428935251280333,0,0.022465589320961613,0,7.007861047291744e-09,0,0.03531178927071307,0,0.032826506219048826,0,0.00040707472147127183,0,0.02163915949195725,0
SG,0,4.3084048003729804e-07,0,0.006362164927058634,0,0.013744824873894399,0,0.010417838797838714,0,0.001060474069298239,0,2.918135465460188e-05,0,0.05907674681376663,0,0.0038009837218242783,0,0.17132435578037844,0,0.001013325035513785,0,2.632573747307517e-07,0,0.031412236541126036,0,0.006666022773004913,0,0.012856702663136679,0,0.001370849932676898,0,7.295373075847014e-05,0,0.014151523338729766,0,0.02341811068813977,0,0.00420010687536955,0,0.005800887973399022,0,6.072036015256662e-08,0,0.006326618937994338,0,0.017009161768944084,0,0.0007825942462267305,0,0.002847166678413688,0
IAK,1,0.47728473537981875,1,0.3976656382915046,0,0.48460313532361027,1,0.5563179901504852,1,0.2274970542622276,0,0.5916387466468067,1,0.5400125252728585,0,0.43224174180517905,0,0.41608637325982034,0,0.6313376140138665,1,0.2875336020726108,0,0.5,1,0.42111716171383157,0,0.4181812746205981,1,0.5817458834520456,1,0.5286585341684125,0,0.6656318097957931,1,0.38420291744191115,0,0.4901245412322664,0,0.2329044164360503,0,0.8517134759831698,1,0.6351935137027446,1,0.3832862337926004,0,0.7200998342614137,1,0.4660405733744942,0
