sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred
LRW,1,0.9993863239072681,1,0.9972621081266243,1,0.9972621081266243,1
MYY,1,0.9998710877261234,1,0.9952323017956789,1,0.9952323017956789,1
KW,1,0.999176030708624,1,0.8993591186572353,1,0.8993591186572351,1
GPA,0,2.1515855901572164e-06,0,0.011984531743915037,0,0.011984531743915037,0
MRW,1,0.9814278971825838,1,0.9961640363635311,1,0.9961640363635311,1
KF,1,0.030079223356564024,0,0.800538346791801,1,0.8005383467918004,1
IG,0,6.123419383699597e-07,0,0.03444872017893363,0,0.03444872017893368,0
TVY,1,0.9737783381146391,1,0.788368109641875,1,0.7883681096418748,1
YS,0,0.0005244262263783698,0,0.1106520777677514,0,0.1106520777677514,0
GW,0,0.005332594785781229,0,0.28521282506715107,0,0.28521282506715134,0
YN,0,0.1157722145609581,0,0.09418207659908975,0,0.09418207659908973,0
HIR,0,0.00038877921790393146,0,0.10139551979985637,0,0.1013955197998563,0
YKW,1,0.9988165440420179,1,0.9845156714179732,1,0.9845156714179732,1
IVR,1,0.7436904763210449,1,0.5423764441671544,1,0.5423764441671547,1
GT,0,4.008812546191662e-12,0,0.004856760851504594,0,0.004856760851504581,0
GY,0,1.7207654825972783e-05,0,0.17124171344261335,0,0.1712417134426132,0
DYG,0,0.004107267050700478,0,0.04876262202723836,0,0.048762622027238404,0
VVG,0,0.1558064231259049,0,0.33115188866695494,0,0.33115188866695544,0
LVR,1,0.6406269609059556,1,0.5270867460506846,1,0.5270867460506852,1
IIP,0,0.08990001683621025,0,0.8258878607624929,1,0.8258878607624922,1
GG,0,2.3721058565477917e-09,0,0.0007129623047731041,0,0.0007129623047731047,0
AV,0,4.999209278425546e-06,0,0.14600549143871464,0,0.146005491438715,0
YVP,0,0.43357673377836903,0,0.5224541749003409,1,0.5224541749003411,1
RF,0,0.0015932208536196667,0,0.8369213056207252,1,0.8369213056207248,1
LDY,1,0.9953793720858339,1,0.7575543006211919,1,0.75755430062119,1
FP,0,0.006037535525944368,0,0.39473443056314333,0,0.3947344305631434,0
PG,0,5.013031762418827e-08,0,0.010087645187422459,0,0.010087645187422459,0
AGS,0,6.8039141861912e-09,0,0.021603219724145868,0,0.021603219724145858,0
YPK,1,0.03159764268038008,0,0.44081132810830126,1,0.44081132810830115,1
FFL,1,0.911678886713193,1,0.8474257251284959,1,0.8474257251284953,1
IPP,1,0.9837490200758578,1,0.8833335530790694,1,0.883333553079069,1
KR,0,0.0002940645796218335,0,0.13101069992391806,0,0.1310106999239183,0
IRA,1,0.9447323687512463,1,0.9668247029673623,1,0.9668247029673621,1
GV,0,1.1686448149402344e-06,0,0.07599217479241367,0,0.07599217479241363,0
PL,0,0.1325989396899508,0,0.2561323377061031,0,0.2561323377061036,0
YQ,0,3.085447863729544e-07,0,0.0902904048382652,0,0.09029040483826506,0
PIW,0,0.5163381873360244,0,0.8630825439853269,1,0.8630825439853271,1
FW,1,0.0383405152852667,0,0.8673593443691119,1,0.8673593443691117,1
VEV,0,0.009524899099399239,0,0.16065406860733902,0,0.16065406860733875,0
LGI,0,9.02601837798776e-06,0,0.17787588597354528,0,0.1778758859735456,0
AQL,0,0.5522353233661977,0,0.2844135179405737,0,0.2844135179405741,0
GA,0,1.4147832273149286e-12,0,0.009939174860826624,0,0.009939174860826587,0
QP,0,0.0001010408221373904,0,0.4489864561744738,1,0.4489864561744732,1
NCW,1,0.9999999935884882,1,0.47846228580621636,1,0.47846228580621564,1
NKL,0,0.7973694398877844,1,0.03165175967841792,0,0.03165175967841811,0
PGR,0,5.110596861068795e-06,0,0.010098414887575659,0,0.010098414887575702,0
QGP,0,7.431594857317777e-06,0,0.0032523871353437035,0,0.0032523871353437035,0
KWL,1,0.9999975374156397,1,0.41109200281088515,1,0.4110920028108848,1
IY,1,0.9999998717560716,1,0.715019221713993,1,0.7150192217139927,1
CVL,1,0.999999458695349,1,0.07528319511234532,0,0.07528319511234548,0
LR,0,0.0024435878521513574,0,0.26689169056427847,0,0.26689169056427786,0
FRC,1,0.9999999999167695,1,0.8457135589719659,1,0.8457135589719653,1
